time,value
0,1.4069
1,4.0243
2,3.575
3,3.3917
4,2.8564
5,2.7113
6,2.2316
7,1.7433
8,-0.01964
9,-0.18151
10,-1.0772
11,-1.1109
12,-0.9452200000000001
13,-1.054
14,0.24919000000000002
15,0.47381999999999996
16,0.56286
17,0.65838
18,0.71055
19,0.79328
20,0.7875300000000001
21,0.7155
22,0.45146000000000003
23,0.011129
24,-0.74915
25,-0.95689
26,1.8629
27,1.6265
28,1.5247
29,1.0231
30,0.85826
31,0.55955
32,0.23158
33,-0.30208
34,-0.69681
35,-0.9091
36,-0.8481
37,-1.0645
38,0.73979
39,0.44108
40,0.24811999999999998
41,0.60714
42,0.5018100000000001
43,-0.13573
44,-0.16680999999999999
45,-0.8718799999999999
46,-0.11367999999999999
47,-0.99882
48,-1.0739
49,-0.94786
50,0.9924200000000001
51,0.50365
52,0.46466999999999997
53,0.60429
54,0.22057
55,-0.52873
56,-0.79686
57,-0.91848
58,-1.0098
59,-1.0108
60,-1.0593
61,-0.9577100000000001
62,-0.83924
63,0.55256
64,0.46774
65,0.49722
66,0.19003
67,-0.38019000000000003
68,-0.52498
69,-0.75575
70,-0.91012
71,-0.9851200000000001
72,-0.98874
73,0.36012
74,0.15204
75,0.038912999999999996
76,-0.2479
77,-0.99603
78,0.75192
79,0.091554
80,-0.37149
81,-0.7674300000000001
82,0.51807
83,0.52198
84,0.4629
85,0.61648
86,0.66705
87,0.38588
88,0.09321
89,0.035137
90,-0.35908
91,-1.0222
92,-1.0024
93,-0.89149
94,-0.86165
95,0.52889
96,0.55672
97,0.075379
98,-1.0513
99,-0.95688
100,-1.0183
101,-0.9678
102,0.57328
103,0.49706999999999996
104,-0.30277
105,0.58614
106,0.37729
107,0.11175
108,-0.50507
109,-0.9904200000000001
110,-1.0005
111,-1.0481
112,0.55788
113,0.20110999999999998
114,0.13191
115,-0.4333
116,-1.0986
117,-1.1106
118,0.31313
119,-0.14472000000000002
120,-0.16188
121,-0.71118
122,-0.77418
123,-0.7542399999999999
124,-1.0774
125,-0.70862
126,-1.0894
127,-1.0032
128,-1.0652
129,-1.0673
130,-0.89613
131,-0.57471
132,-0.9061799999999999
133,-1.1601
134,-1.0686
135,-0.62538
136,-0.9275200000000001
137,-0.78865
138,0.26388
139,1.3197
140,0.45832
141,-0.27895
142,0.8979
143,0.25058
144,-1.043
145,-0.25372
146,-1.0529
147,0.6896800000000001
148,0.090476
149,0.60983
150,0.62216
151,0.082767
152,0.35144000000000003
153,1.6227
154,2.2932
155,0.17653
156,0.09232
157,2.0235
158,1.1725
159,-0.27698
160,0.62334
161,-0.55778
162,-0.67856
163,-0.91915
164,-0.68457
165,-0.7753899999999999
