time,value
0,5.8053
1,4.6719
2,4.2131
3,3.9669
4,2.8337
5,2.7568
6,2.2426
7,1.9134
8,0.33125
9,0.20398
10,-0.31279
11,-0.90251
12,-0.80166
13,-0.79982
14,0.16655
15,-0.024416999999999998
16,-0.19293
17,-0.55625
18,-0.63536
19,-0.67888
20,-0.6298600000000001
21,-0.08255
22,0.28379
23,0.32834
24,-0.20634
25,-0.5428
26,1.5945
27,1.1926
28,1.0513
29,0.34475
30,0.1633
31,0.23074
32,0.22834000000000002
33,0.15058
34,0.00050097
35,-0.17498
36,-0.59559
37,-0.74497
38,-0.6778
39,-0.036172
40,-0.51178
41,-0.61933
42,-0.71714
43,-0.23531
44,-0.34926
45,-0.42168
46,-0.024394
47,-0.5728
48,-0.64727
49,-0.42666000000000004
50,-0.09232
51,-0.15535
52,-0.5946199999999999
53,-0.67375
54,-0.25489
55,-0.15878
56,-0.30524
57,-0.28167
58,-0.33014
59,-0.34726
60,-0.53217
61,-0.26589
62,0.62517
63,-0.50632
64,-0.69955
65,-0.71614
66,-0.3862
67,-0.14762999999999998
68,-0.24896999999999997
69,-0.15227000000000002
70,-0.28413
71,-0.26769
72,-0.71637
73,-0.27796
74,-0.21666999999999997
75,-0.20013
76,-0.020729
77,-0.38051
78,0.20767
79,0.1463
80,0.049678
81,-0.068883
82,-0.17137
83,-0.30618
84,-0.67283
85,-0.64907
86,-0.22853
87,-0.064651
88,0.1885
89,0.086905
90,0.0113
91,-0.41834
92,-0.5676100000000001
93,-0.42881
94,-0.67652
95,-0.57833
96,-0.67578
97,-0.67914
98,-0.7465
99,-0.6259
100,-0.63057
101,-0.68091
102,-0.67709
103,-0.6835
104,0.9022399999999999
105,-0.71208
106,-0.51759
107,-0.29486999999999997
108,-0.085881
109,-0.76312
110,-0.72719
111,-0.7576
112,-0.74427
113,-0.2114
114,-0.20231
115,-0.052657
116,-0.74937
117,-0.77563
118,-0.27484000000000003
119,-0.10238
120,-0.16101
121,-0.086713
122,-0.36311
123,-0.14906
124,-0.25021
125,-0.019618
126,-0.26453000000000004
127,-0.33747
128,-0.18880999999999998
129,-0.7092
130,-0.29525999999999997
131,-0.80387
132,-0.6711699999999999
133,-0.84509
134,-0.71933
135,-0.8232299999999999
136,-0.81143
137,-0.70234
138,1.0121
139,0.73588
140,0.25282
141,0.31848000000000004
142,0.18049
143,0.13928
144,-0.67261
145,0.05744
146,-0.61725
147,0.15161
148,0.49183999999999994
149,0.26175
150,0.35026
151,0.49738000000000004
152,0.4153
153,1.6141
154,2.0005
155,0.36196999999999996
156,0.29641
157,1.4528
158,1.3407
159,0.7077
160,1.0047
161,0.20282
162,-0.2544
163,-0.68124
164,-0.31232
165,-0.46258
