time,value
0,3.6826
1,3.5951
2,3.2135
3,3.1103
4,2.7375
5,2.6657
6,2.3844
7,2.1526
8,1.7202
9,1.3387
10,1.0873
11,0.66533
12,0.42225
13,-0.023998
14,1.4161
15,1.3443
16,1.2959
17,1.028
18,0.48263
19,0.2893
20,-0.037847000000000006
21,-0.14899
22,-0.68412
23,-0.86469
24,-0.77778
25,-0.6943199999999999
26,2.0846
27,1.5969
28,1.4161
29,0.8768799999999999
30,0.40515999999999996
31,0.01083
32,-0.24475999999999998
33,-0.51664
34,-0.60815
35,-0.59323
36,-0.87284
37,-0.9042100000000001
38,0.68253
39,1.328
40,0.7744300000000001
41,0.69518
42,-0.39901
43,-0.77863
44,-0.60249
45,-0.72554
46,-0.79879
47,-0.76685
48,-0.8575200000000001
49,-0.70853
50,0.048912
51,1.314
52,0.89
53,0.39865
54,-0.33919
55,-0.69257
56,-0.84491
57,-0.73105
58,-0.6935
59,-0.72707
60,-0.7973100000000001
61,-0.6221800000000001
62,-0.072269
63,1.0448
64,0.49811000000000005
65,0.18792
66,-0.21118
67,-0.63878
68,-0.70905
69,-0.73997
70,-0.78483
71,-0.7014
72,-0.88156
73,-0.054209
74,-0.21309
75,-0.27610999999999997
76,-0.54571
77,-0.70297
78,0.24145
79,-0.2844
80,-0.57795
81,-0.6673399999999999
82,1.3630000000000002
83,1.2601
84,0.64625
85,0.63047
86,0.14928
87,-0.1102
88,-0.77252
89,-0.8448899999999999
90,-0.87555
91,-0.66267
92,-0.7934100000000001
93,-0.75095
94,-0.83804
95,1.1176
96,0.51005
97,-0.15537
98,-0.9056799999999999
99,-0.79178
100,-0.79293
101,-0.8639100000000001
102,0.73829
103,0.41498999999999997
104,0.39584
105,0.52994
106,0.26275
107,-0.021490000000000002
108,-0.92981
109,-0.8993200000000001
110,-0.85526
111,-0.9252100000000001
112,-0.31743000000000005
113,0.10899
114,-0.0012366
115,-0.28781
116,-0.95042
117,-0.9492
118,-0.84841
119,-0.48451000000000005
120,-0.16968
121,-0.52167
122,-0.9253100000000001
123,-0.84278
124,-0.87789
125,-0.69438
126,-0.8317200000000001
127,-0.81819
128,-0.78813
129,-0.98236
130,-0.80393
131,-0.82896
132,-0.88633
133,-0.9769
134,-0.9632700000000001
135,-0.69013
136,-0.5682
137,0.1384
138,1.209
139,1.0226
140,-0.18224
141,-0.44348000000000004
142,0.40758
143,-0.46182
144,-0.8673299999999999
145,-0.58202
146,-0.8302700000000001
147,0.031633
148,-0.35327
149,0.070112
150,0.29167
151,-0.36338000000000004
152,-0.33768000000000004
153,0.22616999999999998
154,2.0815
155,-0.34863
156,-0.39299
157,1.183
158,0.1317
159,0.024862000000000002
160,-0.010143000000000001
161,-0.29234
162,-0.52649
163,-0.88913
164,-0.59991
165,-0.6755899999999999
