time,value
0,3.3773
1,3.245
2,2.8744
3,2.773
4,2.3982
5,2.3375
6,2.1021
7,1.9867
8,1.6052
9,1.5146
10,1.2533
11,1.09
12,0.7258899999999999
13,0.28171
14,1.5813
15,1.4614
16,1.2954
17,1.1204
18,0.66343
19,0.43772
20,0.074121
21,-0.18205
22,-0.43278
23,-0.64391
24,-0.92171
25,-0.86159
26,1.9469
27,1.5328
28,1.4105
29,0.95339
30,0.60812
31,0.1662
32,-0.16852
33,-0.50354
34,-0.72646
35,-0.8611200000000001
36,-0.93345
37,-1.0027
38,0.92422
39,1.4359
40,0.7992600000000001
41,0.8325899999999999
42,-0.29725
43,-0.77063
44,-0.67572
45,-0.9125
46,-0.58975
47,-0.85856
48,-0.94081
49,-0.85603
50,-0.010139
51,1.3387
52,0.9707399999999999
53,0.5814
54,-0.25987
55,-0.6540100000000001
56,-0.84475
57,-0.9058799999999999
58,-0.91786
59,-0.91794
60,-0.95129
61,-0.85151
62,-0.70732
63,1.1142
64,0.66508
65,0.35784
66,-0.079811
67,-0.52328
68,-0.67127
69,-0.76837
70,-0.9445399999999999
71,-0.9037
72,-0.9182799999999999
73,0.091061
74,-0.12842
75,-0.21802
76,-0.46071000000000006
77,-0.85915
78,0.49035
79,-0.22739
80,-0.52852
81,-0.81806
82,1.3726
83,1.2687
84,0.77045
85,0.7618199999999999
86,0.49692
87,-0.067136
88,-0.46983
89,-0.55923
90,-0.72532
91,-0.93319
92,-0.9748600000000001
93,-0.9688399999999999
94,-0.91585
95,1.1472
96,0.65249
97,0.033599000000000004
98,-0.98721
99,-0.8943200000000001
100,-0.9444899999999999
101,-0.9441
102,0.85801
103,0.59213
104,0.5602199999999999
105,0.66976
106,0.50885
107,0.23324
108,-0.7650399999999999
109,-0.9678399999999999
110,-0.9728700000000001
111,-1.0276
112,-0.231
113,0.38935
114,0.26673
115,-0.28800000000000003
116,-1.0435
117,-1.0497
118,-0.7797
119,-0.37068
120,-0.084734
121,-0.58909
122,-0.79181
123,-0.65878
124,-0.99945
125,-0.92385
126,-0.924
127,-1.0063
128,-1.0281
129,-1.0878
130,-0.9670700000000001
131,-0.3174
132,-1.0104
133,-1.0744
134,-1.0766
135,-0.38175
136,-0.13033
137,0.33011
138,0.9817
139,1.1407
140,-0.05271
141,-0.65308
142,0.60213
143,-0.40119
144,-0.9554
145,-0.65571
146,-0.94358
147,0.21138
148,-0.505
149,0.20187
150,0.30251
151,-0.48223
152,-0.31819000000000003
153,0.14781
154,1.7836
155,-0.41967
156,-0.47821
157,1.3332
158,-0.018862
159,-0.26018
160,-0.20606
161,-0.52517
162,-0.6495
163,-0.9698200000000001
164,-0.6600600000000001
165,-0.7390100000000001
