time,value
0,5.2668
1,5.3749
2,4.8615
3,3.7689999999999997
4,2.7105
5,2.8645
6,2.2208
7,1.7758
8,0.765
9,0.50984
10,-0.36804000000000003
11,-0.5452100000000001
12,-0.74916
13,-0.77189
14,0.46955
15,-0.0023083
16,-0.11030999999999999
17,-0.24850999999999998
18,-0.50851
19,-0.6129100000000001
20,-0.6036
21,-0.42277
22,0.057555999999999996
23,0.21703000000000003
24,-0.19805
25,-0.49812
26,1.8049
27,1.0493
28,0.9733
29,0.32753000000000004
30,0.14271
31,0.15816
32,0.15085
33,0.091584
34,-0.05835800000000001
35,-0.20118
36,-0.60632
37,-0.7148100000000001
38,-0.43285
39,-0.016103
40,-0.34418000000000004
41,-0.35238
42,-0.6927800000000001
43,-0.2333
44,-0.53474
45,-0.39203000000000005
46,-0.10553
47,-0.39466999999999997
48,-0.6200899999999999
49,-0.42136
50,-0.15815
51,-0.07588099999999999
52,-0.31573
53,-0.65374
54,-0.2843
55,-0.21669000000000002
56,-0.35374
57,-0.31595
58,-0.40719
59,-0.42601000000000006
60,-0.53677
61,-0.28808
62,0.54799
63,-0.22683000000000003
64,-0.63115
65,-0.65652
66,-0.6126699999999999
67,-0.23435999999999998
68,-0.27169
69,-0.1895
70,-0.36322
71,-0.29832
72,-0.70071
73,-0.53365
74,-0.4854
75,-0.36027
76,-0.14340999999999998
77,-0.39534
78,0.10703
79,0.064657
80,-0.015622
81,-0.16182
82,-0.071654
83,-0.16296
84,-0.41535
85,-0.43278999999999995
86,-0.47484
87,-0.14137
88,0.045591
89,0.00061941
90,-0.052408
91,-0.36529
92,-0.5341100000000001
93,-0.39429000000000003
94,-0.6762199999999999
95,-0.27603
96,-0.66486
97,-0.74266
98,-0.73654
99,-0.62427
100,-0.57528
101,-0.68228
102,-0.5141899999999999
103,-0.62766
104,0.75434
105,-0.67052
106,-0.5553100000000001
107,-0.30954
108,-0.076012
109,-0.7771399999999999
110,-0.7008800000000001
111,-0.76815
112,-0.64878
113,-0.41636000000000006
114,-0.27837
115,-0.09309400000000001
116,-0.74162
117,-0.80032
118,-0.26791
119,-0.14587
120,-0.25576
121,-0.1768
122,-0.40953
123,-0.21996
124,-0.32385
125,-0.11104000000000001
126,-0.3487
127,-0.39275
128,-0.33602
129,-0.66919
130,-0.3123
131,-0.79711
132,-0.66094
133,-0.82091
134,-0.70257
135,0.15506
136,-0.80548
137,-0.73733
138,0.99705
139,0.80474
140,0.16169
141,0.26416
142,0.16097999999999998
143,-0.0021405
144,-0.64303
145,0.007346600000000001
146,-0.60268
147,0.09906000000000001
148,0.40676999999999996
149,0.20698000000000003
150,0.30783
151,0.38099
152,0.31525
153,1.4416
154,1.9091
155,0.30366
156,0.24395
157,1.2884
158,1.2134
159,0.63978
160,0.9016700000000001
161,0.17267000000000002
162,-0.22332
163,-0.67124
164,-0.32853000000000004
165,-0.42457
