time,value
0,1.575
1,4.2807
2,3.8842
3,3.7038
4,3.1007
5,2.9181
6,2.2839
7,1.646
8,-0.74039
9,-0.87055
10,-1.0132
11,-0.8911899999999999
12,-0.93989
13,-0.95195
14,-0.3684
15,-0.34889000000000003
16,-0.24103000000000002
17,-0.14126
18,0.31649
19,0.38627
20,0.60164
21,0.71207
22,0.66213
23,0.24347
24,-0.6168100000000001
25,-0.88054
26,1.8259999999999998
27,1.6099
28,1.5645
29,0.94199
30,0.87072
31,0.68633
32,0.45763000000000004
33,-0.07080700000000001
34,-0.55569
35,-0.7981199999999999
36,-0.68691
37,-0.92825
38,0.26948
39,-0.38308000000000003
40,-0.45718000000000003
41,-0.029108999999999996
42,0.16129000000000002
43,-0.35222
44,-0.22396
45,-0.89744
46,0.07722799999999999
47,-0.9095200000000001
48,-0.94936
49,-0.8358399999999999
50,0.9918
51,-0.34495
52,-0.22075
53,0.18315
54,0.3357
55,-0.35693
56,-0.66891
57,-0.75113
58,-0.92901
59,-0.9029299999999999
60,-0.9616899999999999
61,-0.84855
62,-0.4954
63,-0.24248000000000003
64,0.057603999999999995
65,0.24406999999999998
66,0.10415
67,-0.19941
68,-0.37698000000000004
69,-0.61882
70,-0.79733
71,-0.8503299999999999
72,-0.80561
73,0.3356
74,0.22323
75,0.11514
76,-0.076407
77,-0.91274
78,0.79305
79,0.26926
80,-0.17443
81,-0.60918
82,-0.33974
83,-0.30523
84,-0.024386
85,0.23318000000000003
86,0.65008
87,0.5191600000000001
88,0.42986
89,0.2519
90,-0.099695
91,-0.8898
92,-0.91346
93,-0.7612800000000001
94,-0.70258
95,-0.19904000000000002
96,0.26119000000000003
97,-0.035200999999999996
98,-0.9364899999999999
99,-0.8597299999999999
100,-0.9000299999999999
101,-0.82981
102,0.17113
103,0.3038
104,-0.20715999999999998
105,0.21111999999999997
106,0.33566999999999997
107,0.21700999999999998
108,-0.27753
109,-0.8393
110,-0.89946
111,-0.9030600000000001
112,0.27763000000000004
113,0.271
114,0.25106999999999996
115,-0.25973
116,-0.98531
117,-1.0002
118,0.41823999999999995
119,0.087035
120,0.04962
121,-0.59568
122,-0.64213
123,-0.64907
124,-1.0003
125,-0.63998
126,-0.9612299999999999
127,-0.93761
128,-0.8966799999999999
129,-0.8911
130,-0.9179299999999999
131,-1.0136
132,-0.75975
133,-1.0427
134,-0.98313
135,-0.50832
136,-1.0249
137,-0.9735299999999999
138,0.5451
139,1.354
140,0.57218
141,-0.040168
142,0.84065
143,0.40449
144,-0.95509
145,-0.013429
146,-0.9631700000000001
147,0.70596
148,0.35284
149,0.70019
150,0.73823
151,0.43642
152,0.6278699999999999
153,2.1076
154,2.4916
155,0.43596999999999997
156,0.34496
157,2.1771
158,1.5777
159,-0.077637
160,1.0447
161,-0.38926
162,-0.56016
163,-0.7971
164,-0.55157
165,-0.64933
