time,value
0,2.3292
1,4.9349
2,3.8082
3,3.6823
4,3.0981
5,2.8965
6,2.2707
7,1.5428
8,-0.86741
9,-0.89994
10,-0.87489
11,-0.85567
12,-0.8649600000000001
13,-0.8801200000000001
14,-0.8796799999999999
15,-0.90394
16,-0.83862
17,-0.8537899999999999
18,-0.5098600000000001
19,-0.43066000000000004
20,0.19748
21,0.34287
22,0.3717
23,0.39886
24,-0.36996
25,-0.6513800000000001
26,1.506
27,1.4175
28,1.3309
29,0.60209
30,0.65814
31,0.63097
32,0.50779
33,0.42373999999999995
34,0.18803
35,-0.1156
36,-0.77832
37,-0.9113600000000001
38,-0.66686
39,-0.92304
40,-1.0104
41,-0.77876
42,-0.56013
43,-0.080486
44,-0.18239
45,-0.40381999999999996
46,0.029796
47,-0.7719
48,-0.78718
49,-0.43333
50,0.54438
51,-0.9277200000000001
52,-0.9103399999999999
53,-0.55474
54,0.039596
55,0.0085043
56,-0.25469
57,-0.18695
58,-0.36587
59,-0.40868000000000004
60,-0.60355
61,-0.25519000000000003
62,0.60585
63,-0.94152
64,-0.68518
65,-0.45452
66,-0.010937
67,0.033712
68,-0.10947
69,-0.033821
70,-0.2644
71,-0.22429000000000002
72,-0.8512799999999999
73,0.12477
74,0.09256900000000001
75,0.045396
76,0.19392
77,-0.41949
78,0.6492100000000001
79,0.40689000000000003
80,0.2753
81,0.02355
82,-0.90494
83,-0.95437
84,-0.78665
85,-0.57803
86,0.30151999999999995
87,0.20745999999999998
88,0.27423000000000003
89,0.21441999999999997
90,0.06803200000000001
91,-0.48968999999999996
92,-0.69329
93,-0.55542
94,-0.87949
95,-0.92695
96,-0.48751000000000005
97,-0.23776
98,-0.9253100000000001
99,-0.7762
100,-0.74325
101,-0.83416
102,-0.67565
103,-0.062925
104,0.58222
105,-0.6391100000000001
106,0.084191
107,0.017163
108,-0.02143
109,-0.9231
110,-0.85641
111,-0.9082600000000001
112,-0.23189
113,0.08633400000000001
114,0.051142
115,0.37905
116,-0.9249299999999999
117,-0.9257
118,0.13752999999999999
119,0.045814999999999995
120,0.089255
121,0.21275
122,-0.07117899999999999
123,0.20187
124,-0.45521000000000006
125,-0.31287
126,-0.48025
127,-0.50963
128,-0.21158000000000002
129,-0.96294
130,-0.59233
131,-0.9522299999999999
132,-0.80429
133,-1.0049
134,-0.93219
135,-0.9159200000000001
136,-0.98196
137,-0.93747
138,0.74862
139,1.147
140,0.47398999999999997
141,0.42200000000000004
142,0.48889
143,0.37811
144,-0.83419
145,0.22584
146,-0.76817
147,0.57247
148,0.70025
149,0.60146
150,0.6979
151,0.71691
152,0.73815
153,2.2781
154,2.3684
155,0.52541
156,0.43581000000000003
157,2.0952
158,1.7536
159,0.70853
160,1.2877
161,0.15544000000000002
162,-0.4483
163,-0.8280200000000001
164,-0.55301
165,-0.6388
