time,value
0,3.3191
1,3.4288
2,3.0506
3,2.9404
4,2.5615
5,2.5005
6,2.2543
7,2.1258
8,1.7554
9,1.6262
10,1.4775
11,1.2303
12,0.71842
13,0.41353
14,1.7113
15,1.581
16,1.314
17,1.0444
18,0.77508
19,0.42457
20,0.14357
21,-0.039312
22,-0.27971999999999997
23,-0.79106
24,-0.7761399999999999
25,-0.7117100000000001
26,2.097
27,1.6089
28,1.4636
29,0.85674
30,0.27053
31,-0.14084000000000002
32,-0.43935
33,-0.698
34,-0.65483
35,-0.65998
36,-0.6938
37,-0.90543
38,1.0399
39,1.5621
40,0.77655
41,0.91705
42,0.22191999999999998
43,-0.6400100000000001
44,-0.49395
45,-0.71111
46,-0.64305
47,-0.621
48,-0.7770100000000001
49,-0.69955
50,0.097928
51,1.4115
52,0.90461
53,0.47248999999999997
54,-0.45491000000000004
55,-0.75785
56,-0.82531
57,-0.7610399999999999
58,-0.74047
59,-0.73782
60,-0.7986
61,-0.67171
62,-0.26611999999999997
63,1.0721
64,0.51353
65,0.17962
66,-0.3423
67,-0.67089
68,-0.77412
69,-0.76148
70,-0.7961699999999999
71,-0.73429
72,-0.82706
73,-0.14007999999999998
74,-0.32025
75,-0.39116
76,-0.6904899999999999
77,-0.6825399999999999
78,0.090683
79,-0.49156000000000005
80,-0.72814
81,-0.71116
82,1.4492
83,1.2213
84,0.81308
85,0.74905
86,-0.058038
87,-0.25831
88,-0.58427
89,-0.65049
90,-0.8708600000000001
91,-0.70605
92,-0.79113
93,-0.75644
94,-0.7982199999999999
95,1.023
96,0.30112
97,-0.25644
98,-0.8805
99,-0.79311
100,-0.78823
101,-0.83946
102,0.69917
103,0.038495
104,-0.92105
105,0.39493
106,-0.18650999999999998
107,-0.35927
108,-0.89292
109,-0.86215
110,-0.8616299999999999
111,-0.9122899999999999
112,0.16485999999999998
113,-0.32907
114,-0.40948
115,-0.8134100000000001
116,-0.95275
117,-0.9521200000000001
118,-0.29596999999999996
119,-0.70316
120,-0.7075199999999999
121,-0.89123
122,-0.89295
123,-0.88945
124,-0.8442299999999999
125,-0.73774
126,-0.74732
127,-0.8135600000000001
128,-0.7539600000000001
129,-0.74069
130,-0.82216
131,-0.17155
132,-0.84831
133,-0.97195
134,-0.9757100000000001
135,-0.9747399999999999
136,0.08077899999999999
137,0.33218000000000003
138,1.1231
139,1.1451
140,-0.10935
141,-0.56239
142,0.47063
143,-0.33748
144,-0.83016
145,-0.6498
146,-0.8146
147,0.096467
148,-0.44546
149,0.11861
150,0.22116999999999998
151,-0.42449
152,-0.2904
153,0.16702
154,1.9602
155,-0.3654
156,-0.4076
157,1.3837
158,0.064186
159,-0.036704
160,-0.09271900000000001
161,-0.34723000000000004
162,-0.50883
163,-0.86824
164,-0.5444100000000001
165,-0.61746
