time,value
0,3.6693
1,3.5821
2,3.217
3,3.109
4,2.7306
5,2.6631
6,2.3932
7,2.2315
8,1.7327
9,1.5248
10,1.1103
11,0.52153
12,0.29341999999999996
13,0.083455
14,1.6286
15,1.4499
16,1.1207
17,0.97265
18,0.5723
19,0.29954000000000003
20,0.058457
21,-0.069062
22,-0.60515
23,-0.83016
24,-0.8143100000000001
25,-0.68435
26,2.0579
27,1.6541
28,1.469
29,0.81707
30,0.43072
31,-0.047819
32,-0.33685
33,-0.58215
34,-0.6693399999999999
35,-0.6654399999999999
36,-0.8522
37,-0.86024
38,0.7237600000000001
39,1.4212
40,0.66379
41,0.78671
42,-0.29194000000000003
43,-0.7730899999999999
44,-0.56657
45,-0.74803
46,-0.80742
47,-0.74038
48,-0.86056
49,-0.74668
50,0.06891
51,1.2054
52,0.84762
53,0.43642
54,-0.33976999999999996
55,-0.71045
56,-0.8488600000000001
57,-0.74368
58,-0.74121
59,-0.7602
60,-0.8217399999999999
61,-0.69352
62,-0.33397
63,0.9674299999999999
64,0.54509
65,0.19798
66,-0.22524
67,-0.63222
68,-0.73142
69,-0.76442
70,-0.80233
71,-0.72347
72,-0.88828
73,-0.10279
74,-0.21706
75,-0.235
76,-0.60968
77,-0.75275
78,0.25951
79,-0.35241
80,-0.6339600000000001
81,-0.69777
82,1.2369
83,1.1017
84,0.72618
85,0.69212
86,0.17337
87,-0.08920499999999999
88,-0.76361
89,-0.8092
90,-0.85992
91,-0.69188
92,-0.79672
93,-0.76588
94,-0.8339200000000001
95,0.97272
96,0.5496800000000001
97,-0.18972999999999998
98,-0.88444
99,-0.78665
100,-0.78018
101,-0.83119
102,0.80509
103,0.43915
104,0.42746000000000006
105,0.5805
106,0.31095
107,-0.041431
108,-0.9051600000000001
109,-0.8954200000000001
110,-0.8397399999999999
111,-0.88938
112,-0.19642
113,0.11189
114,-0.018177000000000002
115,-0.39448
116,-0.88705
117,-0.90738
118,-0.65284
119,-0.54115
120,-0.19258
121,-0.70653
122,-0.89812
123,-0.7922399999999999
124,-0.82396
125,-0.88236
126,-0.8524200000000001
127,-0.8677
128,-0.83125
129,-0.92112
130,-0.8966700000000001
131,-0.042789999999999995
132,-0.8538100000000001
133,-0.9472200000000001
134,-0.8738
135,-0.60459
136,-0.36103
137,0.065193
138,1.2254
139,1.1686
140,-0.18118
141,-0.53897
142,0.4151
143,-0.50327
144,-0.8284600000000001
145,-0.63249
146,-0.80891
147,-0.016809
148,-0.45791000000000004
149,0.064848
150,0.22321
151,-0.45156
152,-0.4071
153,0.080337
154,2.0906
155,-0.3905
156,-0.4198
157,1.057
158,0.013749
159,-0.036410000000000005
160,-0.10345
161,-0.31542
162,-0.49154
163,-0.84565
164,-0.51505
165,-0.59067
