time,value
0,4.1476
1,5.2556
2,3.8466
3,3.5103
4,2.9485
5,2.8360000000000003
6,2.338
7,1.8878
8,-0.25009000000000003
9,-0.33937
10,-0.8366399999999999
11,-0.76252
12,-0.79276
13,-0.8347100000000001
14,-0.37656
15,-0.44258000000000003
16,-0.48315
17,-0.5665
18,-0.70763
19,-0.55418
20,-0.12893
21,0.24422
22,0.33558000000000004
23,0.29065
24,-0.38471
25,-0.67067
26,1.645
27,1.4652
28,1.3730000000000002
29,0.57291
30,0.49301999999999996
31,0.5392899999999999
32,0.5069600000000001
33,0.41281
34,0.21124
35,-0.12958
36,-0.6564
37,-0.81763
38,-0.81055
39,-0.46116999999999997
40,-0.6744100000000001
41,-0.75649
42,-0.39769
43,-0.083588
44,-0.17942
45,-0.33044
46,0.14402
47,-0.7318899999999999
48,-0.79184
49,-0.6138399999999999
50,0.6815899999999999
51,-0.51568
52,-0.64341
53,-0.73515
54,-0.10325
55,-0.0045891000000000005
56,-0.28115999999999997
57,-0.11584000000000001
58,-0.35247
59,-0.4635
60,-0.6831699999999999
61,-0.41539
62,0.055922
63,-0.60838
64,-0.8109999999999999
65,-0.61829
66,-0.15571
67,0.12847
68,-0.030070999999999997
69,0.001744
70,-0.18252000000000002
71,-0.25371
72,-0.7265199999999999
73,0.036607
74,0.064804
75,0.07642
76,0.2529
77,-0.5985
78,0.51652
79,0.41308
80,0.30135
81,0.051787
82,-0.50859
83,-0.54223
84,-0.79206
85,-0.63986
86,-0.56993
87,0.10862999999999999
88,0.3233
89,0.18399000000000001
90,0.065774
91,-0.54296
92,-0.6673899999999999
93,-0.57102
94,-0.7711100000000001
95,-0.5717300000000001
96,-0.68806
97,-0.5626800000000001
98,-0.84006
99,-0.76498
100,-0.70808
101,-0.76918
102,-0.6964100000000001
103,-0.71754
104,-0.72749
105,-0.70954
106,-0.65887
107,-0.4681
108,-0.010031
109,-0.77753
110,-0.79627
111,-0.78405
112,-0.054827999999999995
113,-0.5284300000000001
114,-0.42758999999999997
115,-0.018185
116,-0.79804
117,-0.83047
118,0.19103
119,-0.06941699999999999
120,0.015783000000000002
121,-0.08835900000000001
122,0.0075802
123,0.11549000000000001
124,-0.3051
125,-0.23484000000000002
126,-0.50738
127,-0.46357
128,-0.228
129,-0.86187
130,-0.54494
131,-0.85688
132,-0.69038
133,-0.89841
134,-0.82371
135,-0.73558
136,-0.8271200000000001
137,-0.19758
138,0.7699199999999999
139,1.1277
140,0.59341
141,0.39813000000000004
142,0.47501000000000004
143,0.41607
144,-0.81215
145,0.19633
146,-0.77599
147,0.5001
148,0.6088899999999999
149,0.53681
150,0.64756
151,0.62988
152,0.66183
153,1.9942
154,2.1805
155,0.45337
156,0.36709
157,1.8772
158,1.5319
159,0.11839000000000001
160,1.13
161,-0.19253
162,-0.5188699999999999
163,-0.69953
164,-0.5213800000000001
165,-0.58029
