time,value
0,4.1042
1,4.0233
2,3.6112
3,3.5103
4,3.0345
5,2.8314
6,2.546
7,2.1987
8,1.6024
9,1.3126
10,0.9403
11,0.7750199999999999
12,0.2035
13,-0.65273
14,1.3775
15,1.2329999999999999
16,0.93535
17,0.78947
18,0.39926
19,0.10943
20,-0.11632
21,-0.44933
22,-0.8012100000000001
23,-0.68789
24,-0.58686
25,-0.6384
26,1.864
27,1.5668
28,1.3034
29,0.68612
30,0.31808000000000003
31,-0.023163
32,-0.36172
33,-0.39314
34,-0.40476999999999996
35,-0.46608
36,-0.7884899999999999
37,-0.84841
38,0.5111399999999999
39,1.2075
40,0.56025
41,0.5804199999999999
42,-0.36864
43,-0.6182300000000001
44,-0.6415
45,-0.60885
46,-0.74715
47,-0.7279800000000001
48,-0.82589
49,-0.73072
50,-0.87515
51,1.0252
52,0.71219
53,0.26837
54,-0.47005
55,-0.6396
56,-0.73438
57,-0.5334800000000001
58,-0.57202
59,-0.65567
60,-0.78933
61,-0.5846899999999999
62,0.08825
63,0.8178300000000001
64,0.38527
65,0.029537
66,-0.2351
67,-0.61627
68,-0.68963
69,-0.54196
70,-0.56435
71,-0.54063
72,-0.8442799999999999
73,-0.018137
74,-0.24991
75,-0.38061
76,-0.56117
77,-0.6976
78,0.14603
79,-0.4086
80,-0.47375
81,-0.44098999999999994
82,1.0329
83,0.9385700000000001
84,0.54128
85,0.49951
86,0.20352
87,-0.34743
88,-0.81362
89,-0.7992
90,-0.7366699999999999
91,-0.52641
92,-0.64328
93,-0.61734
94,-0.83586
95,0.84083
96,0.35573
97,-0.19326
98,-0.8668899999999999
99,-0.77617
100,-0.6864399999999999
101,-0.81703
102,0.62447
103,0.28195
104,0.28368000000000004
105,0.39291
106,0.17511
107,-0.11414
108,-0.6660699999999999
109,-0.8479700000000001
110,-0.8210700000000001
111,-0.8501700000000001
112,-0.44125
113,0.060951
114,-0.096966
115,-0.45248999999999995
116,-0.8802700000000001
117,-0.8924
118,-0.59755
119,-0.78556
120,-0.36803
121,-0.8084399999999999
122,-0.66937
123,-0.72725
124,-0.6845100000000001
125,-0.532
126,-0.81212
127,-0.72285
128,-0.6237199999999999
129,-0.92101
130,-0.69358
131,-0.8812399999999999
132,-0.8023600000000001
133,-0.90161
134,-0.88241
135,-0.80183
136,-0.72856
137,-0.18104
138,1.2464
139,0.97977
140,-0.16369
141,-0.21302
142,0.30449
143,-0.48175
144,-0.83268
145,-0.40092
146,-0.79122
147,-0.036535000000000005
148,-0.12711
149,0.025134
150,0.22685999999999998
151,-0.13167
152,-0.198
153,0.48758999999999997
154,2.1426
155,-0.17585
156,-0.21964
157,0.98067
158,0.3902
159,0.16971
160,0.22535
161,-0.19124000000000002
162,-0.52327
163,-0.81382
164,-0.6085699999999999
165,-0.6570600000000001
