time,value
0,2.0181
1,4.8163
2,3.9309
3,3.7736
4,3.1801
5,2.9589
6,2.2478
7,1.5908
8,-0.8599399999999999
9,-0.85026
10,-0.71096
11,-0.8211
12,-0.80392
13,-0.80424
14,-0.78533
15,-0.8284799999999999
16,-0.7420899999999999
17,-0.71827
18,-0.39845
19,-0.25831
20,0.23121999999999998
21,0.40458
22,0.55986
23,0.606
24,-0.25729
25,-0.7021
26,1.5771
27,1.4624
28,1.3802
29,0.6693600000000001
30,0.65546
31,0.62555
32,0.57175
33,0.28841999999999995
34,-0.054651
35,-0.52065
36,-0.54009
37,-0.8218200000000001
38,-0.54487
39,-0.8450700000000001
40,-0.8552700000000001
41,-0.69548
42,-0.3823
43,-0.24950999999999998
44,-0.22589
45,-0.71908
46,0.096539
47,-0.61675
48,-0.80955
49,-0.7559600000000001
50,0.5098699999999999
51,-0.83304
52,-0.78408
53,-0.41166
54,0.11944
55,-0.096929
56,-0.39509
57,-0.46653999999999995
58,-0.67266
59,-0.69616
60,-0.82289
61,-0.696
62,0.27521999999999996
63,-0.78955
64,-0.5323899999999999
65,-0.31508
66,-0.012183
67,-0.035585000000000006
68,-0.1305
69,-0.22363000000000002
70,-0.48203999999999997
71,-0.59075
72,-0.68448
73,0.19610999999999998
74,0.13345
75,-0.009477
76,0.14762999999999998
77,-0.7964100000000001
78,0.6856300000000001
79,0.40047
80,0.16955
81,-0.2024
82,-0.82495
83,-0.82694
84,-0.7126100000000001
85,-0.5143
86,0.35966
87,0.32415
88,0.43200000000000005
89,0.35899000000000003
90,0.19892
91,-0.56305
92,-0.60223
93,-0.50964
94,-0.64793
95,-0.81009
96,-0.37319
97,-0.29375
98,-0.8592
99,-0.79556
100,-0.76898
101,-0.7601600000000001
102,-0.52369
103,-0.24383000000000002
104,-0.9020799999999999
105,-0.43163999999999997
106,0.044117
107,-0.035171
108,0.10257000000000001
109,-0.7498
110,-0.80201
111,-0.8216399999999999
112,-0.2989
113,0.078942
114,0.025419999999999998
115,0.034485
116,-0.8652200000000001
117,-0.8720399999999999
118,0.14239000000000002
119,0.16335999999999998
120,0.064691
121,-0.15167
122,-0.43726000000000004
123,-0.047878
124,-0.65915
125,-0.00092787
126,-0.62884
127,-0.6020399999999999
128,-0.56339
129,-0.8856700000000001
130,-0.45009
131,-0.9069
132,-0.59683
133,-0.94715
134,-0.86574
135,-0.49158
136,-0.92843
137,-0.8871700000000001
138,0.9314899999999999
139,1.1877
140,0.50675
141,0.43013999999999997
142,0.5695
143,0.37792
144,-0.83729
145,0.23590999999999998
146,-0.81266
147,0.63032
148,0.7791
149,0.64299
150,0.71377
151,0.77899
152,0.79596
153,2.4294
154,2.4781
155,0.60612
156,0.51641
157,2.1227
158,1.9061
159,0.32804
160,1.4517
161,-0.054235000000000005
162,-0.40803
163,-0.67509
164,-0.42786
165,-0.4993
