time,value
0,1.0378
1,3.5736
2,3.1671
3,3.0565
4,2.6161
5,2.5137
6,2.1554
7,1.9142
8,1.1895
9,1.0173
10,0.8416299999999999
11,0.27969
12,-0.82201
13,-0.6099
14,1.4165
15,1.3487
16,1.2621
17,1.1657
18,1.0769
19,0.8694
20,0.65954
21,0.27066999999999997
22,-0.28704
23,-0.54289
24,-0.88582
25,-0.7319
26,2.0077
27,1.67
28,1.5856
29,1.1102
30,0.66099
31,0.075434
32,-0.32521
33,-0.6482100000000001
34,-0.79862
35,-0.82509
36,-0.73879
37,-0.9749200000000001
38,1.242
39,1.3417
40,0.8361700000000001
41,1.0632
42,0.6130899999999999
43,-0.55692
44,-0.43078999999999995
45,-0.8797299999999999
46,-0.5621
47,-0.74959
48,-0.8835200000000001
49,-0.8275399999999999
50,0.41683000000000003
51,1.2738
52,1.023
53,0.82915
54,-0.27125
55,-0.80999
56,-0.9165
57,-0.9075799999999999
58,-0.90302
59,-0.8761
60,-0.9274399999999999
61,-0.8362700000000001
62,-0.91317
63,1.1734
64,0.79596
65,0.52081
66,0.064303
67,-0.6451100000000001
68,-0.78799
69,-0.8897200000000001
70,-0.91956
71,-0.8662700000000001
72,-0.8947
73,0.28878000000000004
74,-0.045089
75,-0.2417
76,-0.60777
77,-0.8617
78,0.47386000000000006
79,-0.40859
80,-0.6988300000000001
81,-0.85424
82,1.3093
83,1.2159
84,0.9367700000000001
85,0.97157
86,0.26558000000000004
87,-0.16796
88,-0.42298
89,-0.49663
90,-0.71029
91,-0.8645799999999999
92,-0.9141299999999999
93,-0.89097
94,-0.83024
95,1.1182
96,0.68279
97,0.054245
98,-0.9448
99,-0.85557
100,-0.8493799999999999
101,-0.8865200000000001
102,0.9548700000000001
103,0.39995
104,-0.2274
105,0.7923899999999999
106,0.12875
107,-0.29635
108,-0.76942
109,-0.94747
110,-0.90343
111,-0.97906
112,0.54702
113,-0.2626
114,-0.35163
115,-0.7951699999999999
116,-1.0126
117,-1.0298
118,-0.19311
119,-0.53613
120,-0.59996
121,-0.9311200000000001
122,-1.0111
123,-0.97151
124,-0.91595
125,-0.99574
126,-0.77082
127,-0.9759399999999999
128,-0.8415799999999999
129,-0.8674799999999999
130,-1.0312
131,-0.11662
132,-0.80861
133,-1.0286
134,-0.9971399999999999
135,-1.0474
136,-0.30225
137,-0.4159
138,0.62854
139,1.3326
140,0.07781
141,-0.65574
142,0.83641
143,-0.19100999999999999
144,-0.91651
145,-0.58991
146,-0.9184899999999999
147,0.48003999999999997
148,-0.41481
149,0.46053999999999995
150,0.44856999999999997
151,-0.36787
152,-0.13124
153,0.6026
154,2.1138
155,-0.18588
156,-0.26934
157,1.7484
158,0.30917
159,-0.21650999999999998
160,0.020523
161,-0.46697
162,-0.57694
163,-0.8581700000000001
164,-0.5864699999999999
165,-0.6583899999999999
