time,value
0,1.1284
1,3.5952
2,3.2454
3,3.0693
4,2.6079
5,2.503
6,2.1596
7,1.8188
8,0.7786
9,0.5919300000000001
10,0.084939
11,-0.31954
12,-1.213
13,-0.91564
14,0.96659
15,0.99041
16,0.9943700000000001
17,0.96278
18,0.7541899999999999
19,0.64871
20,0.36941
21,0.20101
22,-0.09637000000000001
23,-0.48955
24,-0.94181
25,-1.0643
26,1.9007
27,1.6478
28,1.5591
29,1.1186
30,0.8849100000000001
31,0.55328
32,0.23408
33,-0.21684
34,-0.6059100000000001
35,-0.97321
36,-0.95155
37,-1.1236
38,1.0792
39,0.9815200000000001
40,0.64657
41,0.8789299999999999
42,-0.10505
43,-0.67114
44,-0.5432100000000001
45,-1.0402
46,-0.57807
47,-1.012
48,-1.101
49,-1.0439
50,0.6724899999999999
51,0.99561
52,0.8472200000000001
53,0.74002
54,0.003917
55,-0.45303999999999994
56,-0.8203600000000001
57,-0.8222700000000001
58,-1.0652
59,-1.0561
60,-1.1144
61,-1.0271
62,-1.1783
63,0.95873
64,0.74978
65,0.58122
66,0.19997
67,-0.22503
68,-0.48886999999999997
69,-0.68029
70,-0.8593
71,-1.0089
72,-1.0128
73,0.4322
74,0.22971
75,0.14529
76,-0.14486
77,-1.0535
78,0.77804
79,0.14478
80,-0.27236
81,-0.72915
82,1.0151
83,0.9680700000000001
84,0.81663
85,0.7857
86,0.6431100000000001
87,0.26587
88,-0.18007
89,-0.39871999999999996
90,-0.6406
91,-1.1011
92,-1.1225
93,-1.0926
94,-0.9974200000000001
95,0.9247799999999999
96,0.7262
97,0.15979000000000002
98,-1.109
99,-1.0349
100,-1.0942
101,-1.054
102,0.86495
103,0.72575
104,0.71395
105,0.76089
106,0.69288
107,0.45919
108,-0.7206600000000001
109,-1.0122
110,-1.0886
111,-1.0985
112,0.27964
113,0.59308
114,0.51542
115,-0.06576599999999999
116,-1.0949
117,-1.1768
118,-0.45976000000000006
119,-0.044997
120,0.28605
121,-0.32361
122,-0.64708
123,-0.32653000000000004
124,-0.9055700000000001
125,-1.0222
126,-1.1048
127,-1.056
128,-0.87782
129,-1.1509
130,-1.0899
131,-0.40854
132,-1.0618
133,-1.2015
134,-1.1826
135,-0.64003
136,-0.92371
137,-0.021763
138,0.55109
139,1.3122
140,0.33542
141,-0.56588
142,0.85054
143,0.03282
144,-1.0896
145,-0.48807
146,-1.1014
147,0.5633699999999999
148,-0.28824
149,0.46347
150,0.5119199999999999
151,-0.26765
152,0.005081399999999999
153,0.71143
154,2.0839
155,-0.14592
156,-0.20688
157,1.6977
158,0.38071
159,-0.44493
160,0.12267
161,-0.6824600000000001
162,-0.78659
163,-1.0089
164,-0.77368
165,-0.85426
