time,value
0,-8.2683
1,-6.9974
2,-4.8241
3,-2.1212
4,-1.6111
5,-2.1549
6,-0.33603
7,-1.8286
8,0.3645
9,0.28123000000000004
10,0.1713
11,0.1713
12,0.1713
13,0.1713
14,0.41258999999999996
15,0.41088
16,0.35124
17,0.29043
18,0.19844
19,0.16851
20,0.17129
21,0.1713
22,0.1713
23,0.17129
24,0.1713
25,0.1713
26,-1.6866
27,0.13587
28,-0.031867
29,0.31875
30,0.18070999999999998
31,0.17129
32,0.17131
33,0.17140999999999998
34,0.1713
35,0.1713
36,0.1713
37,0.1713
38,0.21136
39,0.41042
40,0.28565999999999997
41,0.24293
42,0.17040999999999998
43,0.1713
44,0.1713
45,0.1713
46,0.1713
47,0.1713
48,0.1713
49,0.1713
50,0.1713
51,0.37695
52,0.26019000000000003
53,0.17956
54,0.1713
55,0.17129
56,0.1713
57,0.1713
58,0.1713
59,0.1713
60,0.1713
61,0.1713
62,0.1713
63,0.30515
64,0.18725999999999998
65,0.16768
66,0.1713
67,0.1713
68,0.17129
69,0.1713
70,0.1713
71,0.1713
72,0.1713
73,0.1713
74,0.1713
75,0.1713
76,0.1713
77,0.1713
78,0.17142000000000002
79,0.17129
80,0.17144
81,0.1713
82,0.38386
83,0.32696
84,0.22416999999999998
85,0.21366
86,0.1713
87,0.1713
88,0.1713
89,0.1713
90,0.17129
91,0.1713
92,0.1713
93,0.1713
94,0.1713
95,0.28669
96,0.18703
97,0.1713
98,0.1713
99,0.1713
100,0.1713
101,0.1713
102,0.20374
103,0.17004
104,0.1701
105,0.18043
106,0.17152
107,0.1713
108,0.1713
109,0.1713
110,0.1713
111,0.1713
112,0.17135999999999998
113,0.1713
114,0.1713
115,0.1713
116,0.1713
117,0.1713
118,0.1713
119,0.1713
120,0.1713
121,0.1713
122,0.1713
123,0.17129
124,0.1713
125,0.1713
126,0.1713
127,0.1713
128,0.1713
129,0.1713
130,0.1713
131,0.1713
132,0.1713
133,0.1713
134,0.1713
135,0.1713
136,0.1713
137,0.17073
138,0.32799999999999996
139,-0.15329
140,0.1713
141,0.17122
142,0.25911999999999996
143,0.1713
144,0.1713
145,0.17121
146,0.1713
147,0.17154
148,0.16852
149,0.20125
150,0.19155999999999998
151,0.16891
152,0.16738
153,0.16387000000000002
154,0.45741000000000004
155,0.17135999999999998
156,0.17135999999999998
157,0.29789
158,0.16915999999999998
159,0.1713
160,0.16857
161,0.1713
162,0.1713
163,0.1713
164,0.1713
165,0.1713
