time,value
0,5.5949
1,4.5425
2,4.0866
3,3.9016
4,3.1637
5,2.8184
6,2.2285
7,2.0403
8,0.55656
9,0.16508
10,-0.36277
11,-0.8119
12,-0.8361799999999999
13,-0.8295299999999999
14,0.15248
15,-0.009206
16,-0.1799
17,-0.35058
18,-0.67714
19,-0.70002
20,-0.67077
21,-0.1403
22,0.21495999999999998
23,0.24821
24,-0.29438000000000003
25,-0.56016
26,1.7138
27,1.2008
28,1.1587
29,0.33608000000000005
30,0.1736
31,0.23864000000000002
32,0.23935
33,0.18175999999999998
34,0.066867
35,-0.13391
36,-0.6610199999999999
37,-0.7611
38,-0.73811
39,-0.020838
40,-0.43928999999999996
41,-0.58034
42,-0.73073
43,-0.21176
44,-0.34456
45,-0.36823
46,-0.023521
47,-0.63894
48,-0.69485
49,-0.41731
50,-0.020552
51,-0.1297
52,-0.42441999999999996
53,-0.6975899999999999
54,-0.40638
55,-0.15922
56,-0.31509000000000004
57,-0.20961999999999997
58,-0.31625
59,-0.39652
60,-0.54391
61,-0.24113
62,0.54389
63,-0.33271999999999996
64,-0.74419
65,-0.72035
66,-0.47763
67,-0.12987
68,-0.21294000000000002
69,-0.1192
70,-0.27992
71,-0.24929
72,-0.74934
73,-0.32825
74,-0.16165
75,-0.15789
76,0.0085731
77,-0.39150999999999997
78,0.2306
79,0.14234000000000002
80,0.081807
81,-0.035115
82,-0.133
83,-0.25604
84,-0.68874
85,-0.69279
86,-0.20651
87,-0.07663400000000001
88,0.15762
89,0.070913
90,-0.021521000000000002
91,-0.42118
92,-0.58953
93,-0.50322
94,-0.72873
95,-0.38697
96,-0.6774600000000001
97,-0.7453
98,-0.80155
99,-0.7207
100,-0.62966
101,-0.7207399999999999
102,-0.7247100000000001
103,-0.68623
104,0.60907
105,-0.6923699999999999
106,-0.55298
107,-0.30376
108,-0.095827
109,-0.77887
110,-0.74221
111,-0.7703899999999999
112,-0.69538
113,-0.26179
114,-0.21525
115,0.033369
116,-0.7821899999999999
117,-0.77985
118,-0.20676
119,-0.034594
120,-0.15937
121,0.015000999999999999
122,-0.36374
123,-0.07470299999999999
124,-0.36763
125,-0.077174
126,-0.4065
127,-0.37921
128,-0.13297
129,-0.67348
130,-0.39325
131,-0.8526600000000001
132,-0.7078399999999999
133,-0.8640000000000001
134,-0.7438899999999999
135,-0.78565
136,-0.66268
137,-0.8261299999999999
138,1.0465
139,0.9082100000000001
140,0.27903
141,0.32531
142,0.19548
143,0.13282
144,-0.7086100000000001
145,0.089281
146,-0.65593
147,0.16032000000000002
148,0.52144
149,0.29054
150,0.37095
151,0.51677
152,0.44151999999999997
153,1.6633
154,2.0069999999999997
155,0.36821
156,0.30169
157,1.5137
158,1.38
159,0.66299
160,1.0188
161,0.1584
162,-0.31263
163,-0.71218
164,-0.40793
165,-0.53963
