time,value
0,2.0104
1,3.4585
2,3.0665
3,2.93
4,2.5107
5,2.4313
6,2.15
7,1.9205
8,1.3562
9,1.2809
10,1.1159
11,0.83445
12,0.28215999999999997
13,-0.50227
14,1.5272
15,1.4749
16,1.3379
17,1.2249
18,0.97556
19,0.74317
20,0.49083000000000004
21,0.14644000000000001
22,-0.33092
23,-0.57808
24,-0.87816
25,-0.76899
26,1.9965
27,1.6742
28,1.5394
29,1.0668
30,0.55924
31,-0.021284
32,-0.34447
33,-0.65462
34,-0.7728
35,-0.8011
36,-0.84775
37,-0.9411
38,1.1795
39,1.4728
40,0.9001899999999999
41,1.0759999999999998
42,0.46765
43,-0.7421399999999999
44,-0.48022
45,-0.7993899999999999
46,-0.5483399999999999
47,-0.7369100000000001
48,-0.8795200000000001
49,-0.81223
50,0.35567
51,1.3812
52,1.0687
53,0.6892
54,-0.37128
55,-0.76875
56,-0.86246
57,-0.87397
58,-0.87859
59,-0.85472
60,-0.9051899999999999
61,-0.82106
62,-0.7377600000000001
63,1.2435
64,0.71134
65,0.45271000000000006
66,-0.15872999999999998
67,-0.64149
68,-0.75584
69,-0.8535799999999999
70,-0.89065
71,-0.8377399999999999
72,-0.9394299999999999
73,0.16999
74,-0.23293000000000003
75,-0.29041999999999996
76,-0.58245
77,-0.83575
78,0.41189
79,-0.41486999999999996
80,-0.68083
81,-0.8257700000000001
82,1.4151
83,1.3132
84,0.96375
85,0.96129
86,0.07650499999999999
87,-0.21408000000000002
88,-0.44281000000000004
89,-0.49993000000000004
90,-0.72556
91,-0.82994
92,-0.90233
93,-0.88864
94,-0.82006
95,1.1908
96,0.6519699999999999
97,0.021009
98,-0.9293899999999999
99,-0.8303799999999999
100,-0.87587
101,-0.8752700000000001
102,0.9278799999999999
103,0.3907
104,-0.74436
105,0.67956
106,0.14178
107,-0.25545
108,-0.8061699999999999
109,-0.92527
110,-0.8939799999999999
111,-0.95781
112,0.52625
113,-0.22496999999999998
114,-0.25782
115,-0.72009
116,-0.9806799999999999
117,-0.98261
118,-0.13837
119,-0.52389
120,-0.52365
121,-0.86179
122,-1.0070000000000001
123,-0.8395299999999999
124,-0.91071
125,-0.82239
126,-0.9535799999999999
127,-0.98695
128,-0.9269299999999999
129,-0.94637
130,-0.9926799999999999
131,-0.16028
132,-0.9228700000000001
133,-1.0247
134,-0.9606100000000001
135,-1.0222
136,-0.61448
137,-0.2207
138,0.81492
139,1.249
140,0.0045732
141,-0.65504
142,0.71854
143,-0.34010999999999997
144,-0.89774
145,-0.6077
146,-0.89461
147,0.40751
148,-0.47323000000000004
149,0.32264
150,0.38294
151,-0.44972
152,-0.23019
153,0.39211999999999997
154,2.0065
155,-0.23056999999999997
156,-0.32714
157,1.6124
158,0.11560999999999999
159,-0.20063
160,-0.094304
161,-0.46642
162,-0.57322
163,-0.87665
164,-0.58765
165,-0.66864
