time,value
0,1.5432
1,4.3835
2,3.9591
3,3.7319999999999998
4,3.1435
5,2.9464
6,2.2621
7,1.5762
8,-0.7941199999999999
9,-0.9636299999999999
10,-0.86208
11,-0.93971
12,-0.9306399999999999
13,-0.92551
14,-0.71642
15,-0.73902
16,-0.51803
17,-0.17482999999999999
18,0.053692
19,0.1857
20,0.50713
21,0.55937
22,0.63783
23,0.47239
24,-0.44961
25,-0.8274
26,1.7331
27,1.5533
28,1.4896
29,0.8784799999999999
30,0.85656
31,0.64659
32,0.46693999999999997
33,0.084938
34,-0.30296
35,-0.67657
36,-0.65787
37,-0.9835
38,0.052101999999999996
39,-0.75707
40,-0.53732
41,-0.13951
42,-0.038641
43,0.5445300000000001
44,0.13534000000000002
45,-0.89594
46,0.10407000000000001
47,-0.58492
48,-0.9367700000000001
49,-0.8376899999999999
50,0.8155
51,-0.68887
52,-0.27710999999999997
53,-0.036672
54,0.30291
55,-0.23449
56,-0.57148
57,-0.71206
58,-0.8390299999999999
59,-0.82821
60,-0.96
61,-0.82814
62,0.017348
63,-0.33009
64,-0.14793
65,0.041745
66,0.063137
67,-0.11406
68,-0.29348
69,-0.46035
70,-0.67267
71,-0.7239399999999999
72,-0.79184
73,0.21056
74,0.09601699999999999
75,0.0073393
76,0.010523000000000001
77,-0.8830100000000001
78,0.80993
79,0.32783
80,-0.024349000000000003
81,-0.48073999999999995
82,-0.6875399999999999
83,-0.49265
84,-0.16268
85,-0.013413
86,0.5051
87,0.39344
88,0.38424
89,0.2895
90,0.071673
91,-0.73123
92,-0.73739
93,-0.6893199999999999
94,-0.8155100000000001
95,-0.2433
96,0.025218
97,-0.079935
98,-0.99766
99,-0.89966
100,-0.88151
101,-0.9190200000000001
102,-0.08351499999999999
103,0.21233000000000002
104,-0.22569
105,-0.053122
106,0.2316
107,0.10454000000000001
108,-0.049024
109,-0.8832
110,-0.90449
111,-0.95194
112,0.17373
113,0.17957
114,0.14056
115,-0.092141
116,-1.0416
117,-1.0215
118,0.28562
119,0.17007
120,0.037698
121,-0.37306
122,-0.5678300000000001
123,-0.43317
124,-0.88702
125,-0.39055
126,-0.8476799999999999
127,-0.81365
128,-0.85306
129,-0.93701
130,-0.6928300000000001
131,-1.012
132,-0.67094
133,-1.0595
134,-1.0401
135,-1.0596
136,-1.0368
137,-1.0221
138,0.37835
139,1.2603
140,0.55696
141,0.21725
142,0.76655
143,0.36463
144,-0.9587399999999999
145,0.10315999999999999
146,-0.9432299999999999
147,0.69442
148,0.60444
149,0.6813100000000001
150,0.7602
151,0.6182300000000001
152,0.72473
153,2.3163
154,2.4728
155,0.46853
156,0.37554
157,2.1898
158,1.7395
159,0.12307
160,1.2743
161,-0.23734
162,-0.5382399999999999
163,-0.7961699999999999
164,-0.55272
165,-0.63705
