time,value
0,3.5146
1,3.4944
2,3.1152
3,3.013
4,2.6482
5,2.5865
6,2.3351
7,2.1925
8,1.8107
9,1.6613
10,1.2898
11,1.082
12,0.48276
13,0.28988
14,1.7094
15,1.5701
16,1.2221
17,1.0129
18,0.7077100000000001
19,0.38427
20,0.17506
21,-0.057630999999999995
22,-0.37961999999999996
23,-0.75056
24,-0.7934
25,-0.67707
26,2.1368
27,1.656
28,1.4779
29,0.8266100000000001
30,0.29886999999999997
31,-0.14511
32,-0.44841000000000003
33,-0.67781
34,-0.64993
35,-0.65186
36,-0.80313
37,-0.8459399999999999
38,0.89084
39,1.5516
40,0.71301
41,0.90096
42,0.19583
43,-0.57026
44,-0.46116
45,-0.7129800000000001
46,-0.68367
47,-0.63546
48,-0.79027
49,-0.7250800000000001
50,0.07546900000000001
51,1.3561
52,0.88587
53,0.48705
54,-0.43713
55,-0.75241
56,-0.8079999999999999
57,-0.75615
58,-0.75945
59,-0.74348
60,-0.7973
61,-0.67983
62,-0.35291
63,1.0205
64,0.5108699999999999
65,0.12753
66,-0.25077
67,-0.64295
68,-0.75149
69,-0.76513
70,-0.79287
71,-0.73949
72,-0.8498899999999999
73,-0.082954
74,-0.27657
75,-0.32047
76,-0.6401100000000001
77,-0.73785
78,0.12618
79,-0.47097
80,-0.7296600000000001
81,-0.70567
82,1.3782
83,1.1314
84,0.79023
85,0.72607
86,-0.058141
87,-0.26744
88,-0.64909
89,-0.67192
90,-0.83772
91,-0.6986899999999999
92,-0.78275
93,-0.7762399999999999
94,-0.77865
95,1.004
96,0.38140999999999997
97,-0.20742
98,-0.8458
99,-0.74803
100,-0.7651
101,-0.79423
102,0.68805
103,0.071156
104,-0.9412799999999999
105,0.44421000000000005
106,-0.087201
107,-0.30038000000000004
108,-0.8590399999999999
109,-0.86036
110,-0.80633
111,-0.8739299999999999
112,0.14019
113,-0.26439
114,-0.3223
115,-0.71883
116,-0.8811899999999999
117,-0.89971
118,-0.20764000000000002
119,-0.68692
120,-0.53883
121,-0.80686
122,-0.89455
123,-0.8318700000000001
124,-0.8013600000000001
125,-0.89722
126,-0.83798
127,-0.87497
128,-0.7855
129,-0.8453200000000001
130,-0.90825
131,0.049326999999999996
132,-0.85669
133,-0.91174
134,-0.85556
135,-0.7703899999999999
136,-0.15342
137,-0.05678300000000001
138,1.2009999999999998
139,1.1518
140,-0.10188
141,-0.5773699999999999
142,0.44688
143,-0.33831
144,-0.79974
145,-0.6554399999999999
146,-0.78685
147,0.053342999999999995
148,-0.46241000000000004
149,0.11220999999999999
150,0.19035
151,-0.45282
152,-0.35633000000000004
153,0.091225
154,2.0147
155,-0.37944
156,-0.41805
157,1.1804
158,0.010445
159,-0.077074
160,-0.15594
161,-0.33791
162,-0.46343999999999996
163,-0.81558
164,-0.49901999999999996
165,-0.5934699999999999
