time,value
0,4.4986
1,4.3643
2,3.9252
3,3.8089
4,2.9259
5,2.9335
6,2.5066
7,2.084
8,1.4847
9,1.1264
10,0.9822299999999999
11,0.61102
12,-0.092438
13,-0.6414
14,1.1787
15,1.0672
16,0.9466
17,0.69342
18,0.24745
19,-0.070191
20,-0.27624
21,-0.7639699999999999
22,-0.66138
23,-0.52204
24,-0.48798
25,-0.55761
26,2.0634
27,1.3688
28,1.1879
29,0.65296
30,0.1753
31,-0.22487
32,-0.32799
33,-0.36691999999999997
34,-0.37039
35,-0.41053999999999996
36,-0.7320399999999999
37,-0.75551
38,0.33685
39,1.0421
40,0.5242399999999999
41,0.39847
42,-0.50363
43,-0.58298
44,-0.7117100000000001
45,-0.52253
46,-0.5626800000000001
47,-0.6427
48,-0.75957
49,-0.61874
50,-0.84509
51,1.0317
52,0.5788399999999999
53,0.088986
54,-0.63758
55,-0.5948899999999999
56,-0.66715
57,-0.51239
58,-0.5113
59,-0.5734100000000001
60,-0.6857800000000001
61,-0.5123800000000001
62,0.23911999999999997
63,0.7162
64,0.25806999999999997
65,-0.15444000000000002
66,-0.42028000000000004
67,-0.5755600000000001
68,-0.60928
69,-0.47963999999999996
70,-0.55835
71,-0.49363999999999997
72,-0.75739
73,-0.28757
74,-0.53591
75,-0.65076
76,-0.49742
77,-0.63193
78,0.088063
79,-0.38593
80,-0.42272
81,-0.40705
82,1.0582
83,0.92614
84,0.37729
85,0.33331
86,0.061724
87,-0.69953
88,-0.6769
89,-0.6533800000000001
90,-0.59327
91,-0.46346000000000004
92,-0.6148899999999999
93,-0.54423
94,-0.7417699999999999
95,0.77793
96,0.22687
97,-0.26445
98,-0.7859
99,-0.67937
100,-0.63103
101,-0.71544
102,0.4326
103,0.1718
104,0.18745
105,0.26425
106,0.035654000000000005
107,-0.17425
108,-0.54892
109,-0.7800600000000001
110,-0.72045
111,-0.77995
112,-0.5968600000000001
113,-0.064825
114,-0.17226
115,-0.59355
116,-0.79472
117,-0.7959
118,-0.52407
119,-0.7199800000000001
120,-0.5473100000000001
121,-0.7069
122,-0.58232
123,-0.6545
124,-0.62803
125,-0.4072
126,-0.73116
127,-0.63583
128,-0.59997
129,-0.83752
130,-0.56501
131,-0.8587299999999999
132,-0.74274
133,-0.83636
134,-0.82073
135,-0.7136600000000001
136,-0.6017399999999999
137,-0.48891999999999997
138,1.2809
139,0.84952
140,-0.17727
141,-0.18195999999999998
142,0.18459
143,-0.41853
144,-0.7246600000000001
145,-0.37431
146,-0.68462
147,-0.13530999999999999
148,-0.09159500000000001
149,0.024586
150,0.255
151,-0.09762799999999999
152,-0.15198
153,0.53315
154,2.1559
155,-0.10667
156,-0.13878
157,0.9211
158,0.44982
159,0.30525
160,0.2836
161,-0.050883
162,-0.34335
163,-0.74255
164,-0.44501
165,-0.50522
