time,value
0,4.3975
1,4.2559
2,3.8372
3,3.7035
4,3.1764
5,3.0077
6,2.5771
7,2.1429
8,1.5686
9,1.2245
10,1.0229
11,0.72322
12,-0.21915
13,-0.67106
14,1.2727
15,1.1668
16,0.86606
17,0.61005
18,0.26366
19,-0.041055
20,-0.31113
21,-0.59375
22,-0.75837
23,-0.52059
24,-0.51761
25,-0.59222
26,1.9112
27,1.4880000000000002
28,1.2507
29,0.60078
30,0.22158000000000003
31,-0.13777999999999999
32,-0.35107
33,-0.33702
34,-0.33478
35,-0.44492
36,-0.72718
37,-0.7529100000000001
38,0.40447
39,1.1429
40,0.45688999999999996
41,0.42836
42,-0.43617
43,-0.58855
44,-0.65166
45,-0.60239
46,-0.57098
47,-0.6580699999999999
48,-0.79762
49,-0.69587
50,-0.84191
51,0.9696299999999999
52,0.54292
53,0.11763
54,-0.5787899999999999
55,-0.5967
56,-0.67701
57,-0.48736999999999997
58,-0.56862
59,-0.60741
60,-0.73543
61,-0.57726
62,0.25227
63,0.66032
64,0.28154
65,-0.13564
66,-0.4898
67,-0.59719
68,-0.63071
69,-0.48377
70,-0.52094
71,-0.50613
72,-0.7579
73,-0.3457
74,-0.45032
75,-0.5593100000000001
76,-0.52533
77,-0.68565
78,0.049712
79,-0.4143
80,-0.40796
81,-0.39764
82,1.0012
83,0.8477399999999999
84,0.40002
85,0.36523
86,-0.019885
87,-0.5816600000000001
88,-0.73253
89,-0.6691600000000001
90,-0.56281
91,-0.48413999999999996
92,-0.59239
93,-0.55091
94,-0.74765
95,0.67642
96,0.25864000000000004
97,-0.29069
98,-0.8102
99,-0.72558
100,-0.63367
101,-0.7602899999999999
102,0.47057
103,0.1905
104,0.18581
105,0.29075
106,0.097594
107,-0.27119
108,-0.5358
109,-0.76954
110,-0.75993
111,-0.7726
112,-0.61766
113,-0.065592
114,-0.29402
115,-0.50159
116,-0.77148
117,-0.7852899999999999
118,-0.58449
119,-0.67068
120,-0.47023000000000004
121,-0.6572399999999999
122,-0.5709
123,-0.57948
124,-0.62317
125,-0.42123
126,-0.6954899999999999
127,-0.6400600000000001
128,-0.64148
129,-0.82804
130,-0.57298
131,-0.8595799999999999
132,-0.7289100000000001
133,-0.84404
134,-0.8014399999999999
135,-0.76059
136,-0.6411
137,-0.25222
138,1.2212
139,0.9167299999999999
140,-0.1804
141,-0.16654000000000002
142,0.24018
143,-0.44941000000000003
144,-0.7479
145,-0.37303000000000003
146,-0.70734
147,-0.08929400000000001
148,-0.08101799999999999
149,0.0062677
150,0.2026
151,-0.08277000000000001
152,-0.13914
153,0.5495
154,2.1319999999999997
155,-0.097332
156,-0.1448
157,0.91404
158,0.47348
159,0.2662
160,0.31065
161,-0.082525
162,-0.44026000000000004
163,-0.74019
164,-0.47005
165,-0.58096
