time,value
0,3.7785
1,3.6933
2,3.3325
3,3.2252
4,2.8357
5,2.7543
6,2.464
7,2.2718
8,1.7239
9,1.4945
10,1.001
11,0.5119
12,0.40331
13,0.035623
14,1.595
15,1.4101
16,1.0675
17,0.9149200000000001
18,0.52437
19,0.25559
20,0.038097000000000006
21,-0.13751
22,-0.7040000000000001
23,-0.83093
24,-0.7699
25,-0.6594800000000001
26,2.0563
27,1.6405
28,1.4339
29,0.7661
30,0.36878
31,-0.11528
32,-0.36877
33,-0.56542
34,-0.62222
35,-0.61715
36,-0.82615
37,-0.8360200000000001
38,0.66825
39,1.3819
40,0.62241
41,0.73703
42,-0.29711
43,-0.74154
44,-0.5717899999999999
45,-0.71623
46,-0.83999
47,-0.70872
48,-0.84345
49,-0.72429
50,-0.042421
51,1.1585
52,0.8003100000000001
53,0.38045999999999996
54,-0.35973
55,-0.70672
56,-0.81715
57,-0.7014600000000001
58,-0.70597
59,-0.72639
60,-0.7944
61,-0.6593899999999999
62,-0.20895
63,0.91766
64,0.48413999999999996
65,0.14586
66,-0.23442
67,-0.66587
68,-0.7348899999999999
69,-0.7238
70,-0.7582399999999999
71,-0.68115
72,-0.8649600000000001
73,-0.080027
74,-0.24329
75,-0.27943
76,-0.62998
77,-0.73155
78,0.19345
79,-0.38256999999999997
80,-0.6241300000000001
81,-0.64459
82,1.1872
83,1.0485
84,0.67762
85,0.63235
86,0.20115
87,-0.15144000000000002
88,-0.8597299999999999
89,-0.88171
90,-0.8458
91,-0.6510100000000001
92,-0.75365
93,-0.71775
94,-0.81621
95,0.91679
96,0.47757
97,-0.18915
98,-0.86569
99,-0.77031
100,-0.74765
101,-0.81635
102,0.7472
103,0.35306
104,0.36204000000000003
105,0.5134
106,0.2243
107,-0.068704
108,-0.8479899999999999
109,-0.87439
110,-0.82271
111,-0.86393
112,-0.18919
113,0.061038999999999996
114,-0.052001
115,-0.43742
116,-0.86016
117,-0.8825299999999999
118,-0.64586
119,-0.57006
120,-0.28556
121,-0.73905
122,-0.84588
123,-0.80456
124,-0.76654
125,-0.8431700000000001
126,-0.80987
127,-0.82819
128,-0.7859999999999999
129,-0.89949
130,-0.85157
131,-0.07849400000000001
132,-0.8237899999999999
133,-0.9260799999999999
134,-0.8489
135,-0.63026
136,-0.3692
137,0.051762
138,1.2784
139,1.1328
140,-0.23446
141,-0.48562
142,0.36135
143,-0.53496
144,-0.80779
145,-0.60452
146,-0.7854
147,-0.050885
148,-0.40398
149,0.032401
150,0.19839
151,-0.39941
152,-0.38858000000000004
153,0.11984000000000002
154,2.1666
155,-0.35572
156,-0.38345999999999997
157,0.9893799999999999
158,0.06750700000000001
159,0.030900999999999998
160,-0.048779
161,-0.26389
162,-0.46525
163,-0.8241299999999999
164,-0.49233999999999994
165,-0.5737800000000001
