time,value
0,1.6201
1,3.4387
2,3.0712
3,2.9138
4,2.4682
5,2.3716
6,2.0554
7,1.7948
8,1.1061
9,0.91756
10,0.80704
11,0.57345
12,-0.13691
13,-0.72268
14,1.2694
15,1.2532
16,1.1669
17,1.0886
18,0.75849
19,0.6168100000000001
20,0.36653
21,0.13424
22,-0.10417
23,-0.35397
24,-0.93605
25,-1.1914
26,1.8359999999999999
27,1.5709
28,1.4406
29,1.0127
30,0.74766
31,0.39192
32,0.10812999999999999
33,-0.1801
34,-0.49207
35,-0.90315
36,-1.0674
37,-1.2354
38,0.98772
39,1.2209999999999999
40,0.7549399999999999
41,0.9022899999999999
42,-0.1748
43,-0.6236
44,-0.54057
45,-1.0423
46,-0.54122
47,-1.0839
48,-1.1857
49,-1.1452
50,0.45
51,1.182
52,0.9436700000000001
53,0.6623399999999999
54,-0.11762
55,-0.45783999999999997
56,-0.78842
57,-0.78761
58,-1.0245
59,-1.0777
60,-1.1882
61,-1.0596
62,-0.94015
63,1.0658
64,0.66898
65,0.49194
66,0.09888
67,-0.30186
68,-0.46873000000000004
69,-0.5917
70,-0.76505
71,-1.0007
72,-1.1306
73,0.29702
74,0.13155999999999998
75,0.024283000000000002
76,-0.20693000000000003
77,-1.1662
78,0.59199
79,0.043495
80,-0.27174
81,-0.57247
82,1.1992
83,1.1119
84,0.80742
85,0.82186
86,0.57863
87,0.15567
88,-0.18185
89,-0.33918000000000004
90,-0.5313899999999999
91,-1.092
92,-1.1138
93,-1.08
94,-1.1271
95,1.0541
96,0.73219
97,0.049597
98,-1.2333
99,-1.1743
100,-1.1775
101,-1.1678
102,0.903
103,0.6697
104,0.64055
105,0.7401
106,0.58534
107,0.32944
108,-0.59606
109,-1.1466
110,-1.2021
111,-1.1907
112,0.19574
113,0.47211000000000003
114,0.36200000000000004
115,-0.1265
116,-1.198
117,-1.2690000000000001
118,-0.34919
119,-0.12370999999999999
120,0.14205
121,-0.41967
122,-0.56801
123,-0.32292
124,-0.86854
125,-0.97677
126,-1.1246
127,-1.0782
128,-0.80255
129,-1.2554
130,-1.1755
131,0.014821
132,-1.1307
133,-1.2891
134,-1.2733
135,-0.29643
136,-0.17747000000000002
137,-0.26816
138,0.60641
139,1.1794
140,0.15406
141,-0.43718
142,0.71683
143,-0.13558
144,-1.2197
145,-0.46051000000000003
146,-1.2161
147,0.3942
148,-0.19652
149,0.29394000000000003
150,0.43528
151,-0.15265
152,-0.029011000000000002
153,0.97593
154,1.9381
155,-0.2634
156,-0.32808000000000004
157,1.5037
158,0.57296
159,-0.65009
160,0.19838
161,-0.8347399999999999
162,-0.9550299999999999
163,-1.1121
164,-0.9458
165,-0.99056
