time,value
0,3.4127
1,3.26
2,2.8874
3,2.7866
4,2.4128
5,2.356
6,2.1082
7,1.9957
8,1.64
9,1.4646
10,1.3083
11,0.9684299999999999
12,0.5338
13,0.20327
14,1.5473
15,1.4459
16,1.2711
17,1.1467
18,0.62007
19,0.36444
20,0.089264
21,-0.19196
22,-0.47486000000000006
23,-0.67027
24,-0.9524299999999999
25,-0.8467399999999999
26,1.9393
27,1.5582
28,1.429
29,0.9666299999999999
30,0.5958
31,0.20318
32,-0.18722
33,-0.50016
34,-0.69177
35,-0.8312
36,-0.97524
37,-1.0208
38,0.89546
39,1.4224
40,0.81842
41,0.85685
42,-0.30305
43,-0.7697
44,-0.67665
45,-0.9414799999999999
46,-0.63649
47,-0.90923
48,-0.9672
49,-0.86555
50,0.08785599999999999
51,1.3073
52,0.99992
53,0.5557300000000001
54,-0.26534
55,-0.62792
56,-0.8412799999999999
57,-0.8824700000000001
58,-0.94771
59,-0.9372799999999999
60,-0.9626
61,-0.82694
62,-0.63164
63,1.1379
64,0.66781
65,0.32987
66,-0.07571900000000001
67,-0.53832
68,-0.64448
69,-0.7774300000000001
70,-0.88154
71,-0.9264899999999999
72,-0.94283
73,0.11538
74,-0.14277
75,-0.24254
76,-0.43336
77,-0.8807
78,0.46708
79,-0.23945
80,-0.53452
81,-0.77677
82,1.337
83,1.2554
84,0.79366
85,0.79778
86,0.37576
87,-0.20058
88,-0.49483999999999995
89,-0.57544
90,-0.73755
91,-0.9350799999999999
92,-0.9965
93,-0.9711200000000001
94,-0.91112
95,1.1734
96,0.6814899999999999
97,-0.029975
98,-0.9984
99,-0.9050799999999999
100,-0.9466700000000001
101,-0.9405600000000001
102,0.9093100000000001
103,0.60301
104,0.59818
105,0.71734
106,0.4896
107,0.19085
108,-0.7961699999999999
109,-0.96416
110,-0.96475
111,-1.0271
112,-0.10985
113,0.31921
114,0.23112
115,-0.28545
116,-1.0564
117,-1.0621
118,-0.60645
119,-0.35886
120,0.0018231999999999999
121,-0.5031
122,-0.78493
123,-0.56187
124,-0.9101899999999999
125,-0.96557
126,-0.99165
127,-0.99556
128,-0.92504
129,-1.0877
130,-1.0051
131,-0.30733
132,-1.0411
133,-1.0881
134,-1.0383
135,-0.2418
136,0.030022000000000004
137,0.19597
138,0.9818399999999999
139,1.1335
140,-0.022251
141,-0.6511600000000001
142,0.58002
143,-0.39886
144,-0.96267
145,-0.63667
146,-0.9573299999999999
147,0.21935
148,-0.5163800000000001
149,0.14974
150,0.31386
151,-0.50942
152,-0.36629
153,0.23041
154,1.7882
155,-0.38595
156,-0.4822
157,1.3458
158,0.015074
159,-0.27581
160,-0.19788
161,-0.51815
162,-0.6520199999999999
163,-0.9846600000000001
164,-0.67169
165,-0.75244
