time,value
0,3.3253
1,5.6808
2,3.799
3,3.5445
4,3.0348
5,2.8389
6,2.2119999999999997
7,1.5626
8,-0.45508000000000004
9,-0.52396
10,-0.72533
11,-0.6824399999999999
12,-0.73273
13,-0.72367
14,-0.57796
15,-0.6918300000000001
16,-0.6948
17,-0.76963
18,-0.65596
19,-0.6398
20,-0.11039000000000002
21,0.20232
22,0.3993
23,0.5313399999999999
24,-0.20845
25,-0.69329
26,1.4619
27,1.3623
28,1.2471
29,0.5263100000000001
30,0.50257
31,0.5019
32,0.48096000000000005
33,0.29348
34,-0.058202
35,-0.47551000000000004
36,-0.54476
37,-0.69948
38,-0.75015
39,-0.70605
40,-0.8546799999999999
41,-0.74474
42,-0.64853
43,0.26703000000000005
44,0.15712
45,-0.5181
46,0.11260999999999999
47,-0.40166
48,-0.69984
49,-0.68261
50,0.28331
51,-0.7312
52,-0.81952
53,-0.6775399999999999
54,0.098666
55,-0.086108
56,-0.35165
57,-0.4858
58,-0.63312
59,-0.6657
60,-0.77184
61,-0.6140399999999999
62,0.23573000000000002
63,-0.81813
64,-0.7236600000000001
65,-0.6272399999999999
66,-0.09692100000000001
67,-0.043183
68,-0.13833
69,-0.20119
70,-0.44514
71,-0.55195
72,-0.62512
73,-0.15735
74,-0.019378
75,-0.08272
76,0.095725
77,-0.7225199999999999
78,0.5391600000000001
79,0.38106999999999996
80,0.17178
81,-0.21705
82,-0.71985
83,-0.77982
84,-0.78717
85,-0.67611
86,0.21534
87,0.22199000000000002
88,0.39797
89,0.28321999999999997
90,0.21186999999999998
91,-0.54837
92,-0.60958
93,-0.50103
94,-0.58929
95,-0.80286
96,-0.5869800000000001
97,-0.23843000000000003
98,-0.75155
99,-0.67256
100,-0.7038800000000001
101,-0.6846800000000001
102,-0.7106
103,-0.25985
104,-0.15225
105,-0.68512
106,-0.11470999999999999
107,0.097998
108,0.09901499999999999
109,-0.61247
110,-0.68714
111,-0.67672
112,-0.3921
113,0.09621299999999999
114,0.14082999999999998
115,0.11587
116,-0.7802100000000001
117,-0.7559899999999999
118,0.045432
119,0.091596
120,0.10339000000000001
121,-0.13839
122,-0.2533
123,-0.16605999999999999
124,-0.7017800000000001
125,-0.17729
126,-0.762
127,-0.67014
128,-0.6361100000000001
129,-0.75226
130,-0.48231999999999997
131,-0.74863
132,-0.5536399999999999
133,-0.82135
134,-0.73149
135,-0.49341999999999997
136,-0.80738
137,-0.83975
138,0.96195
139,1.0249
140,0.42233000000000004
141,0.47791000000000006
142,0.39287
143,0.28899
144,-0.76042
145,0.24891
146,-0.7426
147,0.43971000000000005
148,0.76246
149,0.5267
150,0.63144
151,0.76669
152,0.69708
153,2.2102
154,2.2962
155,0.59195
156,0.51349
157,1.9497
158,1.7975
159,0.29864
160,1.3603
161,-0.027373
162,-0.39955
163,-0.6038600000000001
164,-0.40657
165,-0.49922
