time,value
0,4.7410000000000005
1,4.7099
2,4.2882
3,4.1637
4,3.8058
5,3.6829
6,2.8503
7,2.5699
8,1.0593
9,1.0215
10,0.2833
11,-0.2871
12,-0.34333
13,-0.34333
14,1.0093
15,0.86425
16,0.49878999999999996
17,-0.21998
18,-0.40857
19,-0.37748000000000004
20,-0.3414
21,-0.34246
22,-0.3437
23,-0.34334000000000003
24,-0.34334000000000003
25,-0.34333
26,2.3663
27,0.99869
28,0.93429
29,-0.29236999999999996
30,-0.38425
31,-0.3422
32,-0.34264
33,-0.34208
34,-0.34335
35,-0.34333
36,-0.34333
37,-0.34333
38,-0.41956000000000004
39,0.8521799999999999
40,-0.025596
41,-0.3973
42,-0.36835
43,-0.34326999999999996
44,-0.34296
45,-0.34333
46,-0.34324
47,-0.34333
48,-0.34333
49,-0.34333
50,-0.34306
51,0.6471399999999999
52,-0.26135
53,-0.39682
54,-0.34295
55,-0.34328000000000003
56,-0.34331999999999996
57,-0.34333
58,-0.34333
59,-0.34333
60,-0.34333
61,-0.34333
62,-0.34333
63,-0.1065
64,-0.40284000000000003
65,-0.35745
66,-0.34164
67,-0.34339000000000003
68,-0.34331999999999996
69,-0.34335
70,-0.34333
71,-0.34333
72,-0.34333
73,-0.34137
74,-0.34205
75,-0.34281
76,-0.34299999999999997
77,-0.34333
78,-0.3421
79,-0.34302
80,-0.34244
81,-0.34333
82,0.68613
83,0.26721
84,-0.40728000000000003
85,-0.40447
86,-0.34060999999999997
87,-0.34317
88,-0.34349
89,-0.34333
90,-0.34337
91,-0.34333
92,-0.34333
93,-0.34333
94,-0.34333
95,-0.18268
96,-0.39026
97,-0.3416
98,-0.34333
99,-0.34333
100,-0.34333
101,-0.34333
102,-0.40983
103,-0.34936999999999996
104,-0.34652
105,-0.39461999999999997
106,-0.34081
107,-0.34142
108,-0.34331
109,-0.34333
110,-0.34333
111,-0.34333
112,-0.34467
113,-0.34131
114,-0.34136
115,-0.34367
116,-0.34333
117,-0.34333
118,-0.3436
119,-0.3429
120,-0.3438
121,-0.34353
122,-0.34334000000000003
123,-0.34338
124,-0.34333
125,-0.34334000000000003
126,-0.34333
127,-0.34333
128,-0.34333
129,-0.34333
130,-0.34333
131,-0.34333
132,-0.34333
133,-0.34333
134,-0.34333
135,-0.34333
136,-0.34334000000000003
137,-0.34600000000000003
138,1.8319
139,0.71909
140,-0.33919
141,-0.34283
142,-0.38401
143,-0.34379
144,-0.34333
145,-0.34264
146,-0.34333
147,-0.3415
148,-0.34231999999999996
149,-0.38614
150,-0.12502
151,-0.34206
152,-0.34565999999999997
153,-0.34952
154,2.8032
155,-0.34226999999999996
156,-0.34238
157,0.2922
158,-0.34208
159,-0.34333
160,-0.34772
161,-0.34333
162,-0.34333
163,-0.34333
164,-0.34333
165,-0.34333
