time,value
0,1.135
1,3.5765
2,3.1731
3,3.0572
4,2.6029
5,2.5028
6,2.1313
7,1.8118
8,0.8206200000000001
9,0.6915100000000001
10,0.22275
11,-0.20831
12,-1.1613
13,-0.83567
14,1.0752
15,1.0581
16,1.0408
17,1.0437
18,0.81835
19,0.69296
20,0.45982
21,0.32256
22,-0.14778
23,-0.45446000000000003
24,-0.9193100000000001
25,-0.93605
26,1.9194
27,1.6436
28,1.5399
29,1.1338
30,0.8537399999999999
31,0.49432
32,0.049713
33,-0.43988999999999995
34,-0.78195
35,-0.93273
36,-0.97945
37,-1.0590000000000002
38,1.1103
39,1.047
40,0.7065600000000001
41,0.9404
42,-0.052288999999999995
43,-0.80872
44,-0.51674
45,-0.97431
46,-0.49167
47,-0.9467700000000001
48,-1.0201
49,-0.9376899999999999
50,0.69103
51,1.0084
52,0.93155
53,0.77125
54,-0.013331
55,-0.61449
56,-0.9011399999999999
57,-0.9855799999999999
58,-1.0093
59,-0.9787600000000001
60,-1.0297
61,-0.9224899999999999
62,-1.0694
63,1.0395
64,0.7928
65,0.59795
66,0.16808
67,-0.48301000000000005
68,-0.64757
69,-0.8275299999999999
70,-1.0003
71,-0.99828
72,-1.034
73,0.40568000000000004
74,0.17767
75,0.038422000000000005
76,-0.35072
77,-0.9499700000000001
78,0.75205
79,-0.021768
80,-0.47736999999999996
81,-0.8971899999999999
82,1.0437
83,1.0369
84,0.86866
85,0.8354600000000001
86,0.63674
87,0.36438000000000004
88,-0.27174
89,-0.40754
90,-0.61125
91,-1.0405
92,-1.0594
93,-1.0275
94,-0.9519
95,1.0096
96,0.7712600000000001
97,0.16526
98,-1.054
99,-0.9668
100,-1.0062
101,-1.0044
102,0.92538
103,0.76464
104,0.7529100000000001
105,0.76735
106,0.718
107,0.46036000000000005
108,-0.71323
109,-1.0312
110,-1.0112
111,-1.0809
112,0.26024
113,0.61334
114,0.5058199999999999
115,-0.13294
116,-1.0935
117,-1.1185
118,-0.37588
119,-0.25117
120,0.24009
121,-0.52332
122,-1.0061
123,-0.66513
124,-1.0924
125,-0.76166
126,-1.035
127,-1.0525
128,-1.0905
129,-1.12
130,-0.96099
131,-0.11639000000000001
132,-1.0587
133,-1.1318
134,-1.1111
135,-0.80223
136,-0.80373
137,-0.29581
138,0.5568
139,1.2966
140,0.20348
141,-0.62063
142,0.86229
143,-0.17414000000000002
144,-1.0214
145,-0.5454
146,-1.0233
147,0.51535
148,-0.33647
149,0.46635
150,0.49749
151,-0.31301999999999996
152,-0.049359
153,0.67699
154,2.0881
155,-0.12916
156,-0.2363
157,1.6963
158,0.36164
159,-0.32063
160,0.10680999999999999
161,-0.5733199999999999
162,-0.68852
163,-0.9902
164,-0.68084
165,-0.76289
