time,value
0,3.9806
1,4.2804
2,3.8064
3,3.6256
4,3.069
5,2.8771
6,2.3591
7,1.8494
8,-0.53267
9,-0.61927
10,-0.95305
11,-0.76166
12,-0.7898
13,-0.8528
14,-0.66091
15,-0.6926
16,-0.6865600000000001
17,-0.7098
18,-0.68786
19,-0.5112300000000001
20,-0.051608
21,0.40091
22,0.46063000000000004
23,0.4438
24,-0.33976999999999996
25,-0.6231300000000001
26,1.6843
27,1.4505
28,1.3912
29,0.5864
30,0.55506
31,0.60652
32,0.57987
33,0.46596000000000004
34,0.26044
35,-0.06772
36,-0.70844
37,-0.84945
38,-0.7621399999999999
39,-0.70939
40,-0.8371
41,-0.7608199999999999
42,-0.25426
43,-0.05579099999999999
44,-0.13783
45,-0.32415
46,0.22319
47,-0.73098
48,-0.8397600000000001
49,-0.6067100000000001
50,0.73085
51,-0.7289100000000001
52,-0.77276
53,-0.70399
54,-0.082626
55,0.040675
56,-0.27583
57,-0.092193
58,-0.29635
59,-0.40310999999999997
60,-0.6574800000000001
61,-0.32132
62,0.19430999999999998
63,-0.75971
64,-0.79176
65,-0.61221
66,-0.13382
67,0.15423
68,0.014321
69,0.026496
70,-0.12227
71,-0.22257
72,-0.78656
73,0.027688
74,0.16892000000000001
75,0.11213
76,0.26871999999999996
77,-0.53689
78,0.5723600000000001
79,0.47123999999999994
80,0.3552
81,0.1223
82,-0.72772
83,-0.7538199999999999
84,-0.79915
85,-0.68142
86,-0.50727
87,0.26805
88,0.40858
89,0.32288
90,0.19505999999999998
91,-0.46155
92,-0.5433600000000001
93,-0.50013
94,-0.80966
95,-0.7498100000000001
96,-0.62634
97,-0.54988
98,-0.86149
99,-0.7369
100,-0.70407
101,-0.80082
102,-0.7770199999999999
103,-0.57957
104,-0.63463
105,-0.68035
106,-0.5463100000000001
107,-0.35155
108,0.08221
109,-0.85987
110,-0.7942600000000001
111,-0.82385
112,0.066576
113,-0.47848999999999997
114,-0.32381
115,0.09147999999999999
116,-0.8590200000000001
117,-0.84969
118,0.14300000000000002
119,0.038079
120,0.16037
121,-0.065275
122,0.05673400000000001
123,0.25104
124,-0.32547
125,-0.36822
126,-0.65127
127,-0.5643699999999999
128,-0.29205
129,-0.90975
130,-0.64217
131,-0.8907200000000001
132,-0.73707
133,-0.90586
134,-0.91751
135,-0.9456200000000001
136,-0.9012
137,-0.90256
138,0.57075
139,1.1709
140,0.6286
141,0.45742
142,0.49013999999999996
143,0.45971999999999996
144,-0.82773
145,0.23611
146,-0.77787
147,0.59236
148,0.6552
149,0.58823
150,0.7140000000000001
151,0.69986
152,0.7340800000000001
153,2.1527
154,2.3186
155,0.51466
156,0.4198
157,1.9853
158,1.625
159,0.43346
160,1.1848
161,-0.091302
162,-0.47995
163,-0.75425
164,-0.56594
165,-0.6259899999999999
