time,value
0,1.574
1,4.4508
2,4.0236
3,3.8377
4,3.2153
5,2.9622
6,2.2303
7,1.4718
8,-0.8757299999999999
9,-1.1025
10,-0.92432
11,-1.0021
12,-0.9745799999999999
13,-0.98257
14,-0.71904
15,-0.72888
16,-0.63659
17,-0.46687
18,0.025983
19,0.07799500000000001
20,0.38361999999999996
21,0.43508
22,0.54574
23,0.47652
24,-0.44319
25,-0.77593
26,1.6795
27,1.5027
28,1.4123
29,0.80965
30,0.73444
31,0.6349199999999999
32,0.43496999999999997
33,0.16221
34,-0.070854
35,-0.30913
36,-0.82068
37,-1.0444
38,-0.044079
39,-0.74023
40,-0.77345
41,-0.28936
42,-0.1289
43,-0.26441
44,-0.25283
45,-0.70549
46,0.077787
47,-0.8656799999999999
48,-0.97614
49,-0.73744
50,0.7186899999999999
51,-0.7337899999999999
52,-0.547
53,-0.09763200000000001
54,0.12605999999999998
55,-0.20213
56,-0.46915
57,-0.42906000000000005
58,-0.56452
59,-0.66285
60,-0.85662
61,-0.54304
62,0.3314
63,-0.61651
64,-0.24006999999999998
65,-0.11444000000000001
66,-0.023104
67,-0.10626
68,-0.23711
69,-0.31071
70,-0.46813999999999995
71,-0.45096
72,-0.9325700000000001
73,0.22608000000000003
74,0.074323
75,0.025941000000000002
76,0.06678200000000001
77,-0.7216600000000001
78,0.73358
79,0.28939000000000004
80,0.029085000000000003
81,-0.19738
82,-0.7091
83,-0.7108800000000001
84,-0.29096
85,-0.072745
86,0.47697
87,0.34533
88,0.43346999999999997
89,0.26785
90,0.05044
91,-0.6328199999999999
92,-0.7670600000000001
93,-0.65918
94,-0.9516399999999999
95,-0.55987
96,-0.10290999999999999
97,-0.23413
98,-1.0656
99,-0.95678
100,-0.8925200000000001
101,-0.9937
102,-0.16009
103,-0.038731
104,1.0146
105,-0.10339000000000001
106,0.10502
107,-0.077221
108,-0.085815
109,-0.9926200000000001
110,-1.0103
111,-1.0071
112,-0.069285
113,0.04916
114,-0.022087
115,0.054292999999999994
116,-1.0209
117,-1.057
118,0.11513
119,0.08582200000000001
120,-0.030455
121,-0.065944
122,-0.55596
123,-0.11077999999999999
124,-0.44681000000000004
125,-0.0022618
126,-0.54962
127,-0.54105
128,-0.40587
129,-0.9610200000000001
130,-0.52684
131,-1.1174
132,-0.82788
133,-1.1389
134,-1.0659
135,0.063605
136,-1.1109
137,-1.0658
138,0.37346999999999997
139,1.2356
140,0.48353999999999997
141,0.35031
142,0.6937800000000001
143,0.30016
144,-0.9805
145,0.11179000000000001
146,-0.92694
147,0.61166
148,0.6510600000000001
149,0.61647
150,0.71258
151,0.6479
152,0.70498
153,2.3094
154,2.4998
155,0.46501000000000003
156,0.36751
157,2.2092
158,1.7671
159,0.48165
160,1.2982
161,-0.075008
162,-0.55777
163,-0.8807799999999999
164,-0.63671
165,-0.72748
