time,value
0,1.3591
1,3.6009
2,3.1933
3,3.023
4,2.5827
5,2.4858
6,2.1526
7,1.8932
8,1.1036
9,0.9772
10,0.61773
11,0.28515999999999997
12,-1.0329
13,-0.7174699999999999
14,1.3414
15,1.3128
16,1.1962
17,1.1326
18,1.0247
19,0.86101
20,0.65877
21,0.44045
22,-0.14434
23,-0.43101000000000006
24,-0.89413
25,-0.8174399999999999
26,1.9578
27,1.6747
28,1.5302
29,1.0915
30,0.6752199999999999
31,0.15900999999999998
32,-0.25389
33,-0.5877899999999999
34,-0.80738
35,-0.8399200000000001
36,-0.74382
37,-1.018
38,1.1885
39,1.3063
40,0.7720600000000001
41,1.0154
42,0.58821
43,-0.69476
44,-0.36328
45,-0.86793
46,-0.49257
47,-0.76617
48,-0.9032399999999999
49,-0.8537899999999999
50,0.64865
51,1.2407
52,0.9796799999999999
53,0.79769
54,-0.19183
55,-0.75463
56,-0.8961
57,-0.9049200000000001
58,-0.9162600000000001
59,-0.88546
60,-0.95186
61,-0.8469399999999999
62,-0.97675
63,1.1084
64,0.74632
65,0.5119600000000001
66,0.10732
67,-0.58303
68,-0.7608699999999999
69,-0.88007
70,-0.94321
71,-0.90791
72,-0.91286
73,0.29246
74,0.037743
75,-0.16136
76,-0.56172
77,-0.8514700000000001
78,0.50249
79,-0.36373
80,-0.6321
81,-0.86893
82,1.278
83,1.1665
84,0.8971
85,0.92856
86,0.35374
87,-0.033703
88,-0.3407
89,-0.45876999999999996
90,-0.62698
91,-0.9440000000000001
92,-0.9612
93,-0.95542
94,-0.89456
95,1.082
96,0.6520600000000001
97,0.040832
98,-0.9941399999999999
99,-0.89266
100,-0.9380200000000001
101,-0.96124
102,0.8967799999999999
103,0.40187
104,-1.0543
105,0.75427
106,0.16027
107,-0.27078
108,-0.69128
109,-0.95365
110,-0.96031
111,-1.0270000000000001
112,0.51813
113,-0.18425999999999998
114,-0.28606
115,-0.73317
116,-1.0589
117,-1.0652
118,-0.065731
119,-0.46703999999999996
120,-0.53405
121,-0.9407200000000001
122,-0.9599700000000001
123,-0.98493
124,-0.97296
125,-0.9614799999999999
126,-0.8588
127,-0.9865299999999999
128,-1.0081
129,-0.8915799999999999
130,-0.9741299999999999
131,0.063635
132,-0.8508100000000001
133,-1.0925
134,-1.1017
135,-0.70024
136,-0.3156
137,-0.42817
138,0.56316
139,1.2787
140,0.15204
141,-0.55452
142,0.83047
143,-0.15623
144,-0.94496
145,-0.508
146,-0.9445600000000001
147,0.49201999999999996
148,-0.2804
149,0.45997
150,0.45553
151,-0.2397
152,-0.016853
153,0.77503
154,2.0806
155,-0.10889000000000001
156,-0.2216
157,1.7415
158,0.42378000000000005
159,-0.17985
160,0.17787
161,-0.46141000000000004
162,-0.6016600000000001
163,-0.91994
164,-0.60731
165,-0.68995
