time,value
0,5.1772
1,5.5316
2,4.245
3,3.4083
4,2.9745
5,2.8828
6,2.4411
7,1.9504
8,0.8891
9,0.6170800000000001
10,0.21756
11,-0.8595799999999999
12,-0.7892899999999999
13,-0.80758
14,0.57909
15,0.37568
16,0.049857
17,-0.35851
18,-0.47673000000000004
19,-0.63449
20,-0.58818
21,-0.57193
22,0.10955999999999999
23,0.14692
24,-0.29798
25,-0.5021
26,1.7217
27,1.3043
28,1.0711
29,0.37459000000000003
30,0.12886
31,0.1765
32,0.13667
33,0.10747999999999999
34,0.025575999999999998
35,-0.14387
36,-0.6100399999999999
37,-0.76385
38,-0.45383
39,0.36541999999999997
40,-0.41986
41,-0.42241000000000006
42,-0.68345
43,-0.24368
44,-0.45861999999999997
45,-0.38761
46,-0.16099000000000002
47,-0.48776
48,-0.67614
49,-0.37706999999999996
50,-0.6263
51,0.1838
52,-0.43427
53,-0.5908
54,-0.28113
55,-0.19684000000000001
56,-0.32736
57,-0.26195
58,-0.34419
59,-0.36405
60,-0.5365
61,-0.2678
62,0.48258999999999996
63,-0.37704
64,-0.6110899999999999
65,-0.73523
66,-0.54155
67,-0.17085999999999998
68,-0.27201
69,-0.15556
70,-0.25458000000000003
71,-0.26571999999999996
72,-0.70424
73,-0.39269
74,-0.40825
75,-0.32545999999999997
76,-0.081096
77,-0.37818
78,0.13249
79,0.061027
80,0.0095052
81,-0.09263400000000001
82,0.21185
83,-0.15012999999999999
84,-0.49901
85,-0.48338000000000003
86,-0.57696
87,-0.14198
88,-0.010645
89,-0.06667000000000001
90,-0.13637
91,-0.42043
92,-0.54289
93,-0.51166
94,-0.69323
95,-0.40593
96,-0.6150899999999999
97,-0.7016399999999999
98,-0.75397
99,-0.6529699999999999
100,-0.62264
101,-0.7118800000000001
102,-0.55733
103,-0.63054
104,0.35831
105,-0.66838
106,-0.56096
107,-0.26944
108,-0.19522
109,-0.74997
110,-0.73027
111,-0.78871
112,-0.72883
113,-0.34495
114,-0.19088
115,-0.011732
116,-0.79661
117,-0.80072
118,-0.20655
119,-0.16380999999999998
120,-0.15742
121,-0.0027278000000000003
122,-0.19904000000000002
123,-0.081424
124,-0.42352
125,-0.2744
126,-0.41838000000000003
127,-0.48102
128,-0.23906999999999998
129,-0.5430699999999999
130,-0.5092300000000001
131,-0.8258700000000001
132,-0.71253
133,-0.8562299999999999
134,-0.80197
135,-0.77051
136,-0.75976
137,-0.55881
138,1.0505
139,0.76966
140,0.15083
141,0.24953000000000003
142,0.11429
143,0.061772
144,-0.67311
145,0.019427
146,-0.62567
147,0.07848
148,0.4241
149,0.2011
150,0.31701
151,0.43612
152,0.35403
153,1.5067
154,2.0147
155,0.3008
156,0.23829
157,1.4132
158,1.2269
159,0.58119
160,0.8927299999999999
161,0.12907000000000002
162,-0.26334
163,-0.72235
164,-0.38103000000000004
165,-0.43218
