time,value
0,5.2561
1,5.0688
2,3.6395
3,3.6309
4,3.0621
5,2.8281
6,2.4628
7,1.9977
8,0.8310799999999999
9,0.5370699999999999
10,-0.68794
11,-0.78922
12,-0.7074
13,-0.76837
14,0.56817
15,0.39375
16,0.11585999999999999
17,-0.24669000000000002
18,-0.41602
19,-0.43692
20,-0.52035
21,-0.34224
22,0.13460999999999998
23,0.32037
24,-0.2359
25,-0.60935
26,1.8386
27,1.5075
28,1.3056
29,0.57026
30,0.41711000000000004
31,0.25972
32,0.27498
33,0.2008
34,0.058132
35,-0.40986000000000006
36,-0.56719
37,-0.75215
38,-0.45006999999999997
39,0.37177
40,-0.33715
41,-0.36935999999999997
42,-0.21186999999999998
43,-0.24215
44,-0.4376
45,-0.57876
46,-0.02248
47,-0.66414
48,-0.75178
49,-0.68052
50,0.026269999999999998
51,0.19955
52,-0.32994
53,-0.48827
54,-0.4929
55,-0.15846
56,-0.38574
57,-0.27263000000000004
58,-0.56
59,-0.62388
60,-0.73851
61,-0.6066600000000001
62,0.058526
63,-0.26077
64,-0.46434
65,-0.51847
66,-0.53698
67,-0.13501
68,-0.19411
69,-0.10774
70,-0.3084
71,-0.49699
72,-0.66145
73,-0.53737
74,-0.51568
75,-0.45511
76,0.00052043
77,-0.6996
78,0.2868
79,0.20809
80,0.13495
81,-0.050962
82,0.21791
83,0.048726
84,-0.39949
85,-0.38184
86,-0.64549
87,-0.5162399999999999
88,0.09636900000000001
89,0.10338
90,0.093925
91,-0.5344300000000001
92,-0.59945
93,-0.42431
94,-0.6943
95,-0.15749000000000002
96,-0.40164
97,-0.65758
98,-0.76651
99,-0.71355
100,-0.62627
101,-0.71931
102,-0.34117
103,-0.47812
104,-0.46036000000000005
105,-0.38364000000000004
106,-0.5028100000000001
107,-0.5542
108,0.01872
109,-0.66767
110,-0.7145100000000001
111,-0.71878
112,-0.29201
113,-0.5674100000000001
114,-0.5271600000000001
115,-0.41515
116,-0.74693
117,-0.7946300000000001
118,-0.2012
119,-0.17452
120,-0.4313
121,-0.28520999999999996
122,-0.19999
123,-0.054791
124,-0.56823
125,-0.32523
126,-0.7248899999999999
127,-0.6571100000000001
128,-0.62244
129,-0.79302
130,-0.5331600000000001
131,-0.7913600000000001
132,-0.6028399999999999
133,-0.7898
134,-0.76299
135,-0.78375
136,-0.75083
137,-0.75471
138,1.0809
139,1.0207
140,0.36364
141,0.28023000000000003
142,0.39032
143,0.18647
144,-0.7498199999999999
145,0.1079
146,-0.72525
147,0.24600000000000002
148,0.50045
149,0.35454
150,0.54019
151,0.50913
152,0.47321
153,1.6893
154,2.0917
155,0.37655
156,0.30859000000000003
157,1.5207
158,1.3315
159,0.19648
160,1.0104
161,-0.14295
162,-0.43795
163,-0.63818
164,-0.47366
165,-0.5108600000000001
