time,value
0,4.4794
1,4.3375
2,3.9037
3,3.8031
4,3.2521
5,3.0117
6,2.5780000000000003
7,2.2299
8,1.5406
9,1.2801
10,1.0681
11,0.8919
12,0.17887999999999998
13,-0.30528
14,1.3285
15,1.1295
16,0.78465
17,0.62673
18,0.20289000000000001
19,-0.19263
20,-0.3631
21,-0.76951
22,-0.67603
23,-0.5280600000000001
24,-0.48513
25,-0.51781
26,1.8878
27,1.4143
28,1.1631
29,0.5465
30,0.10511
31,-0.32575
32,-0.32619000000000004
33,-0.32605
34,-0.31972
35,-0.39536
36,-0.67852
37,-0.70858
38,0.42717
39,1.1069
40,0.44338
41,0.42503
42,-0.46756000000000003
43,-0.5311
44,-0.67747
45,-0.54894
46,-0.63356
47,-0.53036
48,-0.67576
49,-0.61717
50,-0.83426
51,0.92653
52,0.5394100000000001
53,0.031334
54,-0.65094
55,-0.51825
56,-0.57547
57,-0.47396000000000005
58,-0.53838
59,-0.5324
60,-0.67557
61,-0.49755
62,0.2634
63,0.66695
64,0.1335
65,-0.24124
66,-0.48675
67,-0.55806
68,-0.59224
69,-0.45643999999999996
70,-0.49922
71,-0.45629
72,-0.7013699999999999
73,-0.35722
74,-0.57518
75,-0.67677
76,-0.4919
77,-0.59401
78,-0.022137
79,-0.38109
80,-0.39292
81,-0.39025
82,0.94432
83,0.7763899999999999
84,0.37061
85,0.28439000000000003
86,-0.14382999999999999
87,-0.82695
88,-0.64541
89,-0.6229
90,-0.5505800000000001
91,-0.43606000000000006
92,-0.57977
93,-0.5574399999999999
94,-0.68991
95,0.63818
96,0.021598
97,-0.40617
98,-0.7340300000000001
99,-0.65841
100,-0.59158
101,-0.69907
102,0.35311
103,-0.21031
104,0.012044
105,0.055107
106,-0.26483
107,-0.4603
108,-0.49783
109,-0.7287600000000001
110,-0.70336
111,-0.72693
112,-0.34054
113,-0.34319
114,-0.45768000000000003
115,-0.62203
116,-0.74963
117,-0.77252
118,-0.80888
119,-0.57376
120,-0.7852399999999999
121,-0.517
122,-0.5948
123,-0.52325
124,-0.55583
125,-0.45863999999999994
126,-0.59882
127,-0.5928899999999999
128,-0.5302600000000001
129,-0.76894
130,-0.54823
131,-0.80101
132,-0.6731
133,-0.80196
134,-0.72838
135,-0.7485
136,-0.6831
137,-0.25303000000000003
138,1.273
139,0.8764
140,-0.21691
141,-0.16292
142,0.14540999999999998
143,-0.41558
144,-0.67691
145,-0.37268
146,-0.64345
147,-0.14189000000000002
148,-0.076407
149,-0.027458
150,0.16593
151,-0.085367
152,-0.13409000000000001
153,0.5351600000000001
154,2.146
155,-0.08051
156,-0.11429
157,0.9561299999999999
158,0.46921
159,0.33448
160,0.30962
161,-0.029681
162,-0.31223
163,-0.69444
164,-0.37643000000000004
165,-0.47841999999999996
