time,value
0,3.7159
1,3.5608
2,3.1782
3,3.0743
4,2.7228
5,2.6460000000000004
6,2.3944
7,2.1834
8,1.7868
9,1.5164
10,1.3972
11,0.76712
12,0.42289
13,0.2637
14,1.5612
15,1.5359
16,1.2827
17,0.9936299999999999
18,0.5869300000000001
19,0.42527
20,0.082713
21,-0.063765
22,-0.47281000000000006
23,-0.82535
24,-0.71332
25,-0.65223
26,2.1791
27,1.6411
28,1.3597
29,0.77276
30,0.31106999999999996
31,-0.16038
32,-0.46555
33,-0.67714
34,-0.63366
35,-0.63417
36,-0.66932
37,-0.8682200000000001
38,0.71983
39,1.5168
40,0.75794
41,0.79345
42,0.23858000000000001
43,-0.6721
44,-0.49973
45,-0.73345
46,-0.72783
47,-0.58068
48,-0.75139
49,-0.7006600000000001
50,0.067803
51,1.4087
52,0.8690100000000001
53,0.43662
54,-0.48683999999999994
55,-0.74357
56,-0.80602
57,-0.72497
58,-0.73448
59,-0.727
60,-0.78568
61,-0.68175
62,-0.28983000000000003
63,1.0427
64,0.40939000000000003
65,0.14733
66,-0.27155
67,-0.6492600000000001
68,-0.7710899999999999
69,-0.72931
70,-0.76578
71,-0.71349
72,-0.79787
73,-0.13252
74,-0.27560999999999997
75,-0.36480999999999997
76,-0.6652399999999999
77,-0.718
78,0.020529
79,-0.49212
80,-0.7038
81,-0.6827300000000001
82,1.4406
83,1.2028
84,0.63883
85,0.57191
86,-0.061671000000000004
87,-0.35568
88,-0.68788
89,-0.76957
90,-0.88246
91,-0.67074
92,-0.7681899999999999
93,-0.68561
94,-0.7752899999999999
95,0.98324
96,0.35705
97,-0.28365999999999997
98,-0.84675
99,-0.75492
100,-0.75344
101,-0.8072699999999999
102,0.53913
103,0.034794
104,-0.1267
105,0.44161000000000006
106,-0.14585
107,-0.34976
108,-0.8973200000000001
109,-0.8368
110,-0.7946
111,-0.88897
112,0.10540999999999999
113,-0.30945
114,-0.39708000000000004
115,-0.74346
116,-0.9018
117,-0.93375
118,-0.24766999999999997
119,-0.6609999999999999
120,-0.59323
121,-0.8138
122,-0.8892899999999999
123,-0.85554
124,-0.78032
125,-0.87939
126,-0.8264
127,-0.8538399999999999
128,-0.79562
129,-0.82575
130,-0.8989
131,-0.028029000000000002
132,-0.77754
133,-0.9424
134,-0.8504799999999999
135,-0.43446999999999997
136,-0.046051999999999996
137,0.22515
138,1.2218
139,1.104
140,-0.16976
141,-0.54861
142,0.38833
143,-0.41231
144,-0.79909
145,-0.6351600000000001
146,-0.78899
147,-0.043851
148,-0.44856
149,0.13537000000000002
150,0.19649
151,-0.44838999999999996
152,-0.36596999999999996
153,0.11980999999999999
154,2.0657
155,-0.35975999999999997
156,-0.39775
157,1.2690000000000001
158,0.025608
159,-0.025108000000000002
160,-0.10125
161,-0.31284
162,-0.47753999999999996
163,-0.79998
164,-0.50174
165,-0.57728
