time,value
0,4.4118
1,4.3291
2,3.8543
3,3.6492
4,3.1362
5,2.8988
6,2.327
7,1.9443
8,-0.036689
9,-0.43938
10,-0.8626299999999999
11,-0.6776
12,-0.75717
13,-0.7832399999999999
14,-0.45066999999999996
15,-0.5435300000000001
16,-0.53592
17,-0.59217
18,-0.6651100000000001
19,-0.55917
20,-0.22499
21,0.11572
22,0.52454
23,0.5247
24,-0.28707
25,-0.69399
26,1.7589
27,1.4358
28,1.3358
29,0.59653
30,0.51855
31,0.5743
32,0.50927
33,0.33398
34,0.050651
35,-0.47988000000000003
36,-0.56989
37,-0.80277
38,-0.74519
39,-0.5378
40,-0.72034
41,-0.65413
42,-0.38615
43,-0.15864
44,-0.26337
45,-0.63031
46,0.37871
47,-0.68684
48,-0.79067
49,-0.7367100000000001
50,0.56238
51,-0.57444
52,-0.66318
53,-0.6763100000000001
54,-0.1532
55,-0.042388
56,-0.33945
57,-0.30682
58,-0.57719
59,-0.64475
60,-0.79624
61,-0.6453300000000001
62,0.14695999999999998
63,-0.6298
64,-0.72368
65,-0.5914699999999999
66,-0.21575
67,0.054129
68,-0.066585
69,-0.09170700000000001
70,-0.33666
71,-0.4974
72,-0.67514
73,-0.03321
74,0.025976
75,0.032636
76,0.20260999999999998
77,-0.74269
78,0.46863999999999995
79,0.41352
80,0.25895999999999997
81,-0.092782
82,-0.5726600000000001
83,-0.60317
84,-0.68701
85,-0.57568
86,-0.45455
87,0.093503
88,0.43055
89,0.37108
90,0.24241999999999997
91,-0.5787399999999999
92,-0.67248
93,-0.50273
94,-0.679
95,-0.59834
96,-0.54206
97,-0.511
98,-0.8341799999999999
99,-0.75011
100,-0.69655
101,-0.7279800000000001
102,-0.62133
103,-0.58509
104,-0.60505
105,-0.58712
106,-0.58519
107,-0.29695
108,0.12783
109,-0.6744399999999999
110,-0.76359
111,-0.73444
112,0.002322
113,-0.38822
114,-0.26234
115,-0.046562
116,-0.7804
117,-0.8456100000000001
118,0.23512
119,0.023436000000000002
120,0.12529
121,-0.11638
122,-0.41653999999999997
123,0.06191699999999999
124,-0.61735
125,-0.032395
126,-0.71611
127,-0.59136
128,-0.60633
129,-0.8357899999999999
130,-0.39619
131,-0.8284
132,-0.6342899999999999
133,-0.85208
134,-0.8636299999999999
135,-0.80389
136,-0.7714300000000001
137,-0.50008
138,0.9532700000000001
139,1.1758
140,0.5909399999999999
141,0.38838
142,0.50731
143,0.36739
144,-0.80571
145,0.22457
146,-0.78138
147,0.523
148,0.67507
149,0.58048
150,0.68274
151,0.67061
152,0.69936
153,2.1756
154,2.2517
155,0.51959
156,0.45688
157,1.9158
158,1.6761
159,0.16954
160,1.2588
161,-0.1541
162,-0.45318
163,-0.6552
164,-0.44726000000000005
165,-0.52081
