time,value
0,1.23
1,3.8117
2,3.4588
3,3.2757
4,2.7714
5,2.6398
6,2.2438
7,1.7972
8,0.2536
9,0.062974
10,-0.8744700000000001
11,-0.97009
12,-1.1733
13,-1.0959
14,0.46903
15,0.53515
16,0.63708
17,0.70334
18,0.6291399999999999
19,0.62775
20,0.44615
21,0.34248
22,0.019829
23,-0.31925
24,-0.8940299999999999
25,-1.1174
26,1.9076
27,1.6826
28,1.6049
29,1.1166
30,0.95437
31,0.68723
32,0.38322
33,-0.035283
34,-0.43978
35,-0.8896700000000001
36,-0.95039
37,-1.1481
38,0.94378
39,0.53079
40,0.38838
41,0.70352
42,-0.06332
43,-0.56048
44,-0.45729
45,-0.98411
46,-0.34341
47,-1.0345
48,-1.124
49,-1.0693
50,0.8237899999999999
51,0.5937100000000001
52,0.60375
53,0.6343
54,0.095157
55,-0.29613
56,-0.71332
57,-0.7651600000000001
58,-1.0083
59,-1.044
60,-1.1356
61,-1.0288
62,-1.1307
63,0.68589
64,0.58668
65,0.54684
66,0.27589
67,-0.092928
68,-0.33543
69,-0.53086
70,-0.78554
71,-0.91779
72,-1.0223
73,0.503
74,0.35569
75,0.25299
76,-0.0059448
77,-1.0906
78,0.8657799999999999
79,0.27676
80,-0.11147
81,-0.6029399999999999
82,0.60444
83,0.60545
84,0.62745
85,0.62646
86,0.60939
87,0.41226
88,-0.0061963999999999995
89,-0.20276
90,-0.5004
91,-1.0854
92,-1.1221
93,-1.0146
94,-1.0166
95,0.61488
96,0.58563
97,0.12483
98,-1.137
99,-1.067
100,-1.1129
101,-1.0752
102,0.66001
103,0.60632
104,0.5804199999999999
105,0.61279
106,0.6050399999999999
107,0.42203999999999997
108,-0.61453
109,-1.0190000000000001
110,-1.1157
111,-1.1093
112,0.3758
113,0.50798
114,0.48486999999999997
115,0.057165999999999995
116,-1.1047
117,-1.1964
118,-0.22069
119,0.079723
120,0.39004
121,-0.25511999999999996
122,-0.48618999999999996
123,-0.14235
124,-0.8316899999999999
125,-0.9544
126,-1.0708
127,-1.0215
128,-0.8258700000000001
129,-1.166
130,-1.0775
131,-0.44881000000000004
132,-1.056
133,-1.2278
134,-1.2117
135,-0.85125
136,-1.0808
137,-0.30855
138,0.38004
139,1.3612
140,0.46126999999999996
141,-0.41384
142,0.9051
143,0.12922
144,-1.1213
145,-0.37124
146,-1.1332
147,0.67485
148,-0.08266
149,0.56315
150,0.61664
151,-0.059063
152,0.19482
153,1.11
154,2.2316
155,-0.0171
156,-0.095225
157,1.8926
158,0.72551
159,-0.42803
160,0.38475
161,-0.6836399999999999
162,-0.80297
163,-1.0172
164,-0.78559
165,-0.87234
