time,value
0,1.0085
1,3.6944
2,3.287
3,3.1432
4,2.6624
5,2.5433
6,2.1667
7,1.7653
8,0.55399
9,0.41208
10,-0.4818
11,-0.7283
12,-1.252
13,-1.064
14,0.78538
15,0.81358
16,0.8715200000000001
17,0.8991100000000001
18,0.74855
19,0.6833600000000001
20,0.57318
21,0.36898000000000003
22,0.12185
23,-0.22079000000000001
24,-0.8705
25,-1.1471
26,1.8531
27,1.6295
28,1.5349
29,1.1103
30,0.8939600000000001
31,0.6047100000000001
32,0.29252
33,-0.08455599999999999
34,-0.48766000000000004
35,-0.96875
36,-0.9882
37,-1.1555
38,1.0
39,0.8134600000000001
40,0.55588
41,0.8112199999999999
42,-0.018616
43,-0.61244
44,-0.45435
45,-1.0776
46,-0.46526999999999996
47,-1.0171
48,-1.138
49,-1.0891
50,0.6680699999999999
51,0.8259
52,0.77544
53,0.67166
54,0.033184
55,-0.36564
56,-0.7395
57,-0.8194
58,-1.0597
59,-1.1279
60,-1.17
61,-1.0764
62,-1.0312
63,0.85856
64,0.65013
65,0.5431699999999999
66,0.28852
67,-0.16814
68,-0.37567
69,-0.60447
70,-0.8196200000000001
71,-0.99816
72,-1.0465
73,0.4794
74,0.27039
75,0.22436
76,-0.068923
77,-1.1218
78,0.7909999999999999
79,0.2149
80,-0.14869000000000002
81,-0.6302
82,0.83505
83,0.8053
84,0.73435
85,0.75676
86,0.69015
87,0.39337
88,0.022267
89,-0.16721
90,-0.42083000000000004
91,-1.1085
92,-1.1223
93,-1.0074
94,-1.0216
95,0.78968
96,0.68057
97,0.1146
98,-1.1568
99,-1.1148
100,-1.1599
101,-1.1189
102,0.7732
103,0.67411
104,0.63098
105,0.68237
106,0.5986899999999999
107,0.38553000000000004
108,-0.53537
109,-1.0519
110,-1.1441
111,-1.1303
112,0.17855
113,0.5032399999999999
114,0.48821000000000003
115,-0.07950299999999999
116,-1.1593
117,-1.2048
118,-0.38199
119,-0.013189
120,0.28171
121,-0.38028
122,-0.5603199999999999
123,-0.27029000000000003
124,-0.93709
125,-0.91704
126,-1.148
127,-1.0961
128,-1.0029
129,-1.2099
130,-1.0164
131,-0.1555
132,-1.0758
133,-1.2186
134,-1.2041
135,-0.8355799999999999
136,-0.64625
137,-0.39374000000000003
138,0.42023999999999995
139,1.2988
140,0.36168
141,-0.44643999999999995
142,0.86836
143,0.050212
144,-1.1467
145,-0.4051
146,-1.151
147,0.59702
148,-0.16264
149,0.47605
150,0.55813
151,-0.11089
152,0.127
153,1.141
154,2.1336
155,-0.096068
156,-0.16964
157,1.7827
158,0.75855
159,-0.50817
160,0.31808000000000003
161,-0.72742
162,-0.85862
163,-1.0407
164,-0.83899
165,-0.8840600000000001
