time,value
0,5.05
1,4.5731
2,4.1501
3,4.0806
4,3.2510000000000003
5,2.8602
6,2.2494
7,2.1758
8,1.2369
9,0.93276
10,0.90174
11,-0.5251899999999999
12,-0.69212
13,-0.78727
14,0.98235
15,0.81701
16,0.5130600000000001
17,0.24896999999999997
18,-0.3015
19,-0.40709
20,-0.6630699999999999
21,-0.69839
22,-0.18561
23,-0.070756
24,-0.37206999999999996
25,-0.57613
26,1.8658
27,1.31
28,1.2314
29,0.41091000000000005
30,0.13399
31,-0.029464999999999998
32,0.024922
33,0.049009
34,-0.025791
35,-0.18497
36,-0.68229
37,-0.7733
38,-0.29686999999999997
39,0.80145
40,0.13819
41,-0.058185
42,-0.35769
43,-0.29925
44,-0.58008
45,-0.36630999999999997
46,-0.19061
47,-0.59843
48,-0.6908
49,-0.46033
50,-0.77163
51,0.62883
52,0.15628
53,-0.41308
54,-0.6716
55,-0.26611
56,-0.34521999999999997
57,-0.231
58,-0.35431999999999997
59,-0.39723
60,-0.57587
61,-0.3179
62,0.29622
63,0.28181
64,-0.42633000000000004
65,-0.55589
66,-0.66552
67,-0.31516
68,-0.31245
69,-0.19055
70,-0.31493000000000004
71,-0.28729
72,-0.71234
73,-0.52968
74,-0.56729
75,-0.53398
76,-0.16694
77,-0.44805
78,0.011161
79,-0.049592000000000004
80,-0.068785
81,-0.13174
82,0.64613
83,0.47775
84,-0.16108
85,-0.14176
86,-0.70634
87,-0.7158
88,-0.24788000000000002
89,-0.23985
90,-0.21381
91,-0.46306
92,-0.58012
93,-0.5071899999999999
94,-0.72464
95,0.27179000000000003
96,-0.43443999999999994
97,-0.7518699999999999
98,-0.77544
99,-0.6728
100,-0.65058
101,-0.7206100000000001
102,-0.17312
103,-0.61417
104,-0.7721399999999999
105,-0.4049
106,-0.7149399999999999
107,-0.6693100000000001
108,-0.25008
109,-0.78362
110,-0.73153
111,-0.76361
112,-0.43865
113,-0.68789
114,-0.61412
115,-0.35511
116,-0.76827
117,-0.77509
118,-0.21089000000000002
119,-0.19575
120,-0.62956
121,-0.36828
122,-0.25483
123,-0.16927
124,-0.46187
125,-0.38987
126,-0.60519
127,-0.51828
128,-0.26029
129,-0.8277200000000001
130,-0.58444
131,-0.83086
132,-0.71275
133,-0.82486
134,-0.83978
135,-0.35948
136,-0.63802
137,-0.3088
138,1.1307
139,0.9509700000000001
140,0.087105
141,0.17215
142,0.22938000000000003
143,-0.079803
144,-0.7246100000000001
145,-0.054095000000000004
146,-0.6861
147,-0.014144
148,0.31679
149,0.20227
150,0.29685
151,0.315
152,0.2493
153,1.2575
154,1.8732
155,0.17908
156,0.12333
157,1.2492
158,1.0069
159,0.38979
160,0.73024
161,-0.059485
162,-0.42601000000000006
163,-0.7115100000000001
164,-0.49444
165,-0.5594100000000001
