time,value
0,1.3213
1,3.9815
2,3.5255
3,3.4021
4,2.8086
5,2.6827
6,2.2054
7,1.7448
8,0.18977
9,0.11112000000000001
10,-1.0833
11,-1.0867
12,-0.99985
13,-1.0848
14,0.30866
15,0.46998
16,0.6963600000000001
17,0.72836
18,0.73383
19,0.81416
20,0.72145
21,0.70406
22,0.38632
23,-0.079747
24,-0.74138
25,-0.98755
26,1.8322
27,1.6232
28,1.4898
29,1.0379
30,0.8418899999999999
31,0.54062
32,0.13601
33,-0.31729
34,-0.61566
35,-0.85367
36,-0.7814399999999999
37,-1.1131
38,0.8339799999999999
39,0.45146000000000003
40,0.37613
41,0.6549699999999999
42,0.5049899999999999
43,-0.62317
44,-0.28079
45,-0.97493
46,-0.19005999999999998
47,-0.9277
48,-0.98739
49,-0.91246
50,1.0158
51,0.63681
52,0.57063
53,0.58867
54,-0.029011000000000002
55,-0.5502600000000001
56,-0.82985
57,-0.83244
58,-1.0164
59,-1.0077
60,-1.0568
61,-0.9216
62,-0.97736
63,0.66018
64,0.49673999999999996
65,0.50594
66,0.19773
67,-0.37091
68,-0.5908399999999999
69,-0.7471800000000001
70,-0.87554
71,-0.88265
72,-0.9476100000000001
73,0.43603000000000003
74,0.20501
75,0.088767
76,-0.29367
77,-1.0279
78,0.70694
79,0.028252999999999997
80,-0.40786
81,-0.70082
82,0.68534
83,0.67756
84,0.50279
85,0.67307
86,0.68043
87,0.39484
88,0.13317
89,-0.034813
90,-0.36645
91,-1.0091
92,-1.0693
93,-0.86782
94,-0.917
95,0.6181
96,0.57112
97,0.041482
98,-1.0802
99,-1.0079
100,-1.0335
101,-1.0424
102,0.6058399999999999
103,0.53833
104,-0.12042
105,0.6197699999999999
106,0.40116999999999997
107,0.18857000000000002
108,-0.54181
109,-0.99526
110,-1.0471
111,-1.0755
112,0.51483
113,0.27583
114,0.21119000000000002
115,-0.30457
116,-1.1162
117,-1.1674
118,0.36045
119,-0.14702
120,0.005468
121,-0.68677
122,-0.8879799999999999
123,-0.64885
124,-0.97539
125,-0.5897100000000001
126,-0.9807899999999999
127,-0.94386
128,-0.88974
129,-1.1396
130,-0.8743700000000001
131,-0.8333200000000001
132,-0.8619
133,-1.1873
134,-1.1293
135,-1.1816
136,-0.7957
137,-0.8881
138,0.1941
139,1.2382
140,0.42705
141,-0.29615
142,0.8623700000000001
143,0.1993
144,-1.0458
145,-0.29662
146,-1.0534
147,0.69281
148,0.035154000000000005
149,0.56916
150,0.61369
151,0.10462
152,0.31446999999999997
153,1.4881
154,2.2887
155,0.12972
156,0.044005
157,1.9904
158,1.0405
159,-0.21763000000000002
160,0.6349100000000001
161,-0.50731
162,-0.64887
163,-0.9561299999999999
164,-0.64825
165,-0.74733
