time,value
0,1.6473
1,4.5252
2,3.9519
3,3.8082
4,3.1921
5,2.9558
6,2.2519
7,1.5975
8,-0.95447
9,-0.93745
10,-0.75151
11,-0.88155
12,-0.85746
13,-0.8624700000000001
14,-0.73411
15,-0.7421399999999999
16,-0.62274
17,-0.55398
18,-0.13338
19,0.041384
20,0.39901
21,0.49786
22,0.60449
23,0.56177
24,-0.34896
25,-0.7971600000000001
26,1.6537
27,1.5302
28,1.4503
29,0.77032
30,0.7611
31,0.67979
32,0.5303800000000001
33,0.19498
34,-0.18100000000000002
35,-0.60764
36,-0.58034
37,-0.89433
38,-0.28153
39,-0.74942
40,-0.73837
41,-0.5193
42,-0.1354
43,-0.32893
44,-0.22668000000000002
45,-0.80537
46,0.10653
47,-0.76447
48,-0.89061
49,-0.8114100000000001
50,0.73142
51,-0.7192
52,-0.63212
53,-0.15252000000000002
54,0.13696
55,-0.15342999999999998
56,-0.48299
57,-0.56397
58,-0.75124
59,-0.77382
60,-0.8910299999999999
61,-0.77768
62,0.19296
63,-0.63843
64,-0.28463
65,-0.067115
66,0.043127
67,-0.06230599999999999
68,-0.18844
69,-0.33757
70,-0.60687
71,-0.66045
72,-0.74454
73,0.26371
74,0.1528
75,0.031985
76,0.092662
77,-0.86077
78,0.7368100000000001
79,0.36467
80,0.08383099999999999
81,-0.32583
82,-0.71802
83,-0.69553
84,-0.51889
85,-0.29438000000000003
86,0.45842
87,0.39245
88,0.4827
89,0.35020999999999997
90,0.14056
91,-0.6623
92,-0.67414
93,-0.58399
94,-0.7027899999999999
95,-0.65838
96,-0.14265999999999998
97,-0.20275
98,-0.9091899999999999
99,-0.85085
100,-0.8540200000000001
101,-0.81688
102,-0.28923000000000004
103,-0.015897
104,-0.96555
105,-0.17122
106,0.14944000000000002
107,0.046978
108,0.041904000000000004
109,-0.81286
110,-0.85764
111,-0.88355
112,-0.045175
113,0.12821
114,0.075874
115,0.0041933
116,-0.93422
117,-0.94432
118,0.1913
119,0.15984
120,0.10982
121,-0.26187
122,-0.57962
123,-0.16209
124,-0.7719199999999999
125,-0.14345
126,-0.72518
127,-0.73019
128,-0.64286
129,-0.93971
130,-0.6035699999999999
131,-0.9825299999999999
132,-0.6420600000000001
133,-1.0113
134,-0.91766
135,-0.54737
136,-0.9889700000000001
137,-0.9325200000000001
138,0.82455
139,1.2446
140,0.53904
141,0.31668
142,0.6824600000000001
143,0.41958
144,-0.8956799999999999
145,0.17663
146,-0.8845700000000001
147,0.6621199999999999
148,0.70126
149,0.67023
150,0.74121
151,0.70758
152,0.77989
153,2.4194
154,2.5187
155,0.5604
156,0.46579
157,2.1593
158,1.8626
159,0.20826999999999998
160,1.3824
161,-0.16037
162,-0.4662
163,-0.7348399999999999
164,-0.47417
165,-0.54692
