time,value
0,3.4244
1,3.2847
2,2.9152
3,2.812
4,2.4391
5,2.3829
6,2.142
7,2.0383
8,1.655
9,1.5190000000000001
10,1.3322
11,0.8509
12,0.34413
13,0.097053
14,1.6047
15,1.4766
16,1.2567
17,1.1168
18,0.70145
19,0.41931999999999997
20,0.15415
21,-0.17487
22,-0.32655
23,-0.70199
24,-0.9180299999999999
25,-0.80185
26,1.9696
27,1.5917
28,1.4634
29,0.94881
30,0.60911
31,0.15018
32,-0.19333
33,-0.56511
34,-0.76373
35,-0.8208200000000001
36,-0.9299299999999999
37,-0.94419
38,0.8947799999999999
39,1.4505
40,0.7875800000000001
41,0.89461
42,-0.26089
43,-0.8114600000000001
44,-0.6654800000000001
45,-0.8744
46,-0.5959
47,-0.80757
48,-0.90695
49,-0.8513799999999999
50,-0.058237
51,1.3139
52,0.9687899999999999
53,0.5917
54,-0.30515
55,-0.6689
56,-0.8636299999999999
57,-0.8932200000000001
58,-0.87239
59,-0.8882
60,-0.9300200000000001
61,-0.82737
62,-0.77188
63,1.1011
64,0.6974899999999999
65,0.34896
66,-0.088602
67,-0.51315
68,-0.6853600000000001
69,-0.82704
70,-0.9459299999999999
71,-0.8579700000000001
72,-0.9361
73,0.029291
74,-0.14611
75,-0.26673
76,-0.48549
77,-0.8483799999999999
78,0.48118
79,-0.21779
80,-0.59672
81,-0.8335299999999999
82,1.3469
83,1.2374
84,0.8303
85,0.8197
86,0.32416999999999996
87,-0.15957000000000002
88,-0.35908
89,-0.47638
90,-0.78279
91,-0.86739
92,-0.9250799999999999
93,-0.92776
94,-0.8891399999999999
95,1.1255
96,0.7025
97,-0.053838
98,-0.94786
99,-0.85413
100,-0.8999299999999999
101,-0.89118
102,0.91532
103,0.62754
104,0.5955
105,0.7206
106,0.5361600000000001
107,0.10539000000000001
108,-0.89139
109,-0.9540000000000001
110,-0.9078299999999999
111,-0.9758600000000001
112,-0.11699999999999999
113,0.32883
114,0.13832
115,-0.33563000000000004
116,-0.9813700000000001
117,-0.9951200000000001
118,-0.74883
119,-0.40343
120,-0.059019
121,-0.57152
122,-0.9114
123,-0.6493800000000001
124,-0.94094
125,-0.9672700000000001
126,-0.9804799999999999
127,-0.9898100000000001
128,-0.97593
129,-1.0016
130,-1.0187
131,-0.09952899999999999
132,-0.95785
133,-1.0179
134,-0.9745799999999999
135,-0.46726999999999996
136,-0.2697
137,0.078575
138,1.0258
139,1.1845
140,0.021534
141,-0.67408
142,0.57421
143,-0.39644
144,-0.9111
145,-0.6582399999999999
146,-0.90422
147,0.14644000000000001
148,-0.57118
149,0.18092
150,0.30012
151,-0.56121
152,-0.40754
153,0.072758
154,1.8276
155,-0.44038
156,-0.46561
157,1.2825
158,-0.072017
159,-0.25878
160,-0.223
161,-0.4946
162,-0.60755
163,-0.9145200000000001
164,-0.6251899999999999
165,-0.68305
