time,value
0,1.3419999999999999
1,3.7081
2,3.2993
3,3.1274
4,2.6649
5,2.5563
6,2.1839
7,1.851
8,0.68199
9,0.54369
10,0.22903
11,-0.8523299999999999
12,-0.91451
13,-0.9612299999999999
14,1.0316
15,1.0799
16,1.0643
17,1.0023
18,0.98241
19,0.87574
20,0.8289
21,0.5191100000000001
22,0.0012095
23,-0.40515
24,-0.8610899999999999
25,-0.833
26,1.9364
27,1.6971
28,1.5786
29,1.1268
30,0.78735
31,0.34113000000000004
32,-0.17051
33,-0.5555899999999999
34,-0.84845
35,-0.8932200000000001
36,-0.7924800000000001
37,-1.0119
38,1.0945
39,1.0539
40,0.67929
41,0.89307
42,0.63585
43,0.09714600000000001
44,-0.15088
45,-0.87746
46,-0.5341
47,-0.9199200000000001
48,-0.94075
49,-0.86726
50,0.79737
51,1.0335
52,0.8823700000000001
53,0.77083
54,0.10669000000000001
55,-0.73426
56,-0.8825700000000001
57,-0.93885
58,-0.95936
59,-0.9321799999999999
60,-0.97721
61,-0.8763200000000001
62,-1.0531
63,0.9898399999999999
64,0.70385
65,0.62656
66,0.19802
67,-0.53061
68,-0.6903100000000001
69,-0.87687
70,-0.9914700000000001
71,-0.93025
72,-0.91535
73,0.5389
74,0.21047
75,0.062376
76,-0.51072
77,-0.90427
78,0.61936
79,-0.25565
80,-0.61024
81,-0.9247799999999999
82,1.0724
83,1.0226
84,0.81899
85,0.85557
86,0.52599
87,0.078077
88,-0.35423000000000004
89,-0.39141
90,-0.60588
91,-0.94153
92,-0.9739399999999999
93,-0.97319
94,-0.84525
95,0.94081
96,0.66191
97,0.12275
98,-0.98054
99,-0.89259
100,-0.93027
101,-0.9127200000000001
102,0.84515
103,0.49941
104,-0.32723
105,0.73861
106,0.25394
107,-0.15009
108,-0.71505
109,-0.9543299999999999
110,-0.93704
111,-1.0015
112,0.66871
113,-0.015122
114,-0.19479000000000002
115,-0.68494
116,-1.0556
117,-1.0716
118,0.049464999999999995
119,-0.46593
120,-0.53425
121,-0.8980600000000001
122,-0.9163399999999999
123,-0.90776
124,-1.0031
125,-0.91464
126,-0.97519
127,-1.0467
128,-0.9680700000000001
129,-0.89991
130,-1.0603
131,-0.64679
132,-0.8648899999999999
133,-1.0685
134,-0.98855
135,-0.66728
136,-0.8204600000000001
137,-0.64251
138,0.44697
139,1.3291
140,0.33744
141,-0.56635
142,0.8789600000000001
143,0.013715999999999999
144,-0.9662700000000001
145,-0.4895
146,-0.96688
147,0.6221899999999999
148,-0.31783
149,0.50062
150,0.51093
151,-0.29571
152,-0.029772000000000003
153,0.92296
154,2.1605
155,0.00067493
156,-0.11225999999999998
157,1.8578
158,0.5466300000000001
159,-0.2676
160,0.15026
161,-0.5219699999999999
162,-0.62908
163,-0.89465
164,-0.6258699999999999
165,-0.7016899999999999
