time,value
0,4.6835
1,4.3783
2,3.9808
3,3.9101
4,3.0616
5,2.7873
6,2.2534
7,2.2297
8,1.2248
9,1.0968
10,0.96635
11,-0.09576599999999999
12,-0.8554200000000001
13,-0.77115
14,1.1772
15,1.0508
16,0.79073
17,0.53517
18,-0.049951999999999996
19,-0.18464
20,-0.6502600000000001
21,-0.71159
22,-0.72746
23,-0.25325
24,-0.40063000000000004
25,-0.73448
26,1.8761
27,1.4123
28,1.3043
29,0.60601
30,0.34603
31,-0.01546
32,-0.063176
33,0.013753999999999999
34,0.025814
35,-0.45533
36,-0.72509
37,-0.72521
38,-0.017125
39,1.0338
40,0.44403000000000004
41,-0.021501
42,-0.25832
43,-0.31161
44,-0.58419
45,-0.55361
46,-0.42043
47,-0.71792
48,-0.72395
49,-0.7347899999999999
50,-0.81655
51,0.88582
52,0.42828
53,-0.1388
54,-0.6631199999999999
55,-0.37621
56,-0.46871
57,-0.18592999999999998
58,-0.5388
59,-0.61438
60,-0.71154
61,-0.6733399999999999
62,-0.60964
63,0.57231
64,-0.097067
65,-0.25528
66,-0.67413
67,-0.42071000000000003
68,-0.38078
69,-0.1549
70,-0.22441
71,-0.36056
72,-0.7259800000000001
73,-0.483
74,-0.65015
75,-0.6523399999999999
76,-0.3041
77,-0.71246
78,0.22712
79,-0.11927
80,-0.072778
81,-0.059959000000000005
82,0.9059200000000001
83,0.78866
84,-0.045247
85,-0.015036
86,-0.31485
87,-0.7384
88,-0.71007
89,-0.53965
90,-0.33257
91,-0.64036
92,-0.6483800000000001
93,-0.54519
94,-0.72788
95,0.63144
96,-0.11742999999999999
97,-0.48197
98,-0.728
99,-0.7296
100,-0.71208
101,-0.72907
102,0.11270999999999999
103,-0.15572
104,-0.16363
105,-0.10543
106,-0.20886999999999997
107,-0.4791
108,-0.3299
109,-0.72519
110,-0.72912
111,-0.72527
112,-0.52112
113,-0.37019
114,-0.48768
115,-0.6915
116,-0.72521
117,-0.7252
118,-0.21414
119,-0.58044
120,-0.6995399999999999
121,-0.6534399999999999
122,-0.30455
123,-0.29308
124,-0.39068
125,-0.49031
126,-0.72628
127,-0.62821
128,-0.3367
129,-0.72521
130,-0.62332
131,-0.74836
132,-0.7250300000000001
133,-0.7252
134,-0.7252
135,-0.6823100000000001
136,-0.67714
137,-0.61128
138,1.2574
139,1.1107
140,0.10103
141,0.13967000000000002
142,0.35727
143,-0.1354
144,-0.72982
145,-0.005178
146,-0.7229800000000001
147,0.00020554
148,0.34018000000000004
149,0.28181
150,0.4508
151,0.33738
152,0.25634
153,1.1827
154,1.9076
155,0.20375
156,0.15337
157,1.2098
158,0.94305
159,-0.24088
160,0.7170300000000001
161,-0.5785600000000001
162,-0.71528
163,-0.72521
164,-0.73903
165,-0.73225
