time,value
0,5.1001
1,4.7935
2,4.2613
3,4.1955
4,3.4364
5,2.9884
6,2.2849
7,2.1007
8,1.2516
9,0.98829
10,1.0296
11,0.093125
12,-0.43058
13,-0.67429
14,1.0547
15,0.8691
16,0.5287
17,0.27037
18,-0.19904000000000002
19,-0.33143
20,-0.65627
21,-0.70516
22,-0.41053999999999996
23,-0.08744299999999999
24,-0.32769000000000004
25,-0.46621999999999997
26,1.8298
27,1.1718
28,1.0862
29,0.33537
30,0.019237
31,-0.1488
32,-0.11922999999999999
33,-0.11525999999999999
34,-0.15988
35,-0.32642
36,-0.5795899999999999
37,-0.6448
38,-0.12896
39,0.8532700000000001
40,0.18912
41,0.069424
42,-0.44527
43,-0.40453
44,-0.6081300000000001
45,-0.50272
46,-0.3859
47,-0.48146000000000005
48,-0.65788
49,-0.56529
50,-0.77632
51,0.68185
52,0.20012
53,-0.30426
54,-0.54666
55,-0.33383
56,-0.46593
57,-0.37966
58,-0.44273
59,-0.48335
60,-0.6198899999999999
61,-0.46905
62,0.4485
63,0.32308000000000003
64,-0.27515
65,-0.45541000000000004
66,-0.6433300000000001
67,-0.35909
68,-0.40941
69,-0.30018
70,-0.37613
71,-0.3715
72,-0.64588
73,-0.52533
74,-0.57429
75,-0.5251600000000001
76,-0.26474000000000003
77,-0.5403399999999999
78,-0.13997
79,-0.16594
80,-0.19133
81,-0.24959
82,0.69372
83,0.48833000000000004
84,-0.065131
85,-0.18367999999999998
86,-0.67884
87,-0.59947
88,-0.30391
89,-0.29288000000000003
90,-0.30054000000000003
91,-0.35657
92,-0.49787
93,-0.42955
94,-0.6242
95,0.2807
96,-0.30015
97,-0.66217
98,-0.71204
99,-0.59067
100,-0.5332
101,-0.62843
102,-0.19517
103,-0.49936
104,-0.11277999999999999
105,-0.29724
106,-0.62389
107,-0.70681
108,-0.28398
109,-0.6724
110,-0.6452
111,-0.68883
112,-0.4703
113,-0.6758
114,-0.65088
115,-0.31856
116,-0.68984
117,-0.7071
118,-0.73273
119,-0.45992
120,-0.51575
121,-0.28151
122,-0.50647
123,-0.34294
124,-0.43428999999999995
125,-0.29662
126,-0.4474
127,-0.48468
128,-0.37853000000000003
129,-0.67962
130,-0.42606000000000005
131,-0.7581100000000001
132,-0.56662
133,-0.7649100000000001
134,-0.63203
135,-0.7608699999999999
136,-0.56226
137,-0.41262
138,1.0487
139,0.80374
140,-0.12128
141,0.048251
142,0.14343
143,-0.21399
144,-0.6391899999999999
145,-0.17029
146,-0.6088100000000001
147,-0.15477
148,0.16849
149,0.05496
150,0.16526
151,0.14992
152,0.073033
153,0.9105700000000001
154,1.7731
155,0.10945999999999999
156,0.057651
157,1.0244
158,0.79984
159,0.47753999999999996
160,0.59058
161,0.090537
162,-0.27021
163,-0.62154
164,-0.35520999999999997
165,-0.41231
