time,value
0,1.5396
1,4.308
2,3.8309
3,3.7092
4,3.1669
5,2.9326
6,2.3686
7,1.6896
8,-0.8971
9,-0.90466
10,-0.9375
11,-0.8708899999999999
12,-0.88249
13,-0.8988700000000001
14,-0.66066
15,-0.5681
16,-0.46903
17,-0.37942
18,-0.27176999999999996
19,0.28519
20,0.4759
21,0.6419199999999999
22,0.65451
23,0.52745
24,-0.47788
25,-0.87398
26,1.8384
27,1.6971
28,1.5857
29,0.87966
30,0.8963700000000001
31,0.81703
32,0.67068
33,0.33393
34,-0.1593
35,-0.72333
36,-0.6769
37,-0.94171
38,-0.183
39,-0.58195
40,-0.5912
41,-0.34036
42,0.18474000000000002
43,-0.28198
44,-0.1972
45,-0.80433
46,0.24305
47,-0.8297700000000001
48,-0.93405
49,-0.86141
50,0.89699
51,-0.5314800000000001
52,-0.45416000000000006
53,-0.10985
54,-0.004685
55,-0.056907000000000006
56,-0.47323000000000004
57,-0.53869
58,-0.81939
59,-0.86505
60,-0.95994
61,-0.8589600000000001
62,-0.26885
63,-0.4593
64,-0.40756
65,0.11334000000000001
66,0.050963
67,0.11582
68,-0.064703
69,-0.27776999999999996
70,-0.5557300000000001
71,-0.72224
72,-0.7901600000000001
73,0.15119000000000002
74,0.094153
75,0.032221
76,0.25447
77,-0.8823799999999999
78,0.8782200000000001
79,0.55342
80,0.22791999999999998
81,-0.29241
82,-0.53489
83,-0.52818
84,-0.40702
85,-0.25
86,0.08042200000000001
87,0.41407
88,0.56208
89,0.40363000000000004
90,0.12846
91,-0.7567699999999999
92,-0.78325
93,-0.70435
94,-0.7763399999999999
95,-0.44766000000000006
96,-0.18366
97,-0.18757000000000001
98,-0.9395600000000001
99,-0.88451
100,-0.87613
101,-0.8662
102,-0.34642
103,-0.19879000000000002
104,-0.20382
105,-0.25975
106,-0.075725
107,0.07471799999999999
108,0.022871000000000002
109,-0.79068
110,-0.91101
111,-0.87495
112,0.25879
113,0.10414000000000001
114,0.13207
115,0.035261
116,-0.92414
117,-0.99274
118,0.15904000000000001
119,0.12814
120,0.19707
121,-0.10695
122,-0.72504
123,-0.19764
124,-0.8484799999999999
125,-0.46613000000000004
126,-0.89587
127,-0.82655
128,-0.80896
129,-1.001
130,-0.6998300000000001
131,-0.9960700000000001
132,-0.7723399999999999
133,-1.0035
134,-0.97536
135,-0.92809
136,-0.98001
137,-0.82196
138,0.27142
139,1.4038
140,0.63648
141,0.11915
142,0.88269
143,0.44698000000000004
144,-0.9269200000000001
145,0.11573
146,-0.92665
147,0.80993
148,0.5394100000000001
149,0.7749199999999999
150,0.86425
151,0.57328
152,0.75884
153,2.2175
154,2.4776
155,0.47858999999999996
156,0.38225
157,2.2161
158,1.6647
159,-0.038339
160,1.1834
161,-0.35581
162,-0.58408
163,-0.7703800000000001
164,-0.55374
165,-0.65738
