time,value
0,3.577
1,3.4746
2,3.0993
3,2.9973
4,2.6402
5,2.5704
6,2.3085
7,2.1229
8,1.7233
9,1.3888
10,1.2842
11,0.6745899999999999
12,0.37043000000000004
13,0.096044
14,1.4672
15,1.3999
16,1.3246
17,1.0848
18,0.52686
19,0.34826999999999997
20,-0.042868
21,-0.17800000000000002
22,-0.5116
23,-0.8582200000000001
24,-0.83196
25,-0.72517
26,2.0604
27,1.6102
28,1.4387
29,0.9171299999999999
30,0.45696000000000003
31,0.024044
32,-0.22416999999999998
33,-0.5173300000000001
34,-0.66137
35,-0.65752
36,-0.8950899999999999
37,-0.92799
38,0.73436
39,1.3814
40,0.8062
41,0.7592300000000001
42,-0.36473
43,-0.80192
44,-0.63968
45,-0.77771
46,-0.73158
47,-0.77015
48,-0.86946
49,-0.72292
50,0.06339299999999999
51,1.3447
52,0.93804
53,0.45482
54,-0.33544
55,-0.67075
56,-0.86339
57,-0.7854800000000001
58,-0.7564
59,-0.77593
60,-0.8297899999999999
61,-0.6664
62,-0.19588
63,1.0917
64,0.5443
65,0.23715
66,-0.23201
67,-0.5727300000000001
68,-0.68548
69,-0.78189
70,-0.8343700000000001
71,-0.75357
72,-0.89397
73,-0.074171
74,-0.23143000000000002
75,-0.28599
76,-0.5109600000000001
77,-0.72638
78,0.27626
79,-0.26861999999999997
80,-0.5703600000000001
81,-0.73788
82,1.3906
83,1.29
84,0.70419
85,0.69255
86,0.25028
87,-0.14497000000000002
88,-0.58103
89,-0.67688
90,-0.8659399999999999
91,-0.7183
92,-0.8451799999999999
93,-0.79481
94,-0.8507600000000001
95,1.1558
96,0.56867
97,-0.1104
98,-0.92135
99,-0.80569
100,-0.82695
101,-0.8841200000000001
102,0.80011
103,0.47112
104,0.45113000000000003
105,0.5898800000000001
106,0.30576
107,0.030102999999999998
108,-0.97985
109,-0.91438
110,-0.87739
111,-0.9509
112,-0.30466
113,0.16089
114,0.044668
115,-0.31673
116,-0.9777100000000001
117,-0.976
118,-0.8784700000000001
119,-0.43661000000000005
120,-0.19107000000000002
121,-0.51274
122,-0.9852799999999999
123,-0.7852600000000001
124,-0.93029
125,-0.7560399999999999
126,-0.8493799999999999
127,-0.8601700000000001
128,-0.8826
129,-1.0085
130,-0.84421
131,-0.7127100000000001
132,-0.91963
133,-1.0017
134,-0.9886799999999999
135,-0.64569
136,-0.49595
137,0.17872000000000002
138,1.1448
139,1.0609
140,-0.10895
141,-0.5141
142,0.46126999999999996
143,-0.40245
144,-0.8862200000000001
145,-0.61398
146,-0.85341
147,0.061189
148,-0.4123
149,0.095585
150,0.30372
151,-0.41941999999999996
152,-0.35481999999999997
153,0.19191
154,1.9953
155,-0.3869
156,-0.4365
157,1.2625
158,0.068879
159,-0.039481
160,-0.070274
161,-0.34219
162,-0.54782
163,-0.9141
164,-0.60275
165,-0.68533
