time,value
0,3.6959
1,3.6414
2,3.2527
3,3.1399
4,2.7652
5,2.7033
6,2.3523
7,2.2378
8,1.5796
9,1.5682
10,1.0469
11,0.67289
12,0.4124
13,-0.056528999999999996
14,1.6443
15,1.4209
16,1.1946
17,0.98936
18,0.51181
19,0.23756
20,-0.048195
21,-0.18147
22,-0.61025
23,-0.8471700000000001
24,-0.77322
25,-0.70198
26,2.0892
27,1.5083
28,1.3944
29,0.82158
30,0.43575
31,0.0092152
32,-0.30564
33,-0.52818
34,-0.60844
35,-0.62217
36,-0.85956
37,-0.8912200000000001
38,0.7927
39,1.3973
40,0.73231
41,0.64464
42,-0.40323000000000003
43,-0.76758
44,-0.6050300000000001
45,-0.71842
46,-0.8644200000000001
47,-0.76153
48,-0.86359
49,-0.7361800000000001
50,-0.07244199999999999
51,1.2512
52,0.8537799999999999
53,0.39969
54,-0.35002
55,-0.73749
56,-0.83485
57,-0.7159
58,-0.69125
59,-0.7108899999999999
60,-0.7995399999999999
61,-0.65935
62,-0.095492
63,1.001
64,0.53396
65,0.1736
66,-0.22851999999999997
67,-0.58182
68,-0.73158
69,-0.71701
70,-0.7552
71,-0.68115
72,-0.8613700000000001
73,-0.064538
74,-0.2323
75,-0.28144
76,-0.5595399999999999
77,-0.72634
78,0.2564
79,-0.33784000000000003
80,-0.5714199999999999
81,-0.66322
82,1.2837
83,1.1763
84,0.60733
85,0.58023
86,0.086159
87,-0.13136
88,-0.65955
89,-0.764
90,-0.88476
91,-0.65177
92,-0.8026800000000001
93,-0.7368899999999999
94,-0.8497399999999999
95,1.0406
96,0.46807
97,-0.19877999999999998
98,-0.9056700000000001
99,-0.80355
100,-0.80284
101,-0.85082
102,0.69302
103,0.40781999999999996
104,0.39424000000000003
105,0.49566000000000004
106,0.34511
107,-0.059675
108,-0.94078
109,-0.90246
110,-0.8519899999999999
111,-0.9106299999999999
112,-0.32043
113,0.062579
114,-0.032256
115,-0.27847
116,-0.93896
117,-0.92756
118,-0.8718100000000001
119,-0.5161899999999999
120,-0.19042
121,-0.5925199999999999
122,-0.9183399999999999
123,-0.83167
124,-0.83785
125,-0.67186
126,-0.80138
127,-0.8024600000000001
128,-0.79769
129,-0.9742
130,-0.76236
131,-0.66338
132,-0.88371
133,-0.96104
134,-0.96434
135,-0.60619
136,-0.44918
137,0.082232
138,1.2118
139,1.1422
140,-0.16119
141,-0.45297
142,0.43713
143,-0.47303
144,-0.8545299999999999
145,-0.57124
146,-0.8265299999999999
147,-0.00084566
148,-0.3473
149,0.075398
150,0.25256999999999996
151,-0.34408
152,-0.31028
153,0.16233
154,2.0795
155,-0.34836
156,-0.39526999999999995
157,1.1617
158,0.096188
159,0.026318
160,-0.024506
161,-0.28538
162,-0.5263800000000001
163,-0.8775200000000001
164,-0.5624600000000001
165,-0.6519
