time,value
0,4.2897
1,4.1655
2,3.7461
3,3.6341
4,2.8843
5,2.843
6,2.451
7,2.1037
8,1.528
9,1.2014
10,1.0068
11,0.74019
12,0.041412
13,-0.64865
14,1.2874
15,1.1763
16,1.0128
17,0.76371
18,0.33157
19,-0.041882
20,-0.22016999999999998
21,-0.8466799999999999
22,-0.78627
23,-0.57298
24,-0.5413899999999999
25,-0.62707
26,2.0233
27,1.3977
28,1.2356
29,0.71646
30,0.25129
31,-0.15623
32,-0.30721
33,-0.34023000000000003
34,-0.3374
35,-0.38179
36,-0.75407
37,-0.82134
38,0.43535
39,1.1552
40,0.5788
41,0.4641
42,-0.5048199999999999
43,-0.59841
44,-0.73706
45,-0.54669
46,-0.6928300000000001
47,-0.72254
48,-0.80015
49,-0.69794
50,-0.87964
51,1.0733
52,0.66984
53,0.1381
54,-0.5997100000000001
55,-0.61074
56,-0.69231
57,-0.50894
58,-0.51602
59,-0.59207
60,-0.72492
61,-0.54509
62,0.11932999999999999
63,0.80612
64,0.33065
65,-0.10176
66,-0.34594
67,-0.61931
68,-0.64454
69,-0.49393000000000004
70,-0.5444
71,-0.47136000000000006
72,-0.81239
73,-0.19955
74,-0.48156000000000004
75,-0.61185
76,-0.5038699999999999
77,-0.67084
78,0.15880999999999998
79,-0.35751
80,-0.42522
81,-0.41216
82,1.1087
83,0.99425
84,0.44497
85,0.40273000000000003
86,0.17340999999999998
87,-0.62164
88,-0.78743
89,-0.7663
90,-0.63218
91,-0.49013999999999996
92,-0.6633
93,-0.56998
94,-0.79157
95,0.8663299999999999
96,0.28579
97,-0.21051999999999998
98,-0.8474700000000001
99,-0.7458899999999999
100,-0.68401
101,-0.78799
102,0.53705
103,0.24261
104,0.24165999999999999
105,0.32616
106,0.12328
107,-0.10415
108,-0.5765100000000001
109,-0.8317200000000001
110,-0.79272
111,-0.8258700000000001
112,-0.49246
113,0.019607
114,-0.089322
115,-0.5463899999999999
116,-0.8501
117,-0.8524
118,-0.52967
119,-0.73536
120,-0.47346000000000005
121,-0.77467
122,-0.5748300000000001
123,-0.69831
124,-0.6329899999999999
125,-0.47161000000000003
126,-0.7790199999999999
127,-0.6763399999999999
128,-0.59516
129,-0.88941
130,-0.62035
131,-0.90148
132,-0.75789
133,-0.8884299999999999
134,-0.8725200000000001
135,-0.79856
136,-0.7196899999999999
137,-0.15404
138,1.2866
139,0.9118700000000001
140,-0.15591
141,-0.15250999999999998
142,0.24566999999999997
143,-0.41756000000000004
144,-0.80196
145,-0.35691
146,-0.76265
147,-0.081716
148,-0.05720599999999999
149,0.052813
150,0.2838
151,-0.07191499999999999
152,-0.13483
153,0.60083
154,2.1542
155,-0.11823
156,-0.16091
157,0.99164
158,0.49648000000000003
159,0.2257
160,0.30035
161,-0.15634
162,-0.49143000000000003
163,-0.78665
164,-0.5847100000000001
165,-0.63297
