time,value
0,1.3258
1,3.6717
2,3.2548
3,3.0851
4,2.6389
5,2.5412
6,2.21
7,1.9202
8,0.9818899999999999
9,0.8267700000000001
10,0.45806
11,0.21778000000000003
12,-0.9142600000000001
13,-0.9357200000000001
14,1.3177
15,1.3434
16,1.2006
17,1.1043
18,1.0442
19,0.8220799999999999
20,0.6848
21,0.21583000000000002
22,-0.18506
23,-0.51226
24,-0.87149
25,-0.7400899999999999
26,2.0458
27,1.7143
28,1.6015
29,1.1312
30,0.65227
31,0.06722
32,-0.32092
33,-0.6201
34,-0.78609
35,-0.81512
36,-0.7008800000000001
37,-0.99051
38,1.2342
39,1.3171
40,0.7682399999999999
41,1.0142
42,0.55027
43,-0.62487
44,-0.39137
45,-0.84688
46,-0.51488
47,-0.71339
48,-0.85393
49,-0.80581
50,0.43968
51,1.2344
52,0.9739
53,0.81784
54,-0.19052
55,-0.76898
56,-0.8782
57,-0.87087
58,-0.87124
59,-0.85019
60,-0.9161100000000001
61,-0.81753
62,-0.91074
63,1.1377
64,0.78992
65,0.53695
66,0.068302
67,-0.64337
68,-0.81937
69,-0.8784
70,-0.90628
71,-0.86915
72,-0.87379
73,0.34603
74,-0.083602
75,-0.2075
76,-0.61875
77,-0.8207700000000001
78,0.50967
79,-0.37625
80,-0.67255
81,-0.8472700000000001
82,1.2824
83,1.1302
84,0.9217
85,0.9392
86,0.30661
87,-0.12725999999999998
88,-0.39663000000000004
89,-0.46424
90,-0.67892
91,-0.8554700000000001
92,-0.88659
93,-0.90146
94,-0.8475299999999999
95,1.0811
96,0.6272399999999999
97,0.075759
98,-0.95663
99,-0.8529899999999999
100,-0.85152
101,-0.89413
102,0.92695
103,0.41189
104,-0.41184
105,0.74078
106,0.094456
107,-0.30706
108,-0.76107
109,-0.9292299999999999
110,-0.89246
111,-0.9638700000000001
112,0.60383
113,-0.21499000000000001
114,-0.36867
115,-0.78647
116,-1.0118
117,-1.0426
118,-0.23365
119,-0.51094
120,-0.5168699999999999
121,-0.94101
122,-1.0054
123,-0.96167
124,-0.9093200000000001
125,-1.0385
126,-0.76618
127,-0.97731
128,-0.8406600000000001
129,-0.85193
130,-1.0203
131,-0.041358
132,-0.79359
133,-1.0387
134,-1.0396
135,-1.021
136,-0.47563
137,-0.52436
138,0.57807
139,1.3579
140,0.13908
141,-0.63543
142,0.84336
143,-0.19698
144,-0.9129999999999999
145,-0.5604899999999999
146,-0.91306
147,0.5394100000000001
148,-0.37534
149,0.46262
150,0.47757
151,-0.35517
152,-0.0873
153,0.59416
154,2.1456
155,-0.19407
156,-0.20643000000000003
157,1.8462
158,0.32393
159,-0.13163
160,0.08163
161,-0.4114
162,-0.5535
163,-0.8671200000000001
164,-0.5575600000000001
165,-0.64242
