time,value
0,3.0437
1,4.3596
2,3.8849
3,3.6617
4,3.145
5,2.9249
6,2.233
7,1.7043
8,-0.59235
9,-0.8533299999999999
10,-0.8648100000000001
11,-0.84404
12,-0.8461
13,-0.8653200000000001
14,-0.8730399999999999
15,-0.9058299999999999
16,-0.80111
17,-0.7844300000000001
18,-0.74802
19,-0.55523
20,-0.030262999999999998
21,0.42658999999999997
22,0.48498
23,0.45405
24,-0.35959
25,-0.66008
26,1.6408
27,1.3699
28,1.3073
29,0.52276
30,0.53679
31,0.5999
32,0.55189
33,0.39855
34,0.13373
35,-0.084448
36,-0.74456
37,-0.87026
38,-0.9204899999999999
39,-0.9227799999999999
40,-0.9525899999999999
41,-0.82755
42,-0.5670000000000001
43,-0.073393
44,-0.13639
45,-0.4254
46,0.057927
47,-0.71382
48,-0.78477
49,-0.5687399999999999
50,0.56947
51,-0.88439
52,-0.8447600000000001
53,-0.68286
54,-0.09405
55,-0.04521
56,-0.24983000000000002
57,-0.19543
58,-0.33952
59,-0.37296
60,-0.61746
61,-0.26703000000000005
62,0.45185
63,-0.8335799999999999
64,-0.80298
65,-0.53158
66,-0.005652399999999999
67,0.027208999999999997
68,-0.07365
69,-0.050087
70,-0.22232
71,-0.25595999999999997
72,-0.8195899999999999
73,0.079412
74,0.10645
75,0.098299
76,0.17471
77,-0.47613999999999995
78,0.6228
79,0.40735
80,0.25413
81,0.031587
82,-0.9057700000000001
83,-0.89654
84,-0.9146799999999999
85,-0.82644
86,0.35975
87,0.26878
88,0.37509000000000003
89,0.29106
90,0.14007999999999998
91,-0.52076
92,-0.63861
93,-0.53891
94,-0.8379
95,-0.85924
96,-0.62548
97,-0.36575
98,-0.91143
99,-0.81387
100,-0.74771
101,-0.81813
102,-0.85275
103,-0.43128999999999995
104,0.8305600000000001
105,-0.66584
106,-0.10062
107,-0.0053746
108,0.053320000000000006
109,-0.8685
110,-0.8341700000000001
111,-0.8551799999999999
112,-0.46953
113,0.082272
114,0.081353
115,0.26387
116,-0.87415
117,-0.86851
118,0.13685
119,0.14144
120,0.067496
121,0.20981
122,-0.35151
123,0.13016
124,-0.41908
125,-0.041249
126,-0.46607
127,-0.41591999999999996
128,-0.068333
129,-0.7699600000000001
130,-0.45893
131,-0.9320299999999999
132,-0.7660600000000001
133,-0.9797299999999999
134,-0.8793
135,-0.9027
136,-0.9332600000000001
137,-1.0007
138,0.79035
139,1.1266
140,0.52359
141,0.46365
142,0.46155
143,0.32888
144,-0.84326
145,0.24085
146,-0.76991
147,0.51347
148,0.74729
149,0.5744
150,0.66605
151,0.7501399999999999
152,0.75013
153,2.279
154,2.3724
155,0.54593
156,0.46074
157,2.0447
158,1.795
159,0.7235199999999999
160,1.3285
161,0.083605
162,-0.42733000000000004
163,-0.7784300000000001
164,-0.5413100000000001
165,-0.6349100000000001
