time,value
0,1.3735
1,3.5016
2,3.0818
3,2.9687
4,2.5124
5,2.4164
6,2.0846
7,1.7869
8,0.99274
9,0.8240799999999999
10,0.78568
11,0.1929
12,0.016607
13,-0.9265100000000001
14,1.2134
15,1.2173
16,1.1597
17,1.0774
18,0.70828
19,0.5996600000000001
20,0.28388
21,0.046360000000000005
22,-0.12262999999999999
23,-0.33621999999999996
24,-0.95083
25,-1.1946
26,1.8559
27,1.581
28,1.4764
29,1.0426
30,0.7490100000000001
31,0.4105
32,0.12314000000000001
33,-0.13699999999999998
34,-0.44436000000000003
35,-0.88376
36,-1.0432
37,-1.2219
38,1.0079
39,1.2112
40,0.75207
41,0.8634700000000001
42,-0.14929
43,-0.58997
44,-0.57428
45,-0.9779100000000001
46,-0.40942
47,-1.1414
48,-1.2018
49,-1.1198
50,0.51551
51,1.1563
52,0.9148
53,0.67638
54,-0.11118
55,-0.43425
56,-0.76342
57,-0.79275
58,-1.0363
59,-1.0542
60,-1.1783
61,-1.0431
62,-1.0518
63,1.0181
64,0.7045
65,0.50736
66,0.14101
67,-0.2897
68,-0.4644
69,-0.5685600000000001
70,-0.8216399999999999
71,-0.9481299999999999
72,-1.1349
73,0.33642
74,0.12485
75,0.006824200000000001
76,-0.18382
77,-1.1448
78,0.6519199999999999
79,0.044135
80,-0.23856
81,-0.5755899999999999
82,1.1735
83,1.1206
84,0.77987
85,0.80372
86,0.56228
87,0.15364
88,-0.19336
89,-0.30835
90,-0.49267
91,-1.0776
92,-1.0926
93,-1.0479
94,-1.1233
95,1.0372
96,0.72765
97,0.036335
98,-1.2309999999999999
99,-1.1913
100,-1.1828
101,-1.1873
102,0.86155
103,0.6821699999999999
104,0.64803
105,0.75912
106,0.57358
107,0.33847
108,-0.58412
109,-1.1514
110,-1.2202
111,-1.196
112,0.17143
113,0.48372
114,0.38918
115,-0.084779
116,-1.2134
117,-1.268
118,-0.35869
119,-0.09805
120,0.15384
121,-0.335
122,-0.53457
123,-0.30291
124,-0.86746
125,-0.9375899999999999
126,-1.0839
127,-1.0408
128,-0.8827299999999999
129,-1.2414
130,-1.1268
131,0.028973000000000002
132,-1.1441
133,-1.2903
134,-1.2674
135,-0.6467
136,-0.41589
137,-0.094949
138,0.54696
139,1.1824
140,0.18513
141,-0.43533999999999995
142,0.7506
143,-0.10181
144,-1.2113
145,-0.46593
146,-1.2087
147,0.42917
148,-0.17055
149,0.32122
150,0.46233
151,-0.14653
152,0.0059026
153,0.9857100000000001
154,2.0065
155,-0.23704
156,-0.30398000000000003
157,1.55
158,0.61182
159,-0.6177
160,0.27042
161,-0.8337399999999999
162,-0.94434
163,-1.0948
164,-0.9314
165,-1.0292
