time,value
0,3.3893
1,3.2382
2,2.8683
3,2.7657
4,2.3914
5,2.3337
6,2.0919
7,1.9913
8,1.6234
9,1.4976
10,1.2766
11,0.9433799999999999
12,0.47768
13,0.084565
14,1.5801
15,1.4637
16,1.2665
17,1.1287
18,0.7081
19,0.44286000000000003
20,0.19301
21,-0.12397999999999999
22,-0.38366
23,-0.65661
24,-0.93609
25,-0.84055
26,1.9382
27,1.5632
28,1.443
29,0.96146
30,0.6320899999999999
31,0.22339
32,-0.14683
33,-0.55299
34,-0.7685
35,-0.8607100000000001
36,-0.95063
37,-0.9695
38,0.90902
39,1.4376
40,0.7972100000000001
41,0.8991100000000001
42,-0.25405
43,-0.80512
44,-0.6668
45,-0.9107200000000001
46,-0.57094
47,-0.82952
48,-0.9339799999999999
49,-0.88535
50,-0.030837
51,1.3175
52,0.9757100000000001
53,0.6090899999999999
54,-0.24395999999999998
55,-0.65908
56,-0.8581
57,-0.9367700000000001
58,-0.9111299999999999
59,-0.92379
60,-0.96278
61,-0.8655700000000001
62,-0.8804700000000001
63,1.1094
64,0.70522
65,0.37698000000000004
66,-0.026312000000000002
67,-0.51245
68,-0.6775
69,-0.82273
70,-0.98057
71,-0.8943200000000001
72,-0.9458799999999999
73,0.13052
74,-0.056271
75,-0.17959
76,-0.45986000000000005
77,-0.87974
78,0.51157
79,-0.16819
80,-0.5825100000000001
81,-0.8466899999999999
82,1.3501
83,1.2455
84,0.8319799999999999
85,0.82788
86,0.40003
87,-0.065469
88,-0.38748
89,-0.49231
90,-0.7471800000000001
91,-0.9230700000000001
92,-0.96035
93,-0.95941
94,-0.90499
95,1.138
96,0.71391
97,-0.016544
98,-0.96831
99,-0.87921
100,-0.9338
101,-0.9152
102,0.9167799999999999
103,0.63825
104,0.60625
105,0.7296199999999999
106,0.5479999999999999
107,0.17959
108,-0.8164399999999999
109,-0.97044
110,-0.9333299999999999
111,-1.0006
112,-0.067125
113,0.36094
114,0.2177
115,-0.27688
116,-1.0088
117,-1.0216
118,-0.7066399999999999
119,-0.37244
120,0.015402
121,-0.57853
122,-0.8606
123,-0.62454
124,-0.93163
125,-0.9829600000000001
126,-1.0121
127,-1.0192
128,-0.9995299999999999
129,-1.0263
130,-1.0456
131,-0.11208
132,-0.9878299999999999
133,-1.0391
134,-1.0066
135,-0.41813
136,-0.22546
137,0.091241
138,0.9848
139,1.1697
140,0.0031331999999999996
141,-0.6981
142,0.59668
143,-0.39548
144,-0.93875
145,-0.6537
146,-0.9346899999999999
147,0.20072
148,-0.58152
149,0.19924
150,0.30783
151,-0.57181
152,-0.40160999999999997
153,0.091276
154,1.7799
155,-0.4376
156,-0.45782
157,1.2968
158,-0.070626
159,-0.31375
160,-0.23636
161,-0.54085
162,-0.6450600000000001
163,-0.93445
164,-0.66018
165,-0.71555
