time,value
0,4.7411
1,4.5857
2,4.1486
3,4.0024
4,3.1241
5,3.0325
6,2.3863
7,2.1864
8,1.44
9,1.1963
10,1.111
11,0.7588699999999999
12,-0.025238
13,-0.5290600000000001
14,1.1986
15,1.0009
16,0.6965600000000001
17,0.30494
18,0.041164
19,-0.23376
20,-0.6169600000000001
21,-0.71716
22,-0.62434
23,-0.21445
24,-0.31522
25,-0.48681
26,1.9111
27,1.3471
28,1.1028
29,0.42891999999999997
30,-0.041686
31,-0.24406
32,-0.19177
33,-0.20052999999999999
34,-0.23867
35,-0.31035999999999997
36,-0.56731
37,-0.71013
38,0.21199
39,0.99395
40,0.27876999999999996
41,0.19244
42,-0.32023
43,-0.48223
44,-0.63062
45,-0.50639
46,-0.5165
47,-0.39155999999999996
48,-0.58844
49,-0.46802
50,-0.7533
51,0.8297899999999999
52,0.2497
53,-0.13210999999999998
54,-0.58638
55,-0.42776000000000003
56,-0.48841
57,-0.41839
58,-0.46241000000000004
59,-0.48358
60,-0.5726899999999999
61,-0.39553
62,0.32485
63,0.38949
64,-0.090494
65,-0.46042
66,-0.69793
67,-0.44727
68,-0.49967
69,-0.38755
70,-0.45679
71,-0.40092
72,-0.6995600000000001
73,-0.6076699999999999
74,-0.62761
75,-0.59218
76,-0.35759
77,-0.45216999999999996
78,-0.13776
79,-0.26229
80,-0.26594
81,-0.32295
82,0.8446299999999999
83,0.6270100000000001
84,0.11357
85,0.033611
86,-0.71065
87,-0.68897
88,-0.5179
89,-0.42933999999999994
90,-0.38721
91,-0.44242
92,-0.545
93,-0.42138000000000003
94,-0.64494
95,0.32106999999999997
96,-0.26613000000000003
97,-0.80683
98,-0.7115100000000001
99,-0.61949
100,-0.61093
101,-0.68423
102,0.004444300000000001
103,-0.57686
104,0.42268999999999995
105,-0.19401
106,-0.68423
107,-0.7004
108,-0.37138000000000004
109,-0.73263
110,-0.70322
111,-0.74352
112,-0.5847399999999999
113,-0.68638
114,-0.6807300000000001
115,-0.42231
116,-0.7388399999999999
117,-0.75948
118,-0.69171
119,-0.62337
120,-0.52893
121,-0.35831
122,-0.43611000000000005
123,-0.40639000000000003
124,-0.44559
125,-0.33298
126,-0.30517
127,-0.49198000000000003
128,-0.40066
129,-0.71816
130,-0.48996000000000006
131,-0.81167
132,-0.66355
133,-0.79582
134,-0.71712
135,-0.7912399999999999
136,-0.51545
137,-0.28886999999999996
138,1.3766
139,0.71587
140,-0.25344
141,-0.043823
142,0.089465
143,-0.27924
144,-0.6427
145,-0.25688
146,-0.6097600000000001
147,-0.16352
148,0.054442
149,-0.027968
150,0.12179000000000001
151,0.051903
152,-0.021338
153,0.74537
154,2.2202
155,0.021081
156,-0.022907
157,0.9877100000000001
158,0.6554300000000001
159,0.39697
160,0.451
161,0.012062
162,-0.2535
163,-0.68094
164,-0.28404
165,-0.40559
