time,value
0,2.2636
1,4.3025
2,3.8241
3,3.6922
4,3.1466
5,2.9335
6,2.3822
7,1.7343
8,-0.88318
9,-0.98785
10,-0.8256399999999999
11,-0.8983
12,-0.9041100000000001
13,-0.89518
14,-0.89869
15,-0.87424
16,-0.78586
17,-0.7228
18,-0.45243
19,-0.17309000000000002
20,0.27565
21,0.39303
22,0.51578
23,0.42366000000000004
24,-0.3893
25,-0.71344
26,1.7312
27,1.5697
28,1.5163
29,0.7729199999999999
30,0.77812
31,0.72988
32,0.67676
33,0.49717
34,0.21832
35,-0.12042
36,-0.74839
37,-0.92356
38,-0.45553
39,-0.8927700000000001
40,-0.9085200000000001
41,-0.59392
42,-0.14151
43,-0.078046
44,-0.16101
45,-0.38183
46,0.16353
47,-0.82086
48,-0.89289
49,-0.7246600000000001
50,0.7573
51,-0.8693799999999999
52,-0.77652
53,-0.4287
54,-0.022785
55,0.045951
56,-0.29252
57,-0.1372
58,-0.37287
59,-0.50089
60,-0.76473
61,-0.43649
62,0.07276
63,-0.8065100000000001
64,-0.5674100000000001
65,-0.30071
66,0.058338
67,0.14509
68,0.032022
69,-0.002459
70,-0.18805
71,-0.26624000000000003
72,-0.8403700000000001
73,0.19318
74,0.1859
75,0.13352
76,0.31786
77,-0.6508
78,0.74924
79,0.56167
80,0.3738
81,0.061519000000000004
82,-0.86736
83,-0.86244
84,-0.62697
85,-0.50822
86,-0.13058
87,0.29017
88,0.48723999999999995
89,0.36214
90,0.17492
91,-0.5864699999999999
92,-0.6566
93,-0.53887
94,-0.86875
95,-0.80484
96,-0.40731
97,-0.35779
98,-0.9469799999999999
99,-0.83001
100,-0.79998
101,-0.87129
102,-0.62643
103,-0.36624
104,-0.42723999999999995
105,-0.48013999999999996
106,-0.32036
107,-0.065412
108,0.013555000000000001
109,-0.92243
110,-0.8739100000000001
111,-0.88871
112,0.2052
113,-0.25206
114,-0.050579
115,0.085591
116,-0.9275
117,-0.9336
118,0.12830999999999998
119,0.10597000000000001
120,0.14777
121,-0.061305
122,-0.011797
123,0.27521
124,-0.39245
125,-0.44993999999999995
126,-0.72856
127,-0.63098
128,-0.32134
129,-0.97296
130,-0.73107
131,-0.98551
132,-0.78665
133,-0.9791
134,-0.9920700000000001
135,-1.0221
136,-0.997
137,-0.9629
138,0.29
139,1.3072
140,0.6570600000000001
141,0.42846000000000006
142,0.69088
143,0.50045
144,-0.90715
145,0.22421999999999997
146,-0.8666799999999999
147,0.74292
148,0.65765
149,0.71313
150,0.83536
151,0.70195
152,0.7778
153,2.2508
154,2.4738
155,0.49436
156,0.3937
157,2.1747
158,1.6679
159,0.264
160,1.2149
161,-0.20334000000000002
162,-0.57035
163,-0.80511
164,-0.6280100000000001
165,-0.6883199999999999
