time,value
0,1.6206
1,3.4942
2,3.0907
3,2.9323
4,2.4901
5,2.392
6,2.0749
7,1.8018
8,1.0491
9,0.8705
10,0.7398399999999999
11,0.5626
12,-1.099
13,-0.70249
14,1.1946
15,1.1847
16,1.1199
17,1.0478
18,0.7559
19,0.61211
20,0.3308
21,0.079336
22,-0.12201
23,-0.5050399999999999
24,-0.93045
25,-1.1074
26,1.8267
27,1.5767
28,1.4714
29,1.0594
30,0.76488
31,0.42867
32,0.1567
33,-0.21591
34,-0.5939800000000001
35,-0.9399
36,-0.98782
37,-1.1784
38,1.0395
39,1.1764
40,0.73269
41,0.90259
42,-0.18304
43,-0.66217
44,-0.58465
45,-1.0419
46,-0.5659
47,-1.0644
48,-1.1479
49,-1.075
50,0.5178699999999999
51,1.1319
52,0.9107299999999999
53,0.6892199999999999
54,-0.08676
55,-0.44065
56,-0.79292
57,-0.86426
58,-1.0316
59,-1.0743
60,-1.1531
61,-1.0536
62,-1.1204
63,1.0136
64,0.7357100000000001
65,0.5152100000000001
66,0.12303
67,-0.28224
68,-0.46976999999999997
69,-0.6643
70,-0.8507299999999999
71,-0.94005
72,-1.0276
73,0.32695
74,0.1329
75,0.017
76,-0.18853
77,-1.0989
78,0.6704600000000001
79,0.060579999999999995
80,-0.29534
81,-0.71002
82,1.1648
83,1.0785
84,0.8216200000000001
85,0.8112699999999999
86,0.5475
87,0.14435
88,-0.16921
89,-0.33195
90,-0.59819
91,-1.1091
92,-1.0996
93,-1.0428
94,-1.0563
95,1.0377
96,0.74942
97,0.098976
98,-1.1585
99,-1.1016
100,-1.127
101,-1.1251
102,0.8832700000000001
103,0.70153
104,0.68397
105,0.76855
106,0.61822
107,0.37754
108,-0.6883600000000001
109,-1.0518
110,-1.1397
111,-1.1351
112,0.22934000000000002
113,0.52657
114,0.42328000000000005
115,-0.14321
116,-1.1523
117,-1.2086
118,-0.35231999999999997
119,-0.080353
120,0.18281
121,-0.40087
122,-0.64369
123,-0.33355
124,-0.88551
125,-1.0843
126,-1.1489
127,-1.101
128,-0.8969600000000001
129,-1.1919
130,-1.1984
131,0.019668
132,-1.0788
133,-1.2391
134,-1.1864
135,-0.45645
136,-0.50056
137,0.053174
138,0.58601
139,1.2294
140,0.18775999999999998
141,-0.48716000000000004
142,0.76617
143,-0.075164
144,-1.1479
145,-0.45736000000000004
146,-1.1498
147,0.45542
148,-0.29239
149,0.35067
150,0.451
151,-0.24424
152,-0.04869
153,0.9591
154,1.9629
155,-0.19775
156,-0.26085
157,1.5519
158,0.58507
159,-0.57033
160,0.088462
161,-0.7791399999999999
162,-0.87974
163,-1.0523
164,-0.8575
165,-0.9505899999999999
