time,value
0,4.3208
1,5.7267
2,3.9498
3,3.513
4,2.926
5,2.8187
6,2.2697
7,1.7455
8,-0.14685
9,-0.21841999999999998
10,-0.70536
11,-0.64645
12,-0.70594
13,-0.7599199999999999
14,-0.27391
15,-0.41458999999999996
16,-0.4825
17,-0.67256
18,-0.65225
19,-0.63881
20,-0.32101999999999997
21,0.20781999999999998
22,0.48134
23,0.47171
24,-0.21461999999999998
25,-0.58206
26,1.4889
27,1.2682
28,1.1529
29,0.4405
30,0.33364
31,0.43827
32,0.39875
33,0.28013000000000005
34,0.0032317
35,-0.42977
36,-0.50818
37,-0.69412
38,-0.7458100000000001
39,-0.43073
40,-0.73616
41,-0.70387
42,-0.69629
43,-0.25465
44,-0.25344
45,-0.63339
46,0.06500299999999999
47,-0.52417
48,-0.7458199999999999
49,-0.6582600000000001
50,0.29122
51,-0.4944
52,-0.71658
53,-0.66891
54,-0.087573
55,-0.073949
56,-0.35048
57,-0.35009
58,-0.5682
59,-0.5856600000000001
60,-0.7176
61,-0.5616899999999999
62,0.28565999999999997
63,-0.67252
64,-0.71621
65,-0.65575
66,-0.13614
67,-0.012995
68,-0.14345
69,-0.1437
70,-0.37366
71,-0.46001000000000003
72,-0.6203
73,-0.075802
74,-0.007609
75,-0.042929
76,0.12153
77,-0.6996
78,0.41666000000000003
79,0.27308000000000004
80,0.14743
81,-0.1444
82,-0.51188
83,-0.59746
84,-0.75445
85,-0.69063
86,0.17945
87,0.19976
88,0.34023000000000003
89,0.24525999999999998
90,0.15065
91,-0.50663
92,-0.54081
93,-0.43328999999999995
94,-0.60822
95,-0.7126100000000001
96,-0.64108
97,-0.5736
98,-0.7640600000000001
99,-0.67778
100,-0.6281800000000001
101,-0.6785899999999999
102,-0.71602
103,-0.5744100000000001
104,-0.78094
105,-0.70411
106,-0.31046
107,-0.063216
108,0.069607
109,-0.62065
110,-0.70293
111,-0.6943600000000001
112,-0.66084
113,0.032961000000000004
114,-0.027371
115,0.081843
116,-0.7281
117,-0.78191
118,0.096439
119,0.009773
120,-0.044717
121,-0.075837
122,-0.35349
123,-0.0063533
124,-0.5314
125,0.080071
126,-0.44916999999999996
127,-0.44101
128,-0.41406000000000004
129,-0.80197
130,-0.27531
131,-0.78681
132,-0.49335
133,-0.8344299999999999
134,-0.75555
135,-0.83544
136,-0.8056800000000001
137,-0.7348399999999999
138,0.9551799999999999
139,0.9219700000000001
140,0.40033
141,0.41986
142,0.30255
143,0.28301
144,-0.7275699999999999
145,0.15709
146,-0.69453
147,0.33355
148,0.65247
149,0.43993999999999994
150,0.51367
151,0.65054
152,0.60995
153,1.9767
154,2.1346
155,0.5010399999999999
156,0.42713999999999996
157,1.7278
158,1.6036
159,0.44419
160,1.2570000000000001
161,0.019716
162,-0.34564
163,-0.5987100000000001
164,-0.38723
165,-0.44616999999999996
