time,value
0,11.97
1,-1.8357
2,-1.8839
3,-1.8846
4,-1.7206
5,-1.7617
6,-0.87134
7,-1.3926
8,-0.18214
9,-0.25744
10,0.017588
11,0.017588
12,0.017588
13,0.017588
14,-0.10389000000000001
15,-0.042787
16,-0.047943
17,0.044004
18,0.046056
19,0.022287
20,0.017626
21,0.017588
22,0.017588
23,0.017594
24,0.017588
25,0.017588
26,-1.2976
27,-0.36096999999999996
28,-0.45096
29,0.030011000000000003
30,0.031439
31,0.017606
32,0.017623
33,0.017443
34,0.017587000000000002
35,0.017588
36,0.017588
37,0.017588
38,0.055215
39,-0.032166
40,0.023527
41,0.061424
42,0.022173
43,0.017588999999999997
44,0.017588
45,0.017588
46,0.017588
47,0.017588
48,0.017588
49,0.017587000000000002
50,0.017588
51,-0.030693
52,0.046812
53,0.033017000000000005
54,0.017588
55,0.017592
56,0.017588
57,0.017588
58,0.017588
59,0.017588
60,0.017588
61,0.017587000000000002
62,0.017588
63,0.035127
64,0.038952
65,0.016645
66,0.017588
67,0.017588
68,0.017588999999999997
69,0.017587000000000002
70,0.017588
71,0.017588
72,0.017588
73,0.017588
74,0.017588
75,0.017588
76,0.017606999999999998
77,0.017587000000000002
78,0.01707
79,0.0176
80,0.017564
81,0.017588
82,-0.040467
83,-0.0050847
84,0.057028999999999996
85,0.052172
86,0.017588
87,0.017588
88,0.017588
89,0.017588
90,0.017587000000000002
91,0.017588
92,0.017588
93,0.017588
94,0.017588
95,0.045374
96,0.035573
97,0.017588
98,0.017588999999999997
99,0.017588
100,0.017588
101,0.017588
102,0.04919
103,0.016513999999999997
104,0.016346
105,0.032825
106,0.017587000000000002
107,0.017588
108,0.017588
109,0.017588
110,0.017588
111,0.017588
112,0.017269999999999997
113,0.017588
114,0.017588
115,0.017588
116,0.017588
117,0.017588
118,0.017588
119,0.01761
120,0.017588
121,0.017588
122,0.017588
123,0.017587000000000002
124,0.017588
125,0.017588
126,0.017588
127,0.017588
128,0.017588
129,0.017588
130,0.017588
131,0.017588
132,0.017588
133,0.017588
134,0.017588
135,0.01759
136,0.01759
137,0.017828
138,-0.21756
139,-0.46147
140,0.017588
141,0.017447
142,0.051736000000000004
143,0.017588
144,0.017588
145,0.017396000000000002
146,0.017588
147,0.017339
148,0.016585
149,0.038833
150,-0.060473
151,0.016536000000000002
152,0.016817
153,0.017613
154,-0.036629
155,0.017615000000000002
156,0.017621
157,0.05318099999999999
158,0.016138
159,0.017587000000000002
160,0.018106
161,0.017588
162,0.017588
163,0.017588
164,0.017588
165,0.017588
