time,value
0,1.4345
1,3.5563
2,3.1451
3,2.9778
4,2.5286
5,2.4277
6,2.0958
7,1.7976
8,0.94068
9,0.76057
10,0.44576000000000005
11,0.25754
12,-1.2954
13,-0.8432700000000001
14,1.1157
15,1.1202
16,1.0768
17,1.0174
18,0.75988
19,0.63745
20,0.38915
21,0.12308
22,-0.08197
23,-0.46025
24,-0.92786
25,-1.1196
26,1.8343
27,1.5963
28,1.4911
29,1.0723
30,0.7884800000000001
31,0.4543
32,0.17973
33,-0.17790999999999998
34,-0.55006
35,-0.92286
36,-0.9937
37,-1.1889
38,1.0367
39,1.1136
40,0.69768
41,0.88721
42,-0.18136
43,-0.6398
44,-0.55877
45,-1.0341
46,-0.53109
47,-1.0686
48,-1.1585
49,-1.0849
50,0.55533
51,1.0782
52,0.8821399999999999
53,0.68834
54,-0.06878300000000001
55,-0.41985
56,-0.76294
57,-0.8390799999999999
58,-1.021
59,-1.0721
60,-1.1569
61,-1.0526
62,-1.0634
63,0.9827899999999999
64,0.72036
65,0.52395
66,0.15222
67,-0.25795
68,-0.44833
69,-0.6328699999999999
70,-0.8227399999999999
71,-0.92943
72,-1.0383
73,0.36209
74,0.16289
75,0.048655000000000004
76,-0.17064000000000001
77,-1.1061
78,0.69865
79,0.077967
80,-0.26352
81,-0.6643100000000001
82,1.1132
83,1.0365
84,0.80203
85,0.7971699999999999
86,0.5857600000000001
87,0.17947000000000002
88,-0.13632
89,-0.3085
90,-0.56844
91,-1.1063
92,-1.0918
93,-1.0434
94,-1.0679
95,1.0003
96,0.7390800000000001
97,0.11209000000000001
98,-1.1716
99,-1.1152
100,-1.1384
101,-1.1364
102,0.8566299999999999
103,0.68789
104,0.67092
105,0.75265
106,0.6103
107,0.38131
108,-0.6584800000000001
109,-1.0631
110,-1.1518
111,-1.1425
112,0.26866999999999996
113,0.5317
114,0.44071000000000005
115,-0.12729000000000001
116,-1.1609
117,-1.2166
118,-0.2843
119,-0.068343
120,0.2134
121,-0.39932
122,-0.59954
123,-0.2985
124,-0.8691
125,-1.0716
126,-1.15
127,-1.1018
128,-0.8683200000000001
129,-1.2025
130,-1.2011
131,0.039564
132,-1.0826
133,-1.2514
134,-1.2029
135,-0.5210899999999999
136,-0.57827
137,-0.056683000000000004
138,0.52249
139,1.245
140,0.21964
141,-0.45623
142,0.78698
143,-0.044888
144,-1.16
145,-0.4331
146,-1.1621
147,0.49248000000000003
148,-0.24452
149,0.37637
150,0.47528000000000004
151,-0.19562000000000002
152,-0.0050263999999999994
153,1.0351
154,2.0057
155,-0.17984
156,-0.24533000000000002
157,1.6118
158,0.64232
159,-0.5685399999999999
160,0.1501
161,-0.7833899999999999
162,-0.88864
163,-1.0593
164,-0.86646
165,-0.96072
