time,value
0,1.0657
1,3.6103
2,3.2432
3,3.0633
4,2.5977
5,2.4895
6,2.1132
7,1.8011
8,0.9327700000000001
9,0.84225
10,0.50879
11,0.26815
12,-1.2912
13,-0.95452
14,1.1762
15,1.1831
16,1.0605
17,0.97819
18,0.9102600000000001
19,0.77568
20,0.63361
21,0.4236
22,0.1532
23,-0.17573
24,-0.84452
25,-1.1731
26,1.9026
27,1.5719
28,1.4488
29,0.9939399999999999
30,0.65532
31,0.27407
32,0.037665
33,-0.20317000000000002
34,-0.52794
35,-0.8147399999999999
36,-0.93095
37,-1.2639
38,1.0785
39,1.1437
40,0.61034
41,0.8804200000000001
42,0.49651000000000006
43,-0.62607
44,-0.41826
45,-0.9884700000000001
46,-0.33408000000000004
47,-1.124
48,-1.1342
49,-1.0482
50,0.66466
51,1.093
52,0.80078
53,0.69616
54,-0.26726
55,-0.52025
56,-0.75842
57,-0.80694
58,-0.96515
59,-0.9966200000000001
60,-1.1193
61,-0.9817600000000001
62,-0.75968
63,0.92948
64,0.63168
65,0.46293
66,0.076599
67,-0.35969
68,-0.54055
69,-0.62713
70,-0.82065
71,-0.87382
72,-1.0824
73,0.30567
74,0.062446
75,-0.038272
76,-0.30557
77,-1.0769
78,0.50355
79,-0.084215
80,-0.3106
81,-0.6372800000000001
82,1.1494
83,1.0326
84,0.75934
85,0.80709
86,0.50737
87,0.095026
88,-0.086359
89,-0.1696
90,-0.38800999999999997
91,-1.0271
92,-1.0445
93,-0.97283
94,-1.1331
95,0.90641
96,0.6195
97,0.005834300000000001
98,-1.2087
99,-1.2032
100,-1.1862
101,-1.2178
102,0.77131
103,0.43762
104,0.49635
105,0.65695
106,0.26133
107,-0.015864
108,-0.50063
109,-1.091
110,-1.2212
111,-1.1798
112,0.5253899999999999
113,0.058792
114,-0.073895
115,-0.17090999999999998
116,-1.2449
117,-1.2629
118,0.10013
119,-0.56165
120,-0.30273
121,-0.42544
122,-0.85426
123,-0.40029000000000003
124,-0.97103
125,-1.0685
126,-1.177
127,-1.1329
128,-0.81823
129,-1.2399
130,-1.1969
131,0.16846
132,-1.0819
133,-1.2617
134,-1.2384
135,-0.21304
136,-0.27226
137,-0.21545
138,0.39439
139,1.1884
140,0.23861
141,-0.32123
142,0.7672
143,-0.007015100000000001
144,-1.1425
145,-0.36607
146,-1.1492
147,0.46293999999999996
148,-0.033714999999999995
149,0.39153000000000004
150,0.46488999999999997
151,-0.020013999999999997
152,0.12203
153,1.2011
154,2.0733
155,-0.1256
156,-0.19625
157,1.7317
158,0.78277
159,-0.43593000000000004
160,0.40576999999999996
161,-0.68835
162,-0.82183
163,-1.0768
164,-0.8197
165,-0.9149700000000001
