time,value
0,1.7376
1,3.4659
2,3.0661
3,2.9129
4,2.4730000000000003
5,2.376
6,2.0655
7,1.8041
8,1.0985
9,0.92089
10,0.85655
11,0.68237
12,-0.94263
13,-0.6222300000000001
14,1.2293
15,1.2131
16,1.1378
17,1.0597
18,0.75165
19,0.59939
20,0.3057
21,0.062096000000000005
22,-0.14795999999999998
23,-0.52595
24,-0.9303799999999999
25,-1.1001
26,1.8232
27,1.5665
28,1.4612
29,1.0522
30,0.75333
31,0.41663999999999995
32,0.14643
33,-0.23484000000000002
34,-0.6130899999999999
35,-0.94784
36,-0.9844799999999999
37,-1.1725
38,1.0378
39,1.2037
40,0.74675
41,0.90671
42,-0.18373
43,-0.67279
44,-0.5949800000000001
45,-1.0448
46,-0.58349
47,-1.0604
48,-1.1412
49,-1.0692
50,0.50002
51,1.1546
52,0.9216799999999999
53,0.6873100000000001
54,-0.09581100000000001
55,-0.45181000000000004
56,-0.80825
57,-0.87251
58,-1.0364
59,-1.0745
60,-1.15
61,-1.0524
62,-1.1402
63,1.0256
64,0.73997
65,0.50972
66,0.11012999999999999
67,-0.29518
68,-0.48117
69,-0.6784100000000001
70,-0.86313
71,-0.94519
72,-1.0218
73,0.31183
74,0.11990999999999999
75,0.0025829
76,-0.19715
77,-1.0939
78,0.6571100000000001
79,0.052839
80,-0.31129
81,-0.72819
82,1.1866
83,1.0959999999999999
84,0.8274600000000001
85,0.81553
86,0.5298
87,0.13
88,-0.1912
89,-0.34767
90,-0.61288
91,-1.1085
92,-1.1025
93,-1.0442
94,-1.0501
95,1.0529
96,0.7519899999999999
97,0.089987
98,-1.1516
99,-1.094
100,-1.1206
101,-1.1189
102,0.8930100000000001
103,0.7045100000000001
104,0.68757
105,0.7733899999999999
106,0.6180399999999999
107,0.37254
108,-0.70277
109,-1.0459
110,-1.133
111,-1.131
112,0.21168
113,0.5184
114,0.41323999999999994
115,-0.15269000000000002
116,-1.1476
117,-1.2037
118,-0.39393
119,-0.086704
120,0.16912
121,-0.40348
122,-0.66568
123,-0.35126999999999997
124,-0.8935299999999999
125,-1.0897
126,-1.1475
127,-1.0992
128,-0.90914
129,-1.1862
130,-1.1951
131,0.0030828
132,-1.0763
133,-1.2324
134,-1.1775
135,-0.43005
136,-0.46462
137,0.10278
138,0.61795
139,1.2211
140,0.17337
141,-0.5009600000000001
142,0.75579
143,-0.091813
144,-1.1413
145,-0.46805
146,-1.1429
147,0.4384
148,-0.31432
149,0.33868000000000004
150,0.43933
151,-0.26714
152,-0.069614
153,0.92286
154,1.9419
155,-0.20514000000000002
156,-0.26715
157,1.5237
158,0.55802
159,-0.56942
160,0.060351999999999996
161,-0.7759199999999999
162,-0.87455
163,-1.048
164,-0.85269
165,-0.94499
