time,value
0,2.5213
1,3.3687
2,2.9924
3,2.8735
4,2.4751
5,2.432
6,2.1639
7,2.019
8,1.6516
9,1.5659
10,1.382
11,1.2965
12,0.8086
13,0.16115
14,1.7105
15,1.5799
16,1.3727
17,1.1619
18,0.9327200000000001
19,0.6348199999999999
20,0.3077
21,-0.14105
22,-0.33743
23,-0.66297
24,-0.85503
25,-0.7244
26,2.0351
27,1.6161
28,1.4914
29,0.97798
30,0.48645
31,-0.17418
32,-0.39955
33,-0.72715
34,-0.74817
35,-0.74771
36,-0.80881
37,-0.88621
38,1.1077
39,1.5605
40,0.90474
41,0.98451
42,0.4644
43,-0.52203
44,-0.57133
45,-0.81813
46,-0.52446
47,-0.66386
48,-0.81829
49,-0.78164
50,-0.021685
51,1.4329
52,1.0237
53,0.70127
54,-0.28998
55,-0.78508
56,-0.8412200000000001
57,-0.80369
58,-0.8203
59,-0.80943
60,-0.8539200000000001
61,-0.75062
62,-0.57213
63,1.2109999999999999
64,0.69843
65,0.34823000000000004
66,-0.1667
67,-0.70031
68,-0.77703
69,-0.8198700000000001
70,-0.8681200000000001
71,-0.80101
72,-0.87624
73,0.048724
74,-0.31817
75,-0.44473
76,-0.6553800000000001
77,-0.77723
78,0.17851
79,-0.44356999999999996
80,-0.7693
81,-0.7791399999999999
82,1.4731
83,1.3189
84,0.88156
85,0.8604299999999999
86,-0.089572
87,-0.34321
88,-0.44905
89,-0.5654
90,-0.78976
91,-0.7707
92,-0.80253
93,-0.84188
94,-0.79057
95,1.141
96,0.47528000000000004
97,-0.16274
98,-0.8773200000000001
99,-0.80402
100,-0.8309200000000001
101,-0.84839
102,0.8417
103,0.10362
104,-0.60944
105,0.63058
106,-0.1901
107,-0.4273
108,-0.8871
109,-0.8886799999999999
110,-0.8564299999999999
111,-0.9088299999999999
112,0.23640999999999998
113,-0.40195
114,-0.44903999999999994
115,-0.74998
116,-0.9304600000000001
117,-0.9436899999999999
118,-0.36923
119,-0.53604
120,-0.54264
121,-0.8993200000000001
122,-0.9556399999999999
123,-0.91596
124,-0.8489399999999999
125,-0.9511799999999999
126,-0.83988
127,-0.92545
128,-0.84373
129,-0.93317
130,-0.9731700000000001
131,0.070121
132,-0.8911899999999999
133,-0.97026
134,-0.88769
135,-0.97119
136,-0.063924
137,0.11864000000000001
138,1.0413
139,1.2047
140,-0.10923
141,-0.66968
142,0.65352
143,-0.38203000000000004
144,-0.8427399999999999
145,-0.66502
146,-0.84155
147,0.16784000000000002
148,-0.49513
149,0.28624
150,0.32269000000000003
151,-0.47429
152,-0.29434
153,0.18527000000000002
154,1.9369
155,-0.4054
156,-0.42908999999999997
157,1.4949
158,0.006611100000000001
159,-0.19201
160,-0.17687
161,-0.4363
162,-0.53199
163,-0.83452
164,-0.54814
165,-0.62153
