time,value
0,1.9813
1,3.4160000000000004
2,3.0339
3,2.938
4,2.5032
5,2.4617
6,2.18
7,2.0255
8,1.6471
9,1.5443
10,1.4713
11,1.2455
12,0.75146
13,0.09954400000000001
14,1.7295
15,1.6077
16,1.3716
17,1.2071
18,0.9328
19,0.5805600000000001
20,0.23309000000000002
21,-0.17661
22,-0.28522
23,-0.7589100000000001
24,-0.8543200000000001
25,-0.73083
26,2.0554
27,1.6561
28,1.53
29,1.0090000000000001
30,0.41658
31,-0.17573
32,-0.38825
33,-0.71002
34,-0.70957
35,-0.72729
36,-0.82494
37,-0.8704
38,1.138
39,1.5884
40,0.90622
41,1.05
42,0.33654
43,-0.67398
44,-0.56875
45,-0.78725
46,-0.58512
47,-0.66735
48,-0.82285
49,-0.73656
50,0.035235
51,1.4451
52,1.0604
53,0.61748
54,-0.52515
55,-0.79357
56,-0.8476299999999999
57,-0.80157
58,-0.7764
59,-0.7757
60,-0.8274100000000001
61,-0.71613
62,-0.5588
63,1.2295
64,0.6712899999999999
65,0.26850999999999997
66,-0.3223
67,-0.72043
68,-0.79652
69,-0.81805
70,-0.84257
71,-0.77041
72,-0.8806200000000001
73,-0.13483
74,-0.3373
75,-0.39697
76,-0.63871
77,-0.75752
78,0.20123
79,-0.43146999999999996
80,-0.74808
81,-0.74398
82,1.4984
83,1.321
84,0.9412
85,0.9159299999999999
86,-0.08469199999999999
87,-0.2419
88,-0.47243999999999997
89,-0.56915
90,-0.8389700000000001
91,-0.75659
92,-0.82435
93,-0.81074
94,-0.80691
95,1.1957
96,0.52499
97,-0.11145999999999999
98,-0.87728
99,-0.7804800000000001
100,-0.81599
101,-0.82899
102,0.89784
103,0.20451
104,-0.9747100000000001
105,0.59629
106,-0.030672
107,-0.36386999999999997
108,-0.9121799999999999
109,-0.90715
110,-0.84655
111,-0.91143
112,0.29235
113,-0.2844
114,-0.35861
115,-0.67351
116,-0.9107299999999999
117,-0.9217299999999999
118,-0.29155
119,-0.55576
120,-0.48100000000000004
121,-0.8533799999999999
122,-0.9376
123,-0.8943200000000001
124,-0.85036
125,-0.9103399999999999
126,-0.90989
127,-0.92225
128,-0.90002
129,-0.8749
130,-0.95249
131,0.09057799999999999
132,-0.8772700000000001
133,-0.9683200000000001
134,-0.89438
135,-0.95754
136,-0.12716
137,-0.07148099999999999
138,1.0205
139,1.2419
140,-0.10339000000000001
141,-0.65528
142,0.61643
143,-0.36211
144,-0.8346100000000001
145,-0.6673100000000001
146,-0.8299
147,0.16237000000000001
148,-0.52512
149,0.23419
150,0.32374
151,-0.51183
152,-0.29835
153,0.19793
154,1.9799
155,-0.37484
156,-0.42083999999999994
157,1.5090000000000001
158,0.032911
159,-0.16707
160,-0.17222
161,-0.3925
162,-0.51847
163,-0.8405100000000001
164,-0.52495
165,-0.6128100000000001
