time,value
0,5.0636
1,4.9681
2,3.6277
3,3.5954
4,3.0375
5,2.8296
6,2.4138
7,1.935
8,0.50467
9,0.25306999999999996
10,-0.85936
11,-0.87023
12,-0.69733
13,-0.77147
14,0.26074
15,0.1084
16,-0.10902
17,-0.4336
18,-0.55495
19,-0.46329
20,-0.36113
21,-0.10178
22,0.34103
23,0.43659
24,-0.23890999999999998
25,-0.64778
26,1.8156
27,1.5133
28,1.3309
29,0.56876
30,0.47715
31,0.38936
32,0.38185
33,0.26953
34,0.065296
35,-0.4504
36,-0.56653
37,-0.7712899999999999
38,-0.60251
39,0.086382
40,-0.52376
41,-0.52718
42,-0.17932
43,-0.21416999999999997
44,-0.36306
45,-0.6129899999999999
46,0.05474400000000001
47,-0.68255
48,-0.76576
49,-0.6975899999999999
50,0.33096
51,-0.053223
52,-0.51264
53,-0.59338
54,-0.32806
55,-0.1011
56,-0.36932
57,-0.33185
58,-0.60356
59,-0.66884
60,-0.76326
61,-0.64337
62,0.05451
63,-0.45974
64,-0.6028600000000001
65,-0.53005
66,-0.33541
67,-0.036614
68,-0.13371
69,-0.091382
70,-0.35248
71,-0.53689
72,-0.66571
73,-0.34546
74,-0.31223
75,-0.26628
76,0.086059
77,-0.72844
78,0.39893
79,0.31555
80,0.2057
81,-0.08261
82,-0.038449000000000004
83,-0.18731
84,-0.55604
85,-0.51052
86,-0.49577
87,-0.24625
88,0.2934
89,0.2367
90,0.1696
91,-0.57181
92,-0.61984
93,-0.47248999999999997
94,-0.69713
95,-0.36017
96,-0.5005
97,-0.53291
98,-0.78296
99,-0.72825
100,-0.66317
101,-0.73406
102,-0.50233
103,-0.56535
104,-0.55747
105,-0.49745
106,-0.56579
107,-0.37356
108,0.073795
109,-0.67391
110,-0.7276100000000001
111,-0.7375
112,-0.18245
113,-0.45366000000000006
114,-0.31481
115,-0.26235
116,-0.76235
117,-0.81399
118,-0.070871
119,-0.048632
120,-0.19673
121,-0.19338
122,-0.32623
123,-0.030047000000000004
124,-0.6311
125,-0.34672
126,-0.74905
127,-0.67605
128,-0.6441
129,-0.80614
130,-0.54793
131,-0.8085899999999999
132,-0.60782
133,-0.80891
134,-0.78076
135,-0.8109999999999999
136,-0.77593
137,-0.80206
138,1.0590000000000002
139,1.0612
140,0.47008
141,0.3063
142,0.44176000000000004
143,0.30255
144,-0.7695
145,0.15815
146,-0.75089
147,0.35869
148,0.56345
149,0.42932
150,0.59805
151,0.5788800000000001
152,0.56566
153,1.875
154,2.1645
155,0.44035
156,0.36517
157,1.6566
158,1.4636
159,0.16960999999999998
160,1.1095
161,-0.16427
162,-0.45176000000000005
163,-0.64563
164,-0.47136999999999996
165,-0.51218
