time,value
0,5.231
1,4.4077
2,3.945
3,3.7324
4,2.9919
5,2.8131
6,2.3231
7,1.9842
8,0.040619
9,-0.080827
10,-0.6813
11,-0.8322700000000001
12,-0.8086899999999999
13,-0.8486
14,-0.13482
15,-0.2219
16,-0.34404
17,-0.47933000000000003
18,-0.68888
19,-0.6272399999999999
20,-0.34967
21,0.18975
22,0.34215999999999996
23,0.3543
24,-0.33255
25,-0.5765100000000001
26,1.7093
27,1.374
28,1.2949
29,0.4604
30,0.35538000000000003
31,0.41426
32,0.42712
33,0.35305
34,0.21294000000000002
35,-0.08645800000000001
36,-0.69808
37,-0.80819
38,-0.75865
39,-0.23895
40,-0.56315
41,-0.69502
42,-0.29451
43,-0.11610999999999999
44,-0.23026999999999997
45,-0.32639
46,0.17035999999999998
47,-0.7096100000000001
48,-0.81202
49,-0.53114
50,0.45661
51,-0.32549
52,-0.5502600000000001
53,-0.74343
54,-0.27019
55,-0.032432
56,-0.2942
57,-0.10694000000000001
58,-0.28048
59,-0.37567
60,-0.6008899999999999
61,-0.28581999999999996
62,0.28295
63,-0.48775
64,-0.79083
65,-0.7325699999999999
66,-0.37023
67,0.049637
68,-0.077628
69,-0.0074687
70,-0.1644
71,-0.22075999999999998
72,-0.74973
73,-0.19293
74,-0.013744
75,-0.069511
76,0.15136
77,-0.47768
78,0.37422
79,0.3228
80,0.251
81,0.08679400000000001
82,-0.31932
83,-0.39879000000000003
84,-0.74284
85,-0.6593899999999999
86,-0.6189
87,0.017445
88,0.27648
89,0.20475
90,0.11054000000000001
91,-0.40488
92,-0.52675
93,-0.50353
94,-0.7760199999999999
95,-0.47895
96,-0.67387
97,-0.66101
98,-0.81072
99,-0.69333
100,-0.6472600000000001
101,-0.75934
102,-0.7328399999999999
103,-0.65187
104,-0.70762
105,-0.69928
106,-0.6149600000000001
107,-0.54266
108,0.04094
109,-0.82262
110,-0.7569100000000001
111,-0.79285
112,-0.16124000000000002
113,-0.50967
114,-0.48385
115,-0.037689
116,-0.8230200000000001
117,-0.81121
118,0.07058099999999999
119,-0.027899
120,-0.013674
121,-0.11352999999999999
122,0.010565999999999999
123,0.13108
124,-0.34762
125,-0.35982
126,-0.62245
127,-0.53961
128,-0.28674
129,-0.87587
130,-0.59229
131,-0.8447
132,-0.7217600000000001
133,-0.8652
134,-0.87551
135,-0.8897700000000001
136,-0.82383
137,-0.79208
138,0.8580200000000001
139,1.0422
140,0.50505
141,0.39571
142,0.33915
143,0.32144
144,-0.77751
145,0.17093
146,-0.72569
147,0.38461999999999996
148,0.57116
149,0.4365
150,0.5526300000000001
151,0.60665
152,0.59464
153,1.9022
154,2.1392
155,0.43906999999999996
156,0.35701
157,1.7211
158,1.4611
159,0.48925
160,1.0618
161,-0.02547
162,-0.42673999999999995
163,-0.7336199999999999
164,-0.52785
165,-0.58526
